utmX,utmY,value,nbaths,nbeds,area,age
413741.8987206944,3760684.7254302953,174.726,2.0,3.0,1706.0,31.0
403737.58953104564,3756511.675274051,75.539,2.0,4.0,1480.0,52.0
380475.5568597297,3731852.0040045707,239.975,3.0,2.0,1872.0,95.0
398883.1335968275,3745419.8933506,139.285,2.0,4.0,2005.0,53.0
397160.3013881045,3766136.776879897,285.68,3.0,4.0,2646.0,39.0
380714.25161772955,3731151.123056644,199.662,2.0,4.0,1914.0,89.0
408394.2237810696,3766156.385436407,428.537,3.0,5.0,3602.0,64.0
378121.0986059619,3765257.398618311,108.079,2.0,3.0,1451.0,105.0
369645.3291346582,3758686.276496804,448.606,2.0,4.0,1869.0,70.0
385892.0637366406,3781561.3550262167,94.974,3.0,2.0,1996.0,51.0
399919.4399440197,3769046.9684409467,86.493,2.0,2.0,1333.0,66.0
422712.4153947303,3771611.351331823,184.614,2.0,3.0,1719.0,45.0
370259.66031763353,3751211.3772008563,291.131,3.0,7.0,3334.0,76.0
373863.5416469223,3741873.9446670245,127.466,2.0,3.0,1148.0,64.0
397601.2548974281,3771266.9843768347,63.351,1.0,3.0,1385.0,71.0
367089.2632858874,3787968.5965238293,179.502,2.0,4.0,2051.0,68.0
388136.028141019,3752843.6212431844,18.944,1.0,2.0,877.0,87.0
421764.01843514293,3772716.2225027117,64.02,2.0,3.0,1659.0,66.0
386079.8643964527,3787109.439427377,75.849,2.0,3.0,1234.0,55.0
356407.1926043234,3785469.194257059,114.239,2.0,4.0,1939.0,38.0
416954.1489188047,3771096.8437800123,45.744,2.0,4.0,1433.0,62.0
378127.7557074962,3756846.886472327,97.153,1.0,2.0,1679.0,68.0
435465.1868616957,3780505.1007058956,0.009,1.0,1.0,704.0,93.0
391377.795520745,3748398.1662259684,124.789,2.0,3.0,1466.0,80.0
365665.8015405262,3759713.9078241135,487.5,5.0,4.0,4499.0,17.0
378342.9505646035,3786315.49704354,582.696,3.0,4.0,2968.0,30.0
360751.7760278941,3767375.569144829,382.111,2.0,3.0,1644.0,62.0
366808.56072054215,3790843.5728042005,85.4,2.0,2.0,1144.0,66.0
427394.07263958466,3776352.419211698,79.263,2.0,3.0,1454.0,52.0
382233.0151967079,3742743.3233640157,126.382,2.0,3.0,1592.0,66.0
389993.0493110643,3770254.0273147374,40.724,1.0,2.0,1010.0,66.0
405505.593586477,3776678.478677582,276.155,3.0,4.0,3150.0,53.0
360623.89632939926,3796175.229504607,385.522,3.0,4.0,2506.0,49.0
363291.66010836314,3794327.0825878815,162.137,2.0,3.0,1683.0,58.0
412796.88352211413,3757695.8457347793,181.76,2.0,3.0,2031.0,60.0
425300.7833783046,3773902.0164165725,164.0,1.0,3.0,1640.0,57.0
402364.09984769986,3773108.7503580386,45.955,1.0,3.0,1106.0,70.0
400508.8721970822,3763925.2207413455,43.692,1.0,3.0,1060.0,65.0
409941.7731560798,3772093.700385024,223.355,3.0,4.0,2367.0,38.0
361396.8654387032,3789022.415345553,303.992,2.0,2.0,1539.0,64.0
400062.6044678762,3777637.0688382555,182.822,3.0,3.0,2392.0,65.0
360894.69885683176,3766922.80716907,765.987,3.0,4.0,3955.0,62.0
385905.566780633,3753721.34166281,11.228,1.0,2.0,888.0,90.0
388188.88277675805,3777225.1843012855,74.651,1.0,2.0,1000.0,94.0
388614.9664231817,3787429.1373426574,558.387,5.0,6.0,5466.0,97.0
393395.4736561929,3765329.992750504,141.365,3.0,4.0,1346.0,82.0
374050.99099883076,3775560.5711583383,362.214,4.0,4.0,3682.0,41.0
365887.62811376224,3790421.1292087873,211.04,3.0,4.0,1830.0,61.0
385644.4207739988,3759725.3335914467,55.156,1.0,1.0,885.0,90.0
372190.9751301321,3770302.543953577,438.282,3.0,4.0,2264.0,91.0
381236.66683063423,3774609.2568573947,112.026,1.0,3.0,2816.0,96.0
395299.69895191275,3758237.8597354204,119.626,2.0,3.0,1346.0,67.0
388114.8806929048,3741307.2505942844,73.099,1.0,2.0,905.0,69.0
359830.81511339743,3784624.7094467413,83.5,1.0,2.0,869.0,68.0
399282.90417616116,3764706.3911078605,64.863,1.0,3.0,1104.0,70.0
404009.9636051548,3756767.6324940114,120.954,2.0,5.0,1540.0,65.0
395141.1698056785,3751082.5555338445,31.024,2.0,3.0,1162.0,61.0
410441.82976385695,3767683.9606691934,28.143,2.0,3.0,1030.0,61.0
419206.1441900391,3760818.5999398814,149.695,3.0,4.0,1606.0,44.0
408597.81555106345,3762221.305365903,247.41,3.0,5.0,2416.0,52.0
398714.31845423434,3745520.9400178846,214.0,3.0,3.0,2267.0,9.0
431346.075929187,3766135.3103608694,61.613,2.0,3.0,1132.0,57.0
397198.204086551,3742120.3847946273,98.134,2.0,3.0,1321.0,64.0
414712.88145402755,3771691.159226068,73.422,1.0,3.0,1120.0,64.0
377589.8957654301,3785611.6820481042,354.339,2.0,3.0,2037.0,68.0
371586.6454698165,3794442.9874111796,140.268,2.0,3.0,1442.0,53.0
366799.3400360568,3763051.685030429,89.345,2.0,3.0,1266.0,70.0
374334.41156331677,3790375.066684384,398.965,4.0,5.0,3590.0,65.0
363213.81044997124,3792205.648098231,69.931,2.0,3.0,1692.0,59.0
371405.7852713703,3772120.1930549378,1108.746,5.0,5.0,4722.0,90.0
381669.18543092173,3742333.095834701,53.316,1.0,3.0,968.0,65.0
418953.87901369255,3761553.5229489785,517.407,3.0,4.0,3340.0,18.0
413583.6037236783,3761043.4648620193,233.349,3.0,4.0,2307.0,33.0
409338.5924189913,3756140.5266241124,54.858,2.0,3.0,1427.0,62.0
370395.1389452795,3769888.376590609,78.881,4.0,4.0,2799.0,89.0
413911.49697236455,3760805.7178767025,274.409,3.0,3.0,1939.0,32.0
399690.00830236723,3750750.088999107,152.0,2.0,3.0,1380.0,70.0
390681.42255828175,3768296.4669783446,71.218,2.0,3.0,1272.0,65.0
415274.1385458949,3768429.934317787,37.662,1.0,2.0,1193.0,70.0
403126.69739323907,3770023.459993999,43.433,2.0,3.0,1170.0,61.0
367017.6844145884,3790022.140586413,123.629,2.0,3.0,1715.0,64.0
407453.0702142899,3767469.4677097728,132.86,2.0,3.0,1254.0,54.0
386531.4295353342,3774589.374756195,54.516,1.0,3.0,918.0,67.0
394901.77640772366,3785178.012984331,105.586,1.0,2.0,955.0,68.0
383508.4358969395,3789193.164022317,190.693,2.0,3.0,1664.0,54.0
396323.3383011048,3765575.34208373,33.94,2.0,3.0,1341.0,66.0
372400.95092750527,3767343.4714221368,98.322,1.0,2.0,1186.0,79.0
398029.7043853875,3781674.2818443775,24.827,1.0,3.0,1289.0,91.0
398196.0027819288,3738308.7496974645,129.777,2.0,2.0,1402.0,58.0
397583.7007004924,3756288.929457097,216.0,2.0,3.0,1491.0,62.0
431607.32395155897,3776009.832386528,286.7,3.0,3.0,2904.0,81.0
421072.3981631853,3773084.4929753365,96.285,2.0,4.0,1669.0,56.0
407048.20128809265,3772035.7199226855,28.143,1.0,3.0,1434.0,76.0
371674.4184377171,3768901.9714973792,148.004,2.0,3.0,1862.0,88.0
380415.5972653857,3731155.407384795,136.753,1.0,2.0,1054.0,70.0
364577.53612395574,3778934.8705357276,61.698,2.0,3.0,1783.0,62.0
398334.9196504292,3744982.2623410677,180.0,2.0,3.0,1825.0,67.0
379530.6662792977,3759927.7823605565,99.169,3.0,4.0,1900.0,89.0
383576.3371308041,3764735.2593057156,304.598,2.0,3.0,1565.0,70.0
378903.3351129495,3751578.9096018183,116.294,2.0,4.0,1556.0,70.0
403521.148731283,3779887.2844228335,111.608,3.0,4.0,2759.0,63.0
373798.17622097046,3745861.4524862967,336.149,3.0,4.0,2721.0,46.0
396022.7117707295,3764553.374910643,90.974,1.0,2.0,944.0,76.0
362059.512581739,3790586.383391395,172.804,3.0,4.0,2056.0,54.0
382154.15849816543,3782863.8436012813,145.353,2.0,2.0,1811.0,77.0
405913.3923946616,3754302.5523577547,142.025,2.0,3.0,1639.0,62.0
383263.140272856,3752424.632643871,94.31,1.0,2.0,705.0,68.0
403564.74976590194,3748974.5784992394,74.728,2.0,3.0,1276.0,46.0
371447.6605132527,3789512.914233932,79.986,1.0,2.0,1142.0,82.0
399151.72638739616,3748514.800956953,466.5,5.0,5.0,3533.0,12.0
377786.1766960116,3756578.231583886,100.499,2.0,3.0,1728.0,64.0
431531.2191769296,3769985.892659607,208.126,2.0,3.0,1568.0,105.0
395743.0912703233,3745883.9432510086,50.501,2.0,2.0,1223.0,67.0
367836.58047572616,3783309.081458982,164.174,2.0,4.0,1614.0,64.0
348737.44491718645,3777722.4844998647,430.0,4.0,3.0,3159.0,11.0
422576.69296275225,3778122.156127388,200.093,2.0,4.0,2224.0,54.0
394414.74116510956,3781500.3678473784,71.012,1.0,2.0,972.0,94.0
380056.18016223755,3757192.6059779148,60.047,1.0,4.0,1342.0,95.0
396421.86909604963,3779888.587613601,181.081,1.0,2.0,784.0,102.0
373978.6272203354,3744057.606415553,49.347,2.0,3.0,1162.0,62.0
369780.04850551044,3738664.968104054,166.828,2.0,4.0,1963.0,56.0
410474.840244133,3760285.7865053727,257.225,2.0,3.0,1600.0,58.0
374362.67402280844,3760629.886692173,146.308,2.0,2.0,1539.0,76.0
378981.3802908627,3756725.2670408795,74.076,2.0,3.0,1649.0,70.0
365078.0540211298,3764365.8988251234,245.585,4.0,4.0,2017.0,87.0
424464.35550545563,3765259.5541125936,64.545,2.0,3.0,1553.0,42.0
400484.53332777816,3772190.194306104,213.894,2.0,4.0,2022.0,69.0
397502.1598089509,3753977.3733274043,109.038,1.0,3.0,1194.0,62.0
394415.1291423708,3767992.4782293485,143.283,2.0,3.0,1645.0,61.0
385741.49108294665,3755704.9230789193,141.0,2.0,5.0,1254.0,14.0
373864.38248236995,3755610.2357864794,63.548,2.0,3.0,1052.0,66.0
372054.30863326276,3788349.548133033,11.718,1.0,1.0,844.0,82.0
350088.9151214613,3780859.24605368,131.766,2.0,3.0,1578.0,49.0
402107.9358411324,3748697.040773779,112.888,2.0,3.0,1104.0,48.0
386463.9940140547,3755905.7408219073,42.421,1.0,2.0,817.0,61.0
372534.63098269526,3746401.3334376183,116.483,2.0,4.0,1776.0,55.0
399077.692525549,3764418.9123183,100.212,2.0,3.0,2018.0,70.0
395623.3294002862,3746716.317679767,62.036,1.0,2.0,1152.0,67.0
372100.93565410364,3747621.1506195674,183.353,3.0,3.0,1936.0,30.0
359056.00332888437,3781476.390758435,131.598,2.0,3.0,1514.0,67.0
374304.4926360748,3793986.174062112,170.578,3.0,4.0,3239.0,5.0
376405.72632848396,3744132.7051666253,76.283,2.0,4.0,2017.0,62.0
368805.9994241225,3765797.7871656828,72.608,2.0,3.0,1844.0,76.0
387750.89083788416,3740963.6393171283,61.894,1.0,2.0,741.0,69.0
392012.6019896185,3744683.155362946,65.997,2.0,3.0,1566.0,73.0
389115.29598138656,3767917.6927968473,55.3,1.0,2.0,920.0,105.0
388192.1265274101,3776682.8191935066,197.352,1.0,3.0,1482.0,92.0
405636.335679921,3773553.176836538,196.046,2.0,3.0,1400.0,56.0
396436.6669430454,3766766.05183953,151.098,2.0,3.0,1451.0,69.0
380006.7685779502,3739860.7906494685,39.649,1.0,3.0,980.0,95.0
421695.89538927586,3773955.673375645,33.112,2.0,4.0,1381.0,62.0
404884.30156650214,3776014.9083265834,124.779,2.0,3.0,1545.0,65.0
370885.0925201524,3767091.446773651,222.649,3.0,4.0,2625.0,58.0
365957.5568439886,3771704.031544061,6366.242,6.0,7.0,14321.0,66.0
380576.28232315613,3764444.9477780545,155.0,3.0,3.0,1815.0,111.0
388445.6011808847,3779508.7856789255,155.046,2.0,3.0,1608.0,80.0
417303.6294163463,3770121.464503644,91.638,1.0,3.0,1182.0,62.0
429824.6281391617,3773764.6746864896,78.506,1.0,4.0,1141.0,107.0
391833.8335161307,3766431.243697872,48.82,2.0,3.0,1448.0,63.0
397518.14382814505,3744763.7957472308,94.855,2.0,3.0,1236.0,67.0
399954.5112017677,3754243.0806590808,37.459,2.0,3.0,1613.0,64.0
399502.2038056765,3767795.247284512,343.256,4.0,4.0,2574.0,11.0
400160.64022823423,3770618.8479119013,94.66,3.0,4.0,1752.0,75.0
403834.32689825003,3781941.7055681893,12.155,1.0,1.0,526.0,69.0
400460.6719551224,3777572.4105567187,1131.771,6.0,5.0,7520.0,86.0
370502.2729748263,3747525.221691747,649.771,2.0,4.0,1651.0,101.0
402345.28035688406,3771398.1131144944,106.997,1.0,2.0,925.0,88.0
404143.825863113,3767167.2288351925,84.075,2.0,4.0,1653.0,63.0
374661.4746942452,3765579.2445215764,103.945,2.0,3.0,1472.0,77.0
386084.6563337775,3777671.6312634796,96.904,3.0,3.0,2444.0,51.0
430603.4651451984,3770895.52667315,113.39,1.0,2.0,1000.0,93.0
356196.6325723093,3790814.9305849844,267.146,3.0,5.0,3002.0,53.0
389772.97688683396,3782480.9259521975,213.107,2.0,3.0,1987.0,57.0
434152.50359375833,3777253.832109625,133.935,2.0,4.0,2282.0,40.0
373640.8468757628,3776475.541599911,45.539,2.0,2.0,1382.0,55.0
369275.5060546368,3791557.0828725793,134.814,1.0,2.0,884.0,69.0
368531.7143718243,3794173.605734111,83.414,2.0,4.0,1128.0,61.0
395448.03242903523,3745809.8855533395,91.0,1.0,2.0,889.0,67.0
409743.98051011557,3773253.5660024774,79.583,2.0,3.0,1771.0,51.0
398274.69892974256,3741578.862583744,40.333,1.0,2.0,1185.0,66.0
358347.1542646598,3788893.7264079177,232.0,1.0,2.0,760.0,72.0
410374.3505541326,3769725.955803301,87.984,3.0,4.0,1439.0,62.0
389988.9504360666,3746236.2916981108,92.952,2.0,3.0,1140.0,63.0
355411.41867589764,3785066.627482021,128.177,2.0,3.0,1826.0,67.0
412766.55173576507,3773998.050536487,114.093,2.0,3.0,1364.0,103.0
375108.50077493093,3779796.953255686,259.2,3.0,3.0,2115.0,81.0
366366.935616481,3785788.014618624,128.12,2.0,3.0,1582.0,69.0
354514.29048702295,3788618.741424063,142.812,2.0,4.0,1943.0,61.0
400952.0113342064,3771964.8055893816,129.241,1.0,2.0,1026.0,79.0
367389.77792406676,3793643.107286675,38.287,2.0,3.0,1222.0,67.0
377483.0639985525,3759893.3843070646,250.975,3.0,4.0,1926.0,86.0
375975.1698700311,3782089.45400457,112.039,1.0,2.0,927.0,70.0
333319.9469529993,3776783.9572496535,393.011,4.0,4.0,3982.0,14.0
368859.87180902704,3782411.8556980994,515.747,5.0,4.0,3535.0,2.0
377114.4755076615,3765960.0592175648,10.95,1.0,3.0,1124.0,94.0
401305.70323296357,3780256.721623917,42.43,2.0,2.0,1427.0,68.0
377514.29953778314,3750041.2688803743,58.667,2.0,3.0,1649.0,66.0
371840.9283760108,3768008.5353956916,271.954,3.0,4.0,2618.0,68.0
419712.7922734529,3759780.236053182,306.471,3.0,3.0,2530.0,30.0
386569.8484247974,3753045.7487321724,72.119,3.0,3.0,1340.0,12.0
427730.5783187795,3766222.592970594,381.077,3.0,3.0,2940.0,27.0
355979.805737107,3785870.51537107,107.185,2.0,3.0,1398.0,58.0
373188.9742707383,3780406.035527775,179.859,2.0,3.0,1927.0,77.0
398446.5925876511,3746766.380038886,191.97,3.0,4.0,1820.0,51.0
392943.3368971925,3783331.2884398857,210.958,2.0,3.0,1551.0,93.0
395491.7874909755,3768767.3429879183,191.137,3.0,3.0,2232.0,64.0
432483.0544628862,3765369.6450357973,58.838,1.0,3.0,1030.0,64.0
383148.046189684,3773613.1503681606,64.597,2.0,4.0,2372.0,87.0
380128.9397244193,3734938.1877444303,27.31,2.0,3.0,1026.0,58.0
364359.09732365014,3793045.405277961,105.283,2.0,3.0,1840.0,62.0
377970.52731405816,3762362.0979318847,33.8,1.0,2.0,1152.0,93.0
399552.27172397554,3749758.4708483173,80.668,2.0,3.0,1274.0,58.0
397588.5976881731,3763661.7347019436,58.573,1.0,3.0,1406.0,94.0
373074.6587217752,3743297.5916785332,150.3,2.0,3.0,1428.0,65.0
400423.34435165965,3774032.1039143614,105.745,2.0,3.0,1866.0,69.0
393209.8846568919,3738120.287733658,71.559,1.0,2.0,1092.0,96.0
383460.40021361085,3755798.5562514574,49.434,2.0,4.0,1154.0,93.0
383344.1200427464,3753272.824397153,121.119,1.0,3.0,1222.0,70.0
399240.7839738557,3772430.079855643,76.49,1.0,2.0,1130.0,92.0
396728.02312100685,3752273.285982708,31.461,1.0,3.0,1094.0,64.0
380084.57134840026,3744525.726822488,85.429,2.0,3.0,1295.0,58.0
379111.730294685,3766087.575707749,76.374,1.0,2.0,1161.0,109.0
400546.15778931737,3751055.8091472313,87.761,1.0,3.0,1073.0,69.0
395336.352925721,3741574.8632549224,46.989,2.0,3.0,1484.0,56.0
386084.85490245454,3782529.786237098,350.031,3.0,4.0,2378.0,42.0
378183.61924022465,3757043.803854447,30.419,2.0,2.0,1520.0,68.0
386787.9846920113,3743109.0763929873,62.739,1.0,2.0,1336.0,65.0
397222.1087440212,3752182.4229927696,87.941,2.0,3.0,1210.0,67.0
399756.37888020376,3773288.604257817,91.374,2.0,3.0,1268.0,55.0
397686.8222616248,3755481.0355839906,211.21,2.0,4.0,2593.0,67.0
348885.3975211786,3787876.339495524,164.389,2.0,4.0,2110.0,53.0
370569.5744004055,3767488.6144508887,72.424,3.0,3.0,2367.0,82.0
366012.7017601294,3795877.9882056876,109.996,2.0,4.0,1531.0,57.0
374567.22104273265,3747541.055996578,19.441,1.0,3.0,1034.0,62.0
364603.05208901875,3763890.985807288,159.776,2.0,4.0,1638.0,61.0
409582.46792702365,3769087.7646876727,110.283,2.0,4.0,1220.0,63.0
413591.17382068303,3763793.87059054,69.4,1.0,3.0,949.0,64.0
432370.35829810245,3767721.7153360453,195.922,2.0,4.0,2569.0,66.0
385671.822998071,3755216.681573465,125.891,4.0,4.0,2063.0,3.0
374041.56068964454,3757896.144900829,106.432,2.0,3.0,1564.0,91.0
412134.50510962773,3772834.6432315777,109.615,2.0,4.0,1214.0,97.0
391200.0201631852,3772873.094261616,55.723,1.0,2.0,1106.0,104.0
378209.7167383717,3740293.1418609284,40.485,2.0,5.0,1464.0,59.0
394001.7050267494,3737098.1995314653,95.791,2.0,5.0,2026.0,95.0
351107.5416238213,3785928.665746006,102.176,2.0,4.0,1769.0,53.0
412369.05222492554,3765319.9222672614,84.55,1.0,3.0,1427.0,91.0
400795.39106734644,3743446.4714096608,108.501,2.0,3.0,1538.0,67.0
405622.76061601855,3778742.7831108533,111.172,2.0,2.0,1431.0,66.0
367887.9923603259,3793237.2036850485,56.275,2.0,3.0,1044.0,62.0
399431.3620555334,3755734.7395708156,151.468,2.0,3.0,1561.0,65.0
363774.89190377056,3798684.319708827,234.987,3.0,4.0,2249.0,12.0
371404.9076058081,3786864.292097738,152.287,1.0,3.0,1026.0,69.0
398879.70408636954,3756304.850759036,88.001,2.0,3.0,1295.0,65.0
379662.8113888099,3740032.477828185,75.593,2.0,3.0,1172.0,62.0
423341.3975324833,3774242.329340847,274.027,4.0,5.0,2811.0,38.0
373482.79032571055,3770635.1727224668,57.756,2.0,4.0,2020.0,90.0
361098.47202672844,3785100.801233246,141.216,2.0,3.0,1736.0,61.0
390746.8204988312,3776280.860625122,78.016,1.0,2.0,916.0,96.0
392412.5311753544,3746308.2748396588,77.392,2.0,3.0,1251.0,62.0
412802.5837224266,3761064.710330782,133.863,3.0,4.0,2174.0,40.0
366223.92717385414,3784521.267924113,90.091,1.0,3.0,1152.0,95.0
361592.96378723544,3797524.1828851826,220.386,3.0,4.0,2526.0,39.0
378146.8327298871,3757388.974203132,88.982,3.0,4.0,2250.0,77.0
381899.27151327557,3762476.167235704,36.341,2.0,3.0,1354.0,109.0
368543.8506266858,3782629.117599795,130.698,3.0,4.0,2406.0,65.0
377793.44918137713,3754760.824588743,70.415,2.0,3.0,1192.0,63.0
377965.5508231305,3752485.0355914193,88.0,2.0,3.0,1525.0,61.0
360054.9751905282,3796205.4634714844,466.258,4.0,5.0,3386.0,27.0
412419.95778917347,3761093.7479994893,179.698,2.0,3.0,1646.0,43.0
356958.8201526189,3783479.479873053,105.503,2.0,3.0,1151.0,64.0
395287.2104112556,3768398.868299073,79.391,1.0,1.0,847.0,70.0
353596.01266125875,3792966.994104273,80.116,1.0,2.0,1193.0,77.0
377710.3780927949,3771940.625775822,184.928,2.0,4.0,2006.0,103.0
388056.47979341325,3771947.4628872806,36.496,2.0,4.0,2030.0,122.0
432793.84265056415,3775516.5942227757,152.673,2.0,3.0,1568.0,57.0
419166.19960224547,3773317.9941662354,108.395,2.0,3.0,1176.0,62.0
415701.8925255962,3772843.325822753,142.338,2.0,4.0,1368.0,62.0
364124.3564114669,3763946.764219159,107.68,1.0,4.0,1418.0,73.0
363498.8337660582,3767273.142025149,272.728,2.0,2.0,1267.0,67.0
352568.4307565581,3786052.696531539,48.847,1.0,2.0,806.0,64.0
383132.85689520405,3772692.9224220472,206.368,2.0,2.0,2056.0,39.0
403933.74810039904,3767189.3243095893,77.515,2.0,3.0,1507.0,61.0
362678.6932330773,3770650.899243,428.94,2.0,3.0,2724.0,57.0
398371.34514940326,3745360.3600646066,91.809,3.0,4.0,1796.0,62.0
377873.8232696801,3771150.0552158733,194.123,4.0,3.0,2282.0,97.0
366902.74444966245,3796709.0443459935,180.7,2.0,5.0,1340.0,63.0
387400.48046265874,3777892.805633632,249.343,2.0,4.0,2223.0,53.0
378017.8014365535,3752816.3053239803,83.138,2.0,3.0,1282.0,61.0
364748.18840860913,3784339.9781980608,177.668,2.0,3.0,1699.0,68.0
376470.8331068814,3763181.2057282007,50.713,2.0,4.0,2880.0,88.0
405792.1065005478,3756601.0453870045,31.248,2.0,3.0,1223.0,64.0
394274.94930146274,3765116.8344642473,39.825,1.0,2.0,668.0,93.0
398423.49301679834,3778481.269941258,138.243,2.0,4.0,1648.0,95.0
373033.2893294382,3737986.95318562,126.598,2.0,4.0,1834.0,58.0
399902.2862795474,3776661.5184149593,524.173,4.0,5.0,3661.0,24.0
393259.1988282015,3768902.6660571224,109.832,2.0,3.0,1350.0,56.0
397980.4183077695,3758445.7181324787,57.774,1.0,2.0,903.0,69.0
358766.25660687895,3767626.54874344,607.627,5.0,4.0,3532.0,15.0
378740.71865774237,3752945.0103476564,37.752,2.0,3.0,1913.0,61.0
362526.8974540385,3778433.973046942,134.807,3.0,4.0,3399.0,52.0
374815.5038971225,3766505.8500206205,42.206,1.0,2.0,900.0,95.0
398252.9185197365,3738600.6822858904,39.489,2.0,3.0,1629.0,63.0
366766.6317337126,3780048.163901975,87.632,2.0,3.0,1766.0,65.0
385128.5041176707,3770452.7257766873,10.121,1.0,3.0,1262.0,117.0
405908.486799638,3776111.526464122,507.881,4.0,5.0,4170.0,30.0
374392.65205722384,3741011.3176382007,95.189,3.0,4.0,2215.0,49.0
347834.1930917579,3783776.352050046,113.665,3.0,4.0,1636.0,57.0
378530.8316049913,3784869.665806167,93.398,2.0,3.0,2238.0,66.0
414691.1230643231,3768558.940686565,101.184,2.0,3.0,1497.0,53.0
401316.9397427611,3778058.008849986,135.23,3.0,3.0,1865.0,69.0
391190.9038145421,3774305.405376196,92.976,2.0,2.0,1261.0,61.0
360912.7292788242,3786000.895671486,31.87,2.0,3.0,1079.0,67.0
370374.42052289326,3738765.894687839,204.0,2.0,3.0,1584.0,55.0
368341.8102740764,3754809.0927128955,128.811,2.0,3.0,1820.0,69.0
396181.75428720366,3741816.1292987703,179.473,3.0,3.0,1907.0,67.0
383479.0404841614,3740523.9454672043,122.018,2.0,4.0,1392.0,64.0
400719.26197034423,3743450.3698091377,104.023,1.0,2.0,778.0,61.0
394662.41851168516,3750783.7701900043,60.398,1.0,2.0,812.0,67.0
374381.9088257843,3761376.1601791047,190.818,3.0,3.0,2170.0,68.0
371879.9840163208,3793878.731481572,60.413,2.0,3.0,1619.0,58.0
371921.8441433373,3783088.575382621,152.354,2.0,3.0,1568.0,77.0
376965.2821972572,3781070.5878827404,104.69,1.0,2.0,1024.0,67.0
369831.5428131258,3763792.1833247105,133.309,1.0,2.0,1286.0,75.0
380024.0179917003,3759214.71519779,118.6,2.0,3.0,2167.0,81.0
357292.1629547095,3783534.5305892313,89.834,2.0,3.0,1112.0,66.0
384901.54861869593,3752668.1339450227,84.843,2.0,3.0,1549.0,66.0
419825.19092963345,3774492.597235783,61.897,3.0,3.0,1572.0,59.0
358073.4371034753,3793910.6913358085,261.471,3.0,4.0,2436.0,51.0
399003.69497677777,3757723.1259971294,74.075,2.0,3.0,1452.0,67.0
370724.8682755452,3750836.03952576,731.4,5.0,5.0,2962.0,6.0
365422.0203257379,3762229.340642633,186.436,2.0,2.0,1589.0,103.0
422073.9427586786,3758419.5259648473,281.954,3.0,4.0,2558.0,34.0
401386.4634254166,3764365.275179927,25.655,1.0,3.0,1024.0,64.0
367047.28032291494,3787105.9220251427,144.165,1.0,2.0,865.0,68.0
381978.8558342876,3765862.1297381623,135.542,4.0,4.0,2072.0,61.0
378476.30904208845,3751222.147013642,91.46,1.0,2.0,1322.0,66.0
403421.78039668687,3762627.6982640345,32.912,1.0,2.0,1064.0,80.0
368350.2800485303,3766687.9893595353,45.329,2.0,2.0,1312.0,77.0
388326.98854066303,3756536.497646748,83.028,2.0,3.0,1191.0,89.0
394685.39445346285,3768188.195087108,644.079,5.0,5.0,4366.0,16.0
358015.9129014319,3790284.6023254874,131.08,3.0,3.0,1851.0,57.0
373925.6862300072,3761070.7922616354,208.047,2.0,2.0,1771.0,66.0
379689.9367809306,3759569.0832086755,23.175,1.0,3.0,1382.0,91.0
373861.67494147026,3743543.662167142,48.817,1.0,3.0,1395.0,65.0
381285.0508402403,3783448.8503109976,155.111,3.0,3.0,1574.0,88.0
395540.19267589017,3752879.029889666,177.075,2.0,3.0,1479.0,61.0
394394.6277334811,3736148.013303811,170.213,2.0,2.0,1412.0,76.0
394040.1852791764,3751728.0036090394,68.088,1.0,3.0,1149.0,60.0
374442.7539893751,3769563.376827273,305.578,2.0,4.0,1731.0,91.0
361515.5812815324,3772036.8410340236,1217.589,3.0,4.0,3581.0,66.0
375534.2595617968,3780934.810378605,62.154,1.0,2.0,909.0,76.0
382494.50571895245,3741721.68132267,16.749,1.0,2.0,855.0,74.0
400232.4191945455,3764174.992105959,69.005,1.0,2.0,877.0,66.0
419527.4263557473,3771529.9775319896,112.117,2.0,3.0,1503.0,61.0
394179.57940432325,3750942.7306338088,33.344,1.0,2.0,707.0,63.0
370479.5854724024,3738680.9530188167,120.673,3.0,6.0,2548.0,53.0
401542.02025860996,3746489.869371884,186.72,2.0,3.0,1692.0,47.0
360213.4730961707,3767565.0912212734,157.386,3.0,4.0,3072.0,57.0
423927.593827861,3771314.5975071406,104.186,2.0,3.0,1664.0,43.0
389565.2911703398,3751215.836004994,66.971,2.0,4.0,1404.0,35.0
370429.6812487068,3749686.9380647526,520.117,4.0,4.0,2794.0,60.0
415032.6857098614,3766491.4733112617,207.982,3.0,4.0,1853.0,48.0
385817.3995742713,3746466.209696384,35.801,2.0,3.0,1362.0,53.0
363452.1158212699,3770733.400135917,308.588,4.0,5.0,3256.0,53.0
381752.5136742843,3741797.1794808623,145.631,2.0,4.0,1440.0,52.0
427270.1304133431,3776424.345753388,144.098,2.0,5.0,1757.0,52.0
415027.7491919913,3771152.8110588384,105.547,1.0,3.0,1283.0,64.0
380180.85461798136,3772030.251904597,24.835,1.0,4.0,2093.0,94.0
418312.8796626286,3765171.986833055,221.317,2.0,4.0,1643.0,33.0
395068.89454496925,3764907.0372499535,44.967,1.0,2.0,956.0,87.0
388784.96490048233,3781843.766690659,360.195,3.0,3.0,2727.0,37.0
359869.38955199375,3795424.905902482,372.252,3.0,4.0,3088.0,22.0
361188.4931796277,3777855.0999703347,212.97,3.0,4.0,2284.0,51.0
