utmX,utmY,value,nbaths,nbeds,area,age
377842.0155589941,3742682.615869536,293.0,3.0,4.0,2072.0,69.0
373731.74025675305,3737484.598961175,161.732,4.0,4.0,2692.0,50.0
347449.5038153393,3784838.1802830696,169.353,2.0,3.0,1570.0,57.0
379571.94769527804,3744614.710088021,129.21,3.0,4.0,1571.0,45.0
409042.25159976445,3776299.6503449413,64.498,1.0,3.0,960.0,65.0
371775.53681619413,3772117.2662330647,635.845,4.0,4.0,4554.0,81.0
394695.8291709478,3755103.4472705955,55.237,1.0,3.0,1080.0,70.0
385356.3646646676,3750895.4031268056,134.964,1.0,3.0,1157.0,70.0
357330.8364400135,3768609.1243839455,140.698,2.0,3.0,1720.0,63.0
391824.97091266036,3768752.969176882,111.549,2.0,3.0,1290.0,30.0
400926.59570264444,3748526.191404679,70.873,2.0,3.0,1196.0,55.0
382511.21086282894,3753788.81927834,100.545,2.0,4.0,1373.0,69.0
428404.6798982717,3767463.1877231197,47.169,2.0,3.0,1253.0,45.0
354018.68643734435,3792852.6877452144,182.04,2.0,4.0,1931.0,46.0
401047.99260429235,3776157.679666628,219.946,2.0,3.0,1726.0,57.0
397681.93674588884,3743342.568775135,46.621,2.0,2.0,1260.0,64.0
372207.96836647653,3775539.0307761077,42.637,2.0,3.0,1112.0,63.0
357314.03472284146,3786575.1309330673,73.665,2.0,3.0,1412.0,61.0
383893.8512960336,3762207.6029456104,105.518,1.0,3.0,792.0,112.0
433747.41025241016,3770191.2958793147,23.792,1.0,2.0,1200.0,65.0
394659.6364910069,3783717.462951844,116.939,2.0,4.0,1860.0,105.0
423866.302134212,3761664.650698937,79.716,2.0,4.0,1889.0,49.0
374312.7081944369,3774952.05355871,438.37,3.0,5.0,3376.0,45.0
366584.51524747873,3797223.9171423963,139.827,2.0,3.0,1958.0,33.0
370575.8731961978,3737135.598346348,241.442,3.0,5.0,2513.0,45.0
410457.4864487957,3773631.3483830444,101.418,2.0,3.0,1076.0,56.0
402537.7384311663,3761530.678995865,28.767,1.0,3.0,1052.0,68.0
389836.4076846061,3785460.439887708,204.727,3.0,3.0,1457.0,59.0
401907.28793820913,3773904.312629508,131.281,2.0,3.0,1267.0,57.0
401750.83746072836,3773480.644371994,294.115,3.0,3.0,2146.0,65.0
394526.2385568866,3781143.11689064,156.035,2.0,3.0,1432.0,93.0
421527.86816275737,3773540.005644172,83.1,2.0,3.0,1240.0,54.0
415488.03519907926,3764593.8966457644,25.35,1.0,3.0,816.0,62.0
380478.08472689154,3741116.4993117647,129.79,3.0,4.0,1889.0,52.0
381085.3399758887,3756889.1789462892,12.612,1.0,2.0,884.0,94.0
384353.327030072,3762056.0262817866,106.555,1.0,2.0,1019.0,111.0
384938.24157824554,3750094.0882845884,13.435,1.0,2.0,795.0,68.0
363848.4328845466,3784372.9428202705,66.789,1.0,2.0,952.0,66.0
385095.41297503153,3770607.84188571,74.272,1.0,2.0,1260.0,112.0
391474.60876314086,3747365.0352603258,76.471,1.0,2.0,826.0,77.0
379763.03071262175,3735625.1676121997,260.601,2.0,3.0,1920.0,39.0
409756.5153967858,3762044.840871584,75.781,2.0,4.0,2283.0,53.0
359282.6777781672,3792626.479882969,161.9,2.0,4.0,2198.0,58.0
398810.2680361426,3765274.4706439455,136.778,2.0,4.0,1800.0,61.0
369820.08226331696,3796788.110213641,140.554,2.0,4.0,1718.0,52.0
351927.56711585505,3791872.3107829574,179.0,3.0,4.0,2236.0,18.0
379694.44944981113,3791990.151384185,77.664,1.0,1.0,532.0,93.0
391154.00408968015,3755995.4754084847,44.502,1.0,3.0,1554.0,70.0
425925.63219892955,3765786.469064587,156.012,2.0,4.0,2024.0,52.0
416919.12629827525,3771918.760011375,140.516,2.0,3.0,1374.0,64.0
390691.2994770857,3745532.1949434057,113.0,2.0,3.0,1539.0,70.0
400789.3120103878,3762847.7869072175,115.706,3.0,4.0,1855.0,40.0
402360.17939337017,3777491.9657302555,286.251,3.0,4.0,2511.0,76.0
426892.2480789359,3769564.37717809,148.599,2.0,3.0,1291.0,65.0
364521.4318419029,3778253.5378018026,82.424,2.0,3.0,1860.0,60.0
393360.79268773977,3749191.373837911,52.235,1.0,2.0,948.0,62.0
378284.1128033848,3767961.1225599325,18.485,1.0,3.0,1192.0,108.0
376220.99558341317,3743193.6306902473,191.842,3.0,4.0,2337.0,54.0
399167.9213472245,3755177.5070154206,110.577,1.0,3.0,1061.0,65.0
384424.93520011613,3743807.0798464655,162.735,2.0,4.0,1620.0,53.0
414815.1863507187,3769511.393905065,104.023,2.0,3.0,1307.0,65.0
364485.61900621786,3785772.2789316056,232.811,2.0,4.0,2018.0,71.0
386162.85550483316,3776717.5575575735,45.794,1.0,2.0,780.0,92.0
369676.323975429,3786320.914605787,170.836,2.0,3.0,1692.0,53.0
431132.99818601087,3767147.827960944,180.0,2.0,4.0,1830.0,54.0
367718.6211785568,3767660.871236237,241.629,2.0,3.0,1636.0,89.0
413544.8128084795,3768113.1498676,58.895,1.0,2.0,1128.0,66.0
408353.64960223465,3761072.0271546934,233.346,3.0,4.0,2538.0,43.0
370864.3490966674,3783006.886034508,164.234,2.0,3.0,1588.0,78.0
358174.19264480926,3785959.233191385,84.6,2.0,3.0,1094.0,65.0
378814.6554217459,3750107.996623222,86.984,2.0,3.0,1195.0,64.0
409149.36024575017,3771077.0659891316,122.341,2.0,4.0,1846.0,67.0
431602.0885608301,3769845.437414845,68.417,1.0,3.0,1290.0,92.0
396458.97892722586,3739845.6020330894,190.762,2.0,3.0,1978.0,68.0
387143.1962652878,3786584.1983102416,63.143,2.0,3.0,1508.0,53.0
401077.0343237936,3776016.088364025,175.105,3.0,3.0,1777.0,40.0
380164.76275666035,3763695.877291538,13.849,1.0,2.0,1445.0,110.0
409436.3429554903,3764125.506047639,256.709,3.0,4.0,2425.0,59.0
428894.1428473767,3769798.473839255,49.705,1.0,2.0,1152.0,70.0
349956.06932865793,3784338.00964098,176.0,2.0,4.0,1449.0,60.0
396781.17894422746,3782132.182850604,117.244,2.0,4.0,1456.0,92.0
357513.1286686999,3780085.62098028,290.723,3.0,3.0,3103.0,53.0
350321.53440691903,3794408.013211911,576.0,6.0,5.0,5307.0,12.0
393678.82830036496,3756425.6217876053,128.925,2.0,3.0,1495.0,60.0
364900.0849385338,3778353.244228607,237.147,3.0,3.0,2422.0,60.0
406462.268564207,3756406.000204595,111.8,2.0,3.0,1215.0,88.0
424631.4165094927,3766178.7171765575,116.221,2.0,4.0,1620.0,53.0
381755.4247468038,3740285.547513538,79.577,3.0,3.0,1857.0,91.0
425477.2733110635,3764119.2223034212,140.586,3.0,4.0,1980.0,43.0
407034.6469918325,3766385.1332653486,135.561,3.0,5.0,2046.0,55.0
384204.9064296332,3781145.895266599,25.381,1.0,3.0,1519.0,95.0
358145.7717488181,3794236.153273833,149.738,2.0,3.0,1429.0,45.0
367263.0494939202,3765083.419300457,22.343,1.0,3.0,1158.0,69.0
361336.05194916565,3792122.444645491,108.931,3.0,3.0,1476.0,59.0
420438.15354517236,3761236.9786961996,223.616,3.0,3.0,2381.0,44.0
411992.30863146717,3769162.135416838,50.616,2.0,3.0,1228.0,58.0
400036.5604463668,3780332.562541966,120.537,2.0,3.0,1538.0,67.0
410611.1224898463,3768911.958953081,104.07,2.0,3.0,1434.0,61.0
424431.25246630324,3761670.32465714,198.302,2.0,4.0,1854.0,47.0
404489.85087583633,3774743.791821422,592.205,6.0,5.0,4830.0,5.0
400745.00979379116,3743638.6218970385,99.053,1.0,3.0,895.0,69.0
393279.7386146786,3757609.1908865804,112.354,2.0,3.0,1170.0,61.0
383736.68348687957,3775413.9860772802,38.942,1.0,2.0,1006.0,77.0
389129.66350156744,3742018.784608979,49.514,2.0,2.0,919.0,70.0
423817.40603034204,3778806.5490866783,189.085,2.0,5.0,3856.0,48.0
398208.42621013854,3742350.7350919964,37.252,2.0,3.0,1202.0,64.0
377219.145173168,3786095.773475754,168.373,2.0,3.0,1302.0,67.0
393256.0883187345,3748351.4963511066,141.283,2.0,3.0,1636.0,65.0
380960.2248139116,3782610.713033474,136.32,3.0,3.0,1493.0,92.0
362029.7764923547,3796773.887069189,242.244,3.0,3.0,2129.0,49.0
358269.52889455366,3789969.071982263,183.079,3.0,5.0,2408.0,60.0
395426.4877811311,3746585.7357666944,76.924,1.0,2.0,876.0,67.0
400925.39889825473,3746386.596119395,149.738,2.0,4.0,1598.0,47.0
400887.9782885496,3763237.8885564017,69.624,1.0,2.0,900.0,75.0
368508.16415447096,3768298.46772139,220.987,1.0,2.0,1580.0,92.0
393450.35009415756,3782950.225795711,52.158,1.0,3.0,1163.0,70.0
357807.7060772283,3790580.594615787,174.953,3.0,4.0,2184.0,54.0
398964.95464813977,3745517.832167946,216.736,2.0,4.0,1865.0,53.0
375244.8590899197,3756796.4355013897,79.112,1.0,2.0,1020.0,78.0
355966.02954699367,3778394.5515133003,258.3,3.0,4.0,2517.0,40.0
371130.44880150043,3782507.6675377176,58.172,2.0,3.0,1539.0,74.0
402144.89303911524,3763578.120952925,76.0,2.0,3.0,1100.0,61.0
428557.9232017036,3776538.6850822526,306.176,3.0,4.0,2345.0,32.0
382013.68657819467,3791312.826562219,116.176,3.0,3.0,1444.0,96.0
389088.7720289569,3759803.4802842163,70.13,1.0,3.0,1421.0,69.0
395273.3298037562,3773135.1668549916,123.86,1.0,3.0,1394.0,91.0
374549.9171287212,3758386.8264626022,101.109,2.0,4.0,1785.0,62.0
424270.7959238332,3771929.498518172,152.409,3.0,3.0,1906.0,40.0
426966.7548561546,3777260.150423444,253.372,3.0,4.0,2829.0,31.0
372526.0281558982,3750989.7075596107,360.973,3.0,4.0,2353.0,67.0
384879.7083511378,3758949.066609164,57.187,1.0,2.0,955.0,91.0
392407.33845926303,3745292.506280013,60.438,2.0,5.0,1722.0,62.0
366049.6451249294,3763283.0992243756,899.803,3.0,3.0,1851.0,91.0
372949.13215719425,3749602.791792149,24.138,2.0,3.0,1048.0,59.0
370060.2955699741,3792913.656456406,145.676,2.0,3.0,1724.0,92.0
373912.70015603106,3760942.0886442238,150.551,1.0,2.0,1149.0,75.0
399510.5851035705,3774646.085956952,146.377,2.0,3.0,1597.0,76.0
394003.2321256326,3745533.876840972,132.264,2.0,3.0,1490.0,65.0
411426.5826979054,3761224.8626131136,166.805,2.0,3.0,1444.0,53.0
393973.3197037504,3745656.3081852836,100.0,1.0,3.0,1180.0,65.0
380780.6710395932,3791314.236701128,46.499,1.0,2.0,1292.0,76.0
407738.3335338159,3766544.246975024,217.8,3.0,5.0,2394.0,41.0
393114.5788557178,3752620.3557204576,81.169,3.0,5.0,2142.0,68.0
386376.3533900992,3773985.14426645,15.505,1.0,3.0,1253.0,96.0
368860.43458319246,3770202.7189685022,613.944,5.0,4.0,3226.0,69.0
398605.8008381099,3780577.777541178,102.25,2.0,3.0,1756.0,72.0
370685.9423635428,3779846.9489984293,32.794,1.0,3.0,1209.0,70.0
378817.3561670531,3750363.2656065905,134.734,3.0,4.0,2274.0,58.0
365609.05755830806,3787211.0397633202,23.579,1.0,2.0,806.0,69.0
381193.0645425444,3754804.4802954365,127.342,3.0,5.0,2662.0,78.0
402717.31143111055,3775605.311870305,130.669,2.0,3.0,1634.0,68.0
416115.74042730813,3771025.083499579,80.922,2.0,3.0,1274.0,62.0
419237.1880330377,3776476.173663537,98.748,2.0,3.0,1094.0,63.0
381033.7055204134,3756530.9378907974,83.021,3.0,4.0,1414.0,91.0
368023.3626063877,3792708.6575427214,43.497,2.0,3.0,1158.0,65.0
350525.4197304015,3782075.0300348783,280.436,3.0,4.0,2475.0,28.0
371850.5404849793,3748642.32523728,82.356,2.0,3.0,1482.0,49.0
383599.2278550081,3765926.655463666,70.882,1.0,2.0,1098.0,116.0
409702.2692178297,3753313.168407452,70.048,3.0,3.0,1965.0,55.0
365640.30064684444,3762474.5748762875,49.936,2.0,2.0,1504.0,105.0
384130.1006369238,3775787.442275759,69.504,1.0,3.0,1351.0,98.0
398625.47644156974,3754154.940155856,161.0,2.0,3.0,1181.0,66.0
419815.31568606274,3765259.0360360276,177.607,3.0,4.0,2050.0,32.0
373027.6005515036,3774194.8958793115,451.887,5.0,3.0,3113.0,69.0
406629.2188326013,3758379.4959881976,224.273,2.0,3.0,1862.0,62.0
393284.4827337358,3744779.5987908845,93.553,3.0,3.0,1895.0,60.0
370898.75582601485,3771492.588700366,91.217,4.0,3.0,3270.0,94.0
397117.7709115851,3783274.1142401835,175.789,2.0,3.0,1654.0,69.0
380946.2978257689,3775876.609618686,450.296,2.0,3.0,2380.0,94.0
349427.46235041774,3787983.6540000327,126.197,3.0,4.0,2573.0,50.0
357281.1006869393,3785457.4229597696,95.28,2.0,4.0,1700.0,62.0
374058.23944312753,3744310.4176914967,91.408,2.0,3.0,2424.0,62.0
372486.18427919503,3750295.1804665336,45.744,2.0,3.0,1264.0,77.0
372935.0233077262,3739523.5329475035,220.0,2.0,3.0,1282.0,61.0
412013.41759540245,3772048.9721378554,245.658,2.0,3.0,2012.0,90.0
395505.54493996094,3736399.7200831617,186.207,2.0,5.0,3040.0,79.0
382142.7610699868,3747802.598466617,162.288,2.0,3.0,1305.0,53.0
402028.08053719084,3776063.038889826,883.31,5.0,4.0,2474.0,4.0
412466.77561311214,3760752.3190840287,153.775,3.0,4.0,2020.0,41.0
377388.4392910636,3771837.4450670374,440.822,5.0,4.0,3156.0,95.0
393810.4585309577,3752825.6939602774,79.993,1.0,3.0,936.0,62.0
385896.38779403776,3787552.9716945942,44.194,1.0,2.0,854.0,71.0
370473.0242134987,3787481.597081223,111.811,2.0,5.0,1584.0,63.0
403920.99352378916,3761580.4125051927,168.8,1.0,3.0,1228.0,69.0
379256.82351654937,3742060.042959912,32.489,2.0,3.0,1200.0,46.0
388589.05228200945,3750418.6600351934,93.779,1.0,2.0,918.0,77.0
367990.1632135044,3759028.730807574,140.085,2.0,2.0,1284.0,65.0
365879.5955502974,3797464.158414683,204.742,3.0,5.0,2589.0,11.0
362979.6717320824,3788352.9374188418,91.949,2.0,4.0,1747.0,53.0
378021.2696414062,3771618.2909992477,29.799,1.0,2.0,1504.0,97.0
382036.04320566973,3756418.9326339397,77.518,2.0,4.0,1422.0,77.0
376332.49855352286,3748566.663548772,59.59,2.0,3.0,1310.0,66.0
432137.35364766046,3767987.1893829666,64.824,2.0,3.0,1040.0,40.0
394503.151974717,3744461.4910889463,180.127,3.0,3.0,1954.0,69.0
401324.18880887673,3779013.114655953,31.913,1.0,2.0,906.0,76.0
377864.47243301827,3761502.713225183,27.51,1.0,3.0,1314.0,87.0
386310.83494060516,3774894.029798929,129.447,2.0,4.0,2065.0,77.0
355209.99373602093,3787143.6695387894,148.644,3.0,4.0,2212.0,40.0
356256.3663251874,3780657.02298764,143.571,4.0,4.0,2745.0,51.0
390889.84479564545,3755418.390747036,132.071,2.0,3.0,1477.0,69.0
416626.6542933918,3765000.298793404,155.505,3.0,4.0,2165.0,40.0
377220.00377410895,3760621.0171431764,80.984,2.0,3.0,1602.0,94.0
415463.99664832524,3776477.13085796,108.227,3.0,4.0,1564.0,70.0
412766.5600545466,3773759.7370701134,166.015,2.0,4.0,1799.0,35.0
403188.7617725778,3770324.687196931,125.191,2.0,3.0,1632.0,60.0
385319.7438918528,3752825.4342448986,101.6,2.0,4.0,1248.0,37.0
386156.9647022967,3789559.79372787,109.627,3.0,3.0,2292.0,52.0
368340.3841529102,3796313.0178991742,40.155,1.0,2.0,708.0,70.0
352564.3957564935,3781860.247502131,41.916,2.0,5.0,1707.0,64.0
364381.50772185705,3780875.6429847763,583.768,4.0,5.0,3342.0,3.0
367152.11110704596,3773590.761671845,75.985,2.0,3.0,1198.0,59.0
384066.09785643534,3789864.5734603736,70.002,1.0,3.0,1099.0,69.0
393142.9366003977,3749987.4102493636,31.248,2.0,3.0,1469.0,75.0
358975.03578971775,3784411.795892688,131.0,2.0,3.0,1379.0,67.0
403872.2249374935,3758231.407354245,62.302,1.0,2.0,957.0,67.0
426567.0318414734,3769197.083993301,21.876,2.0,4.0,1200.0,63.0
415865.80010495865,3777105.187171418,45.769,1.0,2.0,1164.0,94.0
370795.3029053677,3791184.1767137493,34.354,2.0,4.0,1508.0,101.0
361879.6971434148,3778972.863272292,782.332,5.0,8.0,6547.0,52.0
415770.58708765404,3760079.7310304698,163.061,2.0,4.0,2180.0,51.0
359322.2701337256,3784394.4983826512,121.913,2.0,5.0,1788.0,67.0
385261.63787343586,3787922.939636705,36.512,1.0,1.0,954.0,70.0
380826.2951911789,3780633.121319269,62.889,1.0,2.0,991.0,81.0
420962.58861409,3778444.9644687143,229.041,2.0,4.0,1943.0,56.0
400889.24431044445,3771189.948124115,148.406,2.0,4.0,1560.0,71.0
398019.7720532214,3751333.3350291546,82.305,2.0,3.0,1089.0,67.0
377331.87277190865,3766061.26716637,70.106,2.0,3.0,1544.0,93.0
372213.38104539306,3744212.115057282,1038.753,5.0,4.0,4236.0,14.0
395315.1902700591,3737462.1882239203,432.633,4.0,5.0,3876.0,78.0
383906.2071157022,3759998.4555709003,31.456,1.0,2.0,832.0,91.0
391020.7066199511,3775415.1884460403,41.421,1.0,1.0,882.0,96.0
377554.3515927051,3732689.3529035323,138.534,2.0,3.0,1920.0,56.0
374341.1046534079,3746883.7023354108,145.022,2.0,4.0,1661.0,63.0
380079.0094121125,3761185.375347454,211.952,3.0,4.0,3204.0,95.0
424184.5041284235,3772236.361928146,154.52,3.0,3.0,1906.0,38.0
372816.36603268463,3778242.830106787,27.935,1.0,1.0,759.0,80.0
415569.92651066615,3757881.650660442,421.0,4.0,4.0,2981.0,23.0
402665.53206734604,3748011.199446442,189.009,3.0,4.0,2552.0,41.0
388209.22728788084,3750924.0605767574,32.489,2.0,3.0,2215.0,78.0
369463.57847061916,3783385.4952268647,252.274,2.0,2.0,1926.0,62.0
368181.2228951915,3778954.2404463426,471.0,2.0,2.0,1692.0,55.0
412774.22738474864,3769969.618685187,138.994,2.0,3.0,1465.0,68.0
422333.52487480146,3776599.166498042,227.911,3.0,4.0,2579.0,52.0
388766.9199195977,3741831.933368262,91.656,2.0,3.0,1553.0,71.0
398411.7480670256,3744264.6135092033,121.66,2.0,2.0,1210.0,64.0
372333.429277844,3749941.105444819,371.675,4.0,4.0,3529.0,26.0
373319.6173881647,3744190.345087817,82.098,2.0,3.0,1162.0,62.0
385480.62843528343,3789636.239188117,218.756,3.0,4.0,2156.0,54.0
364915.84457451035,3761576.2811184423,117.176,1.0,2.0,720.0,61.0
391886.0263788634,3753013.654480095,94.41,2.0,3.0,1298.0,63.0
371790.06079964986,3737785.979472831,185.368,2.0,4.0,2090.0,50.0
378659.63443404005,3731342.437038539,160.38,3.0,6.0,1831.0,73.0
394475.99098835635,3754088.1722686454,180.846,2.0,4.0,2072.0,52.0
398037.20863423304,3779526.589655918,162.541,1.0,3.0,1135.0,93.0
414495.7459329108,3769305.580247356,146.44,2.0,3.0,1540.0,60.0
409301.53374182835,3761400.792201342,205.864,2.0,4.0,1651.0,44.0
392496.10407094914,3774263.4768182617,137.855,3.0,4.0,2101.0,53.0
347736.05742035387,3785086.889158839,228.122,2.0,3.0,1570.0,57.0
379029.0562451031,3759467.5926109967,108.212,2.0,3.0,1519.0,90.0
418404.1313125691,3765891.6623945995,197.95,2.0,3.0,1626.0,33.0
398488.9265387693,3749292.80534881,188.739,3.0,4.0,2006.0,41.0
372544.05921966117,3777298.6529497933,295.953,3.0,3.0,2257.0,54.0
379239.4238623937,3747874.2927535623,61.551,2.0,3.0,1187.0,61.0
373419.04096635256,3743007.7569235116,212.615,3.0,4.0,2664.0,68.0
366510.9829132664,3758644.515937939,471.298,3.0,5.0,3782.0,58.0
363290.8380484856,3789625.6360021825,148.742,2.0,3.0,1542.0,61.0
393769.5691580404,3746667.9710297114,47.012,1.0,3.0,1120.0,65.0
419618.3540546751,3764518.4028456076,111.415,3.0,4.0,1859.0,40.0
367515.90566725994,3767703.6412109383,147.894,3.0,4.0,1548.0,78.0
404713.9405445389,3756125.1021017935,60.809,2.0,4.0,1539.0,63.0
372637.0553968983,3744865.226500921,591.753,3.0,4.0,3312.0,15.0
372585.77185754164,3776543.6606161594,101.453,3.0,4.0,2801.0,55.0
385942.6360162456,3780813.4502741294,82.356,1.0,2.0,1097.0,92.0
404277.5600950951,3753483.2119316347,75.057,1.0,3.0,1111.0,62.0
380472.872985031,3775780.125753917,108.867,3.0,4.0,2217.0,60.0
415775.5806153634,3771228.609664261,111.652,2.0,3.0,1431.0,62.0
370644.5701200381,3750848.6671333127,152.98,3.0,5.0,2556.0,53.0
431844.72700490366,3767291.921405647,66.0,1.0,3.0,1082.0,60.0
371610.2839723371,3786789.607305326,105.312,1.0,2.0,878.0,67.0
417131.7006907109,3768523.23330272,121.288,2.0,3.0,2373.0,62.0
361712.84972125676,3777886.0928998757,409.241,4.0,4.0,3253.0,51.0
397478.6227152401,3745261.478726507,131.243,2.0,3.0,1522.0,67.0
383946.2632749348,3769910.3322373857,27.996,1.0,2.0,1126.0,107.0
364722.83891181636,3768560.563935167,18.2,1.0,1.0,831.0,69.0
399808.89045526413,3772213.317590906,34.313,1.0,4.0,1414.0,77.0
368186.2578432304,3768512.4708312093,237.113,3.0,4.0,2670.0,94.0
372809.1715237164,3745756.3932749573,158.552,3.0,4.0,2427.0,58.0
383895.62904087966,3751795.2658440904,26.331,2.0,2.0,1188.0,69.0
400140.78430519544,3760943.399117346,109.766,2.0,3.0,1330.0,68.0
382031.9822798067,3772018.7839417704,9.61,1.0,3.0,1436.0,109.0
353973.84882880177,3786062.2321205824,138.7,3.0,4.0,1481.0,64.0
361645.98290160764,3785054.1183700417,72.302,2.0,3.0,1432.0,68.0
399343.1280259559,3770598.366821504,64.976,1.0,2.0,848.0,93.0
381070.49114798394,3756479.1273605553,18.404,1.0,2.0,1034.0,92.0
355165.5942105694,3785000.312089013,44.918,3.0,3.0,1693.0,64.0
396312.0903754385,3747983.433158467,61.165,1.0,2.0,796.0,76.0
403059.9085798001,3773420.18138414,99.173,1.0,2.0,1120.0,75.0
399636.35698217794,3757540.0784122027,82.453,1.0,2.0,1071.0,67.0
359818.98129666486,3788250.451322387,175.382,3.0,4.0,2625.0,56.0
362065.74585710716,3767526.7711947146,629.455,2.0,3.0,2327.0,69.0
381100.42005816544,3754073.337381112,123.335,3.0,3.0,3830.0,94.0
357334.20875111135,3769131.725765787,225.272,3.0,3.0,2453.0,58.0
378415.46129669115,3739087.8785871975,110.955,2.0,4.0,1792.0,76.0
384264.74876119336,3761293.975773079,92.315,1.0,3.0,1141.0,93.0
385447.0661667312,3787581.9595847386,199.362,2.0,3.0,1609.0,54.0
359229.5532883336,3784585.784320827,88.0,1.0,3.0,1086.0,66.0
406314.90068091097,3754969.821499371,82.646,2.0,4.0,1733.0,62.0
377642.4485204332,3782840.3201487516,48.149,2.0,4.0,1712.0,78.0
380704.091601569,3783302.931820442,108.765,1.0,3.0,1257.0,81.0
380567.0656094147,3792459.5646590563,134.52,1.0,2.0,1140.0,68.0
386723.60956176365,3749679.82398076,71.963,1.0,2.0,796.0,69.0
379350.6123256702,3763163.115839752,80.097,1.0,2.0,1218.0,105.0
348424.91061273037,3787035.724679014,156.233,2.0,3.0,2053.0,32.0
357781.5911168819,3785374.8454964315,71.141,2.0,3.0,1136.0,69.0
420837.15687668434,3776335.1717616417,130.112,2.0,4.0,1289.0,60.0
390874.7329882095,3751892.716283047,70.364,1.0,2.0,788.0,75.0
363715.60477161064,3787768.2092537223,153.462,2.0,2.0,1161.0,64.0
370407.09392674203,3758946.8921389696,41.21,3.0,4.0,1312.0,73.0
387768.63169618975,3755748.70021853,107.0,1.0,2.0,1148.0,92.0
372566.49955133337,3745561.0048133377,78.913,1.0,2.0,746.0,96.0
393262.6266174354,3748464.2064648154,123.066,2.0,3.0,1608.0,65.0
400116.90744911984,3762436.11188261,61.6,1.0,2.0,720.0,92.0
371228.43567412754,3770945.610336184,625.668,5.0,4.0,4442.0,15.0
402159.57410041895,3747143.9850540697,103.715,2.0,3.0,1534.0,47.0
369774.1945537975,3735771.697567298,129.321,3.0,3.0,2601.0,54.0
398961.55819339934,3751473.7558852006,124.92,2.0,3.0,1092.0,69.0
367512.10192539496,3770169.5321570523,790.524,6.0,6.0,4575.0,79.0
410362.85385729163,3768806.7446719147,149.526,2.0,3.0,1845.0,60.0
370637.50306209095,3775750.90377773,297.087,2.0,2.0,1941.0,67.0
387303.2077094757,3744933.483093638,230.476,3.0,4.0,2359.0,2.0
369550.929475951,3782021.689155869,266.897,2.0,3.0,1632.0,69.0
390002.9097603898,3752596.899915302,80.998,1.0,3.0,1267.0,70.0
418537.9764070092,3775753.0718976087,146.32,2.0,3.0,1350.0,61.0
408280.37990912603,3779528.7165089003,42.013,2.0,7.0,2736.0,92.0
390551.34653800464,3739615.265238753,125.02,2.0,5.0,1805.0,96.0
393745.3185592456,3773526.781073683,16.174,1.0,2.0,805.0,95.0
422162.15371788543,3761450.634331612,640.336,4.0,4.0,4059.0,19.0
415951.21798646275,3773799.9989936533,105.565,2.0,3.0,1072.0,60.0
377219.48073118454,3747460.6412326572,62.618,1.0,3.0,1008.0,67.0
362193.2151980283,3789048.0594301294,123.0,2.0,4.0,1782.0,54.0
400387.73953920574,3778819.4798723743,51.407,1.0,2.0,842.0,92.0
392944.12341545534,3737684.5591215086,209.0,1.0,2.0,1144.0,105.0
376587.78955415473,3755486.7908988055,88.193,2.0,3.0,1216.0,66.0
377370.35823750193,3757382.0193462535,96.3,2.0,3.0,1837.0,64.0
390507.06350791745,3743866.9493719554,177.997,2.0,3.0,1574.0,80.0
369937.0612302175,3754870.1602766914,172.063,2.0,3.0,1668.0,74.0
366517.58067370695,3779197.6398055656,173.993,2.0,2.0,1665.0,76.0
378560.7057468962,3747707.59582196,121.676,2.0,3.0,1583.0,62.0
411964.049621971,3770120.195482505,194.115,2.0,3.0,1609.0,63.0
380651.0984272337,3773143.572700044,10.54,1.0,2.0,1184.0,100.0
411453.87625949224,3758650.6662055086,257.46,3.0,6.0,2871.0,55.0
363075.15040929423,3790121.489310331,155.996,2.0,5.0,1965.0,53.0
406245.8589760307,3755849.6734775305,49.065,2.0,4.0,1616.0,53.0
367548.25272838876,3771344.160484718,220.812,4.0,4.0,2958.0,70.0
379197.6258534624,3753941.548026673,17.534,1.0,3.0,1110.0,64.0
381393.27586319105,3757129.755888114,17.371,1.0,3.0,1177.0,93.0
363397.53987336205,3791327.6975081796,153.3,2.0,3.0,1517.0,64.0
405559.7996593196,3781507.8964616745,598.877,5.0,6.0,4052.0,61.0
434841.325690914,3776829.879422399,294.507,3.0,5.0,2639.0,30.0
388500.5264066385,3770159.0868761204,64.202,1.0,2.0,984.0,106.0
393313.2498797439,3763255.5211726897,108.191,3.0,4.0,1610.0,36.0
384891.24698664364,3775262.6168610286,112.31,1.0,3.0,1198.0,95.0
412497.3954280856,3771187.142118354,122.955,1.0,2.0,998.0,71.0
374148.827783414,3749875.299131653,124.008,1.0,3.0,1080.0,69.0
396430.04084236623,3765243.0255514816,95.299,2.0,3.0,1249.0,64.0
409468.0364923155,3771898.2908711466,76.289,2.0,3.0,1098.0,60.0
365520.5637807761,3792833.5484830993,198.0,1.0,2.0,952.0,68.0
384568.4809805831,3771918.193894026,178.8,1.0,2.0,1126.0,117.0
381527.91953136044,3757002.1950803446,71.134,1.0,2.0,960.0,89.0
402177.51615841826,3771095.324155885,102.219,2.0,3.0,1816.0,65.0
406413.9789813721,3779475.902240951,86.134,1.0,2.0,1207.0,72.0
392357.5187688493,3746385.527811862,141.901,2.0,3.0,1729.0,46.0
397479.2448788819,3782472.110226354,100.921,2.0,1.0,963.0,70.0
414202.99025662965,3774042.8625716954,33.319,2.0,3.0,1119.0,53.0
