utmX,utmY,value,nbaths,nbeds,area,age
389692.3508558065,3755415.7178967264,123.38,2.0,3.0,1384.0,68.0
390851.094497625,3743076.95136755,172.607,2.0,3.0,1374.0,71.0
397903.2776489357,3781084.103596477,109.479,1.0,3.0,1209.0,92.0
388018.2587870379,3775596.0182290347,142.926,2.0,2.0,1502.0,85.0
391047.39715413743,3749200.5323712276,90.142,1.0,2.0,966.0,89.0
370392.16860584565,3771513.3992640628,396.304,3.0,4.0,3288.0,95.0
361000.41515975073,3777236.0641220007,250.791,2.0,3.0,1925.0,55.0
406218.947265508,3775102.920916568,139.182,2.0,2.0,1516.0,61.0
403491.2665908999,3764033.602144101,87.861,2.0,2.0,1191.0,69.0
398351.2087041155,3740055.3483735328,75.936,2.0,3.0,1234.0,64.0
386788.8354380995,3773138.964123499,59.487,1.0,1.0,816.0,93.0
386231.98258182866,3752528.7743077436,160.206,2.0,4.0,1488.0,32.0
377185.4491685738,3748149.692429682,105.992,2.0,3.0,1225.0,62.0
398975.07944081456,3745277.414333018,141.026,3.0,4.0,2561.0,53.0
370887.6591234587,3735711.105166433,139.781,3.0,4.0,2668.0,55.0
397353.4407993356,3745263.160706305,57.352,2.0,3.0,1541.0,67.0
356301.3032751451,3783764.8228664864,156.338,2.0,4.0,2034.0,61.0
410162.53292111476,3769366.2293796875,87.35,2.0,3.0,1427.0,62.0
368988.09753747936,3791743.4446786735,156.545,3.0,4.0,1276.0,71.0
377786.9926605204,3760868.32483028,47.732,1.0,2.0,728.0,94.0
379812.02774575056,3749155.5243125353,151.469,2.0,3.0,1530.0,58.0
374572.32959634456,3764414.5451361234,458.66,4.0,3.0,4052.0,59.0
390392.3117284192,3745298.753650733,96.2,2.0,3.0,1080.0,72.0
388667.3780174226,3748230.2318895604,136.367,2.0,3.0,1526.0,61.0
409991.2371725687,3761716.577043358,212.992,3.0,4.0,1997.0,54.0
410408.5287298846,3761293.328189866,178.777,3.0,3.0,1811.0,57.0
384968.3764642575,3762648.632902117,98.988,1.0,3.0,1228.0,109.0
411230.31525716203,3763413.4126816485,33.94,2.0,3.0,1110.0,62.0
427711.3360244402,3770401.0515875304,70.589,2.0,3.0,906.0,32.0
358693.5550161477,3789101.1384012774,86.296,1.0,3.0,1150.0,70.0
393249.87497736723,3755621.5404661205,154.788,2.0,3.0,1562.0,58.0
391391.85025976214,3784649.5673867874,284.883,3.0,5.0,1907.0,71.0
381541.24393420445,3739516.4391698265,53.183,1.0,2.0,735.0,65.0
414945.91684809746,3768471.475972696,204.732,3.0,6.0,2633.0,65.0
389877.8831603579,3755989.359536017,70.093,1.0,2.0,915.0,76.0
392021.35161097825,3776331.040022477,39.531,2.0,3.0,1530.0,57.0
370412.5113735091,3759761.679360223,206.586,3.0,3.0,2119.0,67.0
397804.6527919896,3781636.5792280273,119.042,2.0,4.0,1877.0,91.0
381777.2998167027,3738210.7470727335,48.611,2.0,3.0,1474.0,77.0
393668.2791569967,3768949.8410103936,90.922,2.0,3.0,1334.0,56.0
405285.32741364,3754737.5193588785,61.811,3.0,4.0,2056.0,56.0
376198.8673507766,3763362.76916154,46.364,2.0,2.0,1660.0,70.0
380819.1829969484,3742739.0596961174,24.82,1.0,3.0,924.0,64.0
421338.00523633056,3778033.1784904213,274.7,2.0,4.0,1836.0,55.0
374413.54372058774,3789213.9576008585,112.136,2.0,3.0,1594.0,91.0
356309.05292298045,3785012.473478071,21.099,1.0,3.0,1020.0,64.0
386504.81552827265,3788597.5528964303,107.892,2.0,3.0,1472.0,62.0
359472.8727753062,3784165.9653797373,105.821,1.0,2.0,1107.0,67.0
395963.3261377021,3737499.790854962,539.453,3.0,3.0,3876.0,86.0
383295.4503278037,3743940.7407453214,129.58,2.0,4.0,1828.0,55.0
429274.4609003337,3775531.9375296086,149.134,2.0,3.0,1530.0,40.0
359681.8443119391,3784431.9351853444,80.796,2.0,3.0,1238.0,68.0
383560.3688033554,3758623.494967202,69.486,1.0,2.0,952.0,91.0
360062.78338360327,3780679.03338932,222.083,4.0,3.0,2407.0,65.0
375027.74738608464,3782607.873831235,126.655,2.0,4.0,1631.0,76.0
398891.61850858846,3745547.887451492,104.164,2.0,3.0,1355.0,53.0
390164.3187541877,3740725.370294049,102.47,2.0,3.0,1279.0,96.0
379234.4899404121,3741400.7833762253,97.525,2.0,3.0,1282.0,56.0
372279.9838861182,3780973.568303935,82.402,3.0,5.0,2591.0,67.0
377937.2851043815,3760586.4560357924,76.326,1.0,4.0,1285.0,92.0
366621.61373837554,3757804.2373301545,811.793,2.0,4.0,3054.0,91.0
400768.2415508384,3759136.386180552,66.755,2.0,4.0,1269.0,63.0
378385.57902192185,3757195.1488774256,54.042,1.0,3.0,1221.0,70.0
398578.73392862786,3775335.1134577035,114.249,2.0,3.0,1689.0,78.0
416234.2924090712,3776109.1757055474,24.621,1.0,2.0,798.0,69.0
375889.39784660644,3783349.880627529,71.611,1.0,2.0,910.0,78.0
351455.0360444299,3787514.8365861936,123.241,2.0,3.0,1731.0,58.0
385353.15662590344,3757058.1905800686,62.657,1.0,2.0,798.0,69.0
409300.1512632483,3765032.377379304,198.85,2.0,3.0,1317.0,61.0
367692.71815543727,3767347.4595879694,311.686,3.0,4.0,2308.0,88.0
394340.1938291846,3752519.580792684,140.694,1.0,2.0,1151.0,67.0
351225.54865585343,3788320.0254945895,144.402,2.0,3.0,1477.0,56.0
376117.99071574904,3747290.7104941923,88.183,2.0,4.0,1589.0,64.0
389233.2241150858,3751583.345384096,78.9,1.0,2.0,863.0,71.0
383361.1606751332,3762466.1298611425,86.262,1.0,2.0,1044.0,107.0
404598.09331967053,3752857.8661983046,87.67,2.0,4.0,1128.0,62.0
379513.1445820758,3744846.023132729,520.826,3.0,4.0,2800.0,65.0
414709.55163728294,3761042.679011889,298.642,3.0,4.0,3842.0,27.0
386143.6500493826,3785752.3744057016,67.456,2.0,2.0,1060.0,69.0
395934.7962046062,3757308.9625676074,176.558,2.0,2.0,1482.0,67.0
415778.64318857994,3772811.367864393,101.054,2.0,3.0,1202.0,60.0
432822.61720468267,3772384.7759044473,125.816,2.0,4.0,1734.0,58.0
369374.6619545504,3798658.2943677413,92.185,2.0,4.0,1190.0,62.0
413331.44001139014,3756733.2782932348,744.87,5.0,7.0,5190.0,29.0
419278.6096423949,3775606.1939838463,62.6,1.0,4.0,1154.0,62.0
388397.58509849536,3757233.5712093445,88.089,2.0,3.0,1024.0,88.0
372318.27764885646,3779366.0251377104,127.72,2.0,3.0,2190.0,81.0
378581.28027132666,3748529.026822297,75.771,2.0,3.0,1357.0,64.0
371189.7060575804,3767084.515903397,356.614,2.0,3.0,1432.0,70.0
417681.96813645813,3774166.5302557643,75.476,2.0,4.0,1125.0,62.0
362486.7331644162,3793354.117044702,150.833,2.0,4.0,1346.0,62.0
405976.9311413601,3777728.6224144534,48.746,2.0,4.0,1708.0,79.0
403675.96250362985,3748694.7738439743,145.782,2.0,3.0,1248.0,46.0
402326.5551921524,3779219.0211849734,143.105,2.0,3.0,1843.0,44.0
407547.0541807222,3757346.2766980883,96.827,3.0,4.0,2076.0,66.0
383583.8076416656,3781353.9756924696,332.301,4.0,6.0,3061.0,88.0
403079.8087250789,3780405.8412428587,92.262,2.0,2.0,1348.0,77.0
368571.9311834821,3798110.2963865832,137.539,1.0,2.0,1266.0,69.0
374383.77784905385,3744823.9383138637,130.276,2.0,4.0,1490.0,61.0
371659.4124208429,3786972.7211480816,151.225,2.0,3.0,1747.0,51.0
357816.08808196726,3788107.7793407096,100.922,3.0,4.0,1748.0,84.0
427763.86404617864,3775990.06788642,97.092,2.0,4.0,2123.0,41.0
379944.8375809446,3760338.3101721387,305.916,2.0,3.0,1520.0,14.0
384551.54622554034,3757468.1702517755,100.323,1.0,2.0,1024.0,90.0
374707.65096641146,3736408.3807867263,1269.847,5.0,6.0,5557.0,63.0
352429.7745971462,3788206.273115436,87.56,2.0,3.0,1349.0,61.0
417925.19406670745,3776386.936724038,76.391,2.0,5.0,1588.0,61.0
384288.4813584625,3750854.4523447435,56.705,2.0,3.0,1148.0,61.0
366600.6578328035,3764592.300125714,18.2,1.0,3.0,1113.0,67.0
396161.33741408004,3746885.313877393,56.518,2.0,3.0,1668.0,66.0
375655.9646106196,3765999.7648842023,49.431,1.0,2.0,1152.0,90.0
420089.1916655571,3776428.6508837384,206.824,2.0,4.0,1840.0,29.0
392584.86765380413,3771875.728354255,45.058,1.0,3.0,720.0,95.0
405159.5534206979,3756746.746979331,55.205,2.0,3.0,1830.0,66.0
369991.1848224015,3755108.984504852,197.643,1.0,4.0,1712.0,65.0
374292.1707590916,3747857.8885066872,199.97,1.0,3.0,1034.0,62.0
417591.42693489545,3769556.831745781,436.162,3.0,4.0,2863.0,64.0
434075.59393901995,3772243.532322057,58.539,1.0,3.0,1015.0,67.0
398418.1787157032,3774731.104347624,193.779,3.0,3.0,2246.0,79.0
409245.37351457065,3770352.4363292595,31.096,2.0,3.0,1102.0,56.0
382597.66840765555,3747757.4899093504,113.509,1.0,3.0,1394.0,64.0
396592.83603648195,3751288.213785577,117.945,2.0,3.0,1498.0,60.0
358279.40417119104,3789909.357306337,134.0,2.0,4.0,1500.0,60.0
405662.2620538386,3757948.1559050544,50.497,2.0,4.0,1631.0,75.0
362893.16178601567,3794879.9718367914,173.323,3.0,4.0,2162.0,56.0
364744.6810319203,3785766.5465204134,109.985,2.0,3.0,1728.0,61.0
360587.8863662635,3796927.708685117,392.482,5.0,5.0,3035.0,32.0
376366.5587169025,3760508.9040094535,37.031,2.0,4.0,1104.0,95.0
368113.4130420998,3769867.077729503,560.853,3.0,4.0,2540.0,82.0
363998.94730400486,3775884.3403887576,322.088,4.0,4.0,3900.0,26.0
384533.65511755896,3779711.146011933,39.634,2.0,4.0,1828.0,98.0
382767.662595797,3741696.1365088536,89.417,1.0,3.0,975.0,74.0
382631.46932578937,3738370.434086479,26.899,1.0,3.0,1334.0,63.0
407097.4904320218,3775902.6581922458,113.565,2.0,4.0,1324.0,70.0
404708.4897966972,3774928.1087482525,115.285,2.0,3.0,1486.0,66.0
350670.94165402546,3794226.6125706416,3372.37,14.0,10.0,17899.0,9.0
363557.91823945474,3767540.815495573,102.564,2.0,3.0,1659.0,89.0
365855.39589220507,3791560.501909397,240.214,2.0,3.0,1985.0,64.0
377768.70593711315,3750583.3156141755,14.061,1.0,2.0,856.0,75.0
348679.3801958171,3785596.992949514,130.467,3.0,4.0,1675.0,56.0
397472.9200721364,3784020.930406339,126.0,3.0,2.0,2514.0,67.0
367689.1406011955,3770616.6940827263,1278.879,5.0,5.0,3355.0,77.0
359779.18401160673,3784957.022379131,21.397,1.0,3.0,1017.0,68.0
400946.749520518,3750246.7436705013,24.208,1.0,3.0,955.0,64.0
375526.86648338224,3748727.3446039897,118.996,1.0,3.0,1112.0,64.0
416057.7723346841,3770774.092857521,89.701,1.0,2.0,1307.0,66.0
400566.86908749066,3773496.607473438,67.604,1.0,3.0,999.0,63.0
421337.0772936271,3767682.524375648,90.017,2.0,3.0,1466.0,56.0
366969.16615032713,3788653.8832475147,134.99,1.0,3.0,1014.0,68.0
426557.18573040934,3774615.48225129,255.101,4.0,4.0,2697.0,53.0
395535.2313238499,3739017.8601187137,182.566,2.0,2.0,1777.0,68.0
379006.20536515024,3738907.135587947,179.314,2.0,3.0,1536.0,79.0
384814.5455954666,3757123.0551456893,102.461,2.0,4.0,1362.0,16.0
389259.39676234545,3768011.4897708907,96.566,2.0,4.0,1456.0,94.0
378831.9891759268,3736133.336604033,64.597,3.0,3.0,1768.0,44.0
386735.48763379303,3758760.342884212,123.432,2.0,4.0,1545.0,90.0
351157.5810060805,3783345.854501868,107.774,3.0,4.0,2403.0,53.0
370345.1725292796,3752129.6492320076,88.803,2.0,3.0,1893.0,78.0
386048.5051435986,3760763.509410976,17.343,1.0,2.0,608.0,89.0
418361.05886954354,3775367.474708126,98.28,2.0,4.0,1284.0,62.0
370848.6737354151,3736479.327816238,116.369,3.0,4.0,2076.0,51.0
377569.67808068014,3769368.139897418,883.584,4.0,7.0,5140.0,95.0
379174.6707444691,3755681.7281443984,94.465,1.0,3.0,1146.0,70.0
369558.3048681547,3798569.435709215,125.888,2.0,4.0,1299.0,60.0
397861.43057447777,3783510.3180407016,120.514,3.0,4.0,3546.0,91.0
428365.7782356471,3768188.0320667634,146.766,1.0,3.0,1126.0,70.0
371214.27221109084,3739812.0164856347,196.297,3.0,3.0,2027.0,57.0
384447.91023535957,3753899.787424905,59.189,2.0,3.0,1171.0,75.0
395150.51452187716,3769555.639823122,66.062,1.0,3.0,1478.0,93.0
377758.79985833744,3764778.073821594,74.5,2.0,3.0,1788.0,70.0
383578.74838263605,3774584.6886107735,381.978,3.0,4.0,2520.0,60.0
378084.01128625957,3751145.215004487,70.857,1.0,2.0,1002.0,77.0
349841.2372165822,3776205.993036884,416.654,3.0,3.0,2572.0,27.0
411458.4510313298,3763465.3905224074,58.231,1.0,3.0,947.0,63.0
373374.0833383683,3786339.8448718074,27.31,1.0,3.0,1008.0,70.0
392798.3181972406,3781970.1513273967,102.564,2.0,4.0,2114.0,39.0
401149.15277313045,3748294.654582047,147.069,2.0,3.0,1534.0,49.0
415067.1782431046,3770602.312192149,85.703,2.0,4.0,1231.0,64.0
375732.7896978902,3744391.2234410765,44.918,2.0,4.0,1725.0,62.0
401525.70488732227,3751335.040328994,47.457,1.0,2.0,776.0,68.0
378955.14890044276,3739130.920410161,89.262,1.0,2.0,901.0,65.0
379819.45383434754,3766779.039873138,121.2,2.0,4.0,1272.0,37.0
381458.84295449243,3744034.5169659955,161.234,2.0,4.0,1222.0,60.0
372621.151097903,3767582.1747883,66.844,1.0,2.0,952.0,81.0
421638.3628905598,3765856.5295012854,672.106,3.0,4.0,3355.0,30.0
395241.3430481191,3758735.221832366,136.161,3.0,3.0,1893.0,65.0
385699.37077418336,3775242.130845399,148.819,3.0,4.0,2692.0,94.0
385027.48617326154,3753049.4437144664,50.533,1.0,3.0,1233.0,81.0
394383.3974511535,3767606.6756636095,57.756,2.0,3.0,1470.0,61.0
382605.4266624096,3743195.1993327113,61.797,2.0,4.0,1422.0,66.0
386266.77420630475,3750368.3230627896,96.551,2.0,3.0,1410.0,58.0
371930.93864690745,3742370.5240557203,448.612,3.0,3.0,2948.0,63.0
349867.6238694632,3780363.832111291,273.574,2.0,3.0,2030.0,59.0
374757.6069693971,3753222.644077707,135.721,2.0,3.0,1933.0,42.0
416094.81840212166,3768837.5678814603,86.743,2.0,3.0,1454.0,61.0
393857.8246394953,3784010.2914287597,41.943,1.0,2.0,1048.0,92.0
378670.23108221876,3753398.738633146,29.799,2.0,4.0,1370.0,62.0
391839.7368562468,3737333.1605435186,100.0,1.0,2.0,816.0,104.0
395965.4536881366,3757736.029420863,100.41,2.0,4.0,1478.0,67.0
399291.2791118825,3748494.1366299363,221.548,3.0,5.0,2576.0,38.0
419138.7006542062,3776057.9531138577,82.427,2.0,3.0,1121.0,60.0
411574.2244873396,3767971.486231012,138.114,3.0,3.0,1848.0,80.0
414094.96264291083,3770659.4632869535,108.576,1.0,2.0,1342.0,65.0
371410.4168592675,3741728.173083,52.79,2.0,3.0,1650.0,62.0
370968.9238845968,3786384.135522922,97.554,1.0,3.0,1026.0,66.0
398967.2569919338,3776393.0328123737,437.405,3.0,3.0,1981.0,76.0
388036.43190876767,3742840.358591548,91.677,1.0,3.0,1425.0,73.0
370164.65592982457,3749030.3127016644,47.194,2.0,3.0,1440.0,61.0
382536.50964924245,3758263.4935952467,116.562,1.0,2.0,942.0,90.0
361618.4118650551,3790837.2438786994,99.386,3.0,4.0,2106.0,56.0
355849.8725870524,3784580.5884468206,52.699,1.0,3.0,1077.0,65.0
415660.0562903148,3773787.185591207,63.558,2.0,4.0,1144.0,63.0
348325.9957894247,3783495.740220158,192.032,3.0,3.0,2262.0,57.0
364337.20779932657,3762931.168948192,249.396,1.0,2.0,764.0,107.0
375848.0252271491,3760818.9119937024,36.448,1.0,2.0,1179.0,94.0
368312.12512960774,3738249.0283376053,363.791,5.0,4.0,3281.0,58.0
361943.1269444001,3792976.8869871404,32.28,2.0,3.0,1130.0,64.0
355615.1120617498,3791065.1312443544,118.029,3.0,5.0,2529.0,51.0
370491.5499186004,3740734.57354286,574.229,3.0,4.0,2848.0,58.0
390875.2479659417,3744659.4180807783,309.3,3.0,3.0,3237.0,66.0
427258.3717529584,3769686.853862681,155.519,2.0,3.0,1241.0,65.0
396893.01395212515,3770610.293599209,121.753,1.0,2.0,1352.0,77.0
383552.16566616425,3746056.2686347077,67.029,3.0,5.0,2165.0,45.0
378371.880098162,3753574.572101097,26.979,2.0,3.0,1291.0,62.0
393023.1294085721,3771008.0390992034,47.583,1.0,2.0,1090.0,87.0
407690.0920301279,3755027.976748929,29.448,1.0,3.0,1062.0,65.0
377964.2216205921,3763813.8492362727,18.404,1.0,2.0,1225.0,88.0
377344.3903486925,3758888.9173063543,75.554,2.0,3.0,1442.0,69.0
380545.56293884915,3753983.5969327474,77.0,2.0,4.0,1309.0,64.0
397616.99591728515,3748024.075931409,209.872,3.0,5.0,2694.0,49.0
419486.61410645384,3767458.369575562,1167.537,5.0,4.0,4498.0,6.0
360046.863085528,3787665.8216440585,68.475,2.0,4.0,1212.0,63.0
362111.75424451986,3780396.095218493,219.294,2.0,2.0,1800.0,60.0
414235.8830947421,3771279.5205705645,139.776,2.0,3.0,1716.0,64.0
390442.94634842273,3769224.7150727534,24.243,1.0,1.0,850.0,88.0
384665.21114427043,3752836.6908859387,63.468,1.0,3.0,1082.0,66.0
412678.46558339446,3778326.227574273,144.499,2.0,4.0,1632.0,63.0
347827.50580311497,3786025.964165524,299.437,5.0,5.0,3841.0,19.0
389594.0204471441,3755846.714394671,60.452,2.0,2.0,1467.0,77.0
383358.90409521613,3739573.7713891235,172.417,2.0,4.0,1885.0,50.0
357294.4969224262,3787405.2396390107,114.1,2.0,3.0,1925.0,66.0
380730.99423251837,3792121.4147777846,103.862,1.0,3.0,1143.0,72.0
411773.70681030763,3772877.4911452755,121.509,2.0,4.0,1388.0,61.0
360305.0989127891,3784220.104177,44.419,1.0,3.0,1113.0,67.0
395652.1477075452,3767039.8464424536,64.564,2.0,3.0,1800.0,68.0
372159.7217399848,3777367.0841787145,350.3,4.0,4.0,3309.0,67.0
359077.06768980157,3789247.330401335,137.575,3.0,4.0,1660.0,58.0
374684.8124801891,3783442.8431273676,94.824,1.0,2.0,822.0,77.0
418884.5302975756,3766615.530963752,1160.316,4.0,4.0,4521.0,9.0
400803.3923990271,3750024.784920795,59.565,2.0,3.0,1324.0,40.0
379242.5639096093,3753898.166563705,66.8,1.0,3.0,1018.0,65.0
379109.6199664754,3767149.543712553,158.453,4.0,5.0,3010.0,107.0
351343.5074809119,3778853.444017322,526.719,4.0,4.0,3626.0,27.0
406597.680279442,3751278.927914423,115.459,2.0,4.0,1357.0,62.0
394550.3092088569,3747613.779279449,144.974,1.0,3.0,1042.0,73.0
375921.3347473716,3748230.873573073,161.12,2.0,4.0,1972.0,51.0
386363.0016268833,3780215.2321907165,102.919,2.0,3.0,2120.0,86.0
394644.911838584,3757675.3170197825,262.0,3.0,4.0,2329.0,64.0
382839.5848937924,3743208.2859018766,89.578,2.0,3.0,1375.0,66.0
426908.339905552,3774485.3384677093,214.064,3.0,4.0,2184.0,38.0
422080.94378782914,3773767.7361407247,10.0,1.0,2.0,946.0,63.0
415803.7855906936,3772982.030688557,40.775,2.0,3.0,1332.0,60.0
370449.9543902229,3764493.748365587,424.925,3.0,3.0,2628.0,36.0
371994.53334902885,3747903.068483379,65.163,1.0,3.0,1330.0,53.0
352374.1577798967,3781876.322067169,236.823,3.0,4.0,1800.0,55.0
359290.7742808701,3781484.1881338423,59.717,1.0,2.0,1066.0,67.0
360476.5678547837,3784314.8327720626,36.398,2.0,3.0,1113.0,67.0
390080.9055766439,3742250.631002126,76.569,2.0,3.0,1438.0,42.0
409914.2482555943,3762749.955248844,193.821,3.0,3.0,1999.0,54.0
390401.91502018424,3768226.5109160463,70.637,1.0,3.0,1176.0,91.0
353381.88281634403,3774898.670523095,182.541,2.0,3.0,2016.0,47.0
401227.00560539373,3742790.70369055,44.472,2.0,3.0,1120.0,57.0
432772.1968920338,3770695.194446158,91.682,2.0,3.0,1213.0,58.0
370535.40480861184,3767366.857598985,237.073,3.0,4.0,3163.0,64.0
397840.5611495581,3780937.0635957387,139.382,2.0,3.0,1711.0,91.0
397767.6664052512,3741913.204089681,188.347,3.0,4.0,2138.0,65.0
370557.9563699383,3783489.6987570105,211.973,2.0,2.0,1603.0,69.0
381516.8776473936,3763615.0718499003,32.453,1.0,3.0,1500.0,109.0
361922.6750772485,3785706.6904478515,38.287,2.0,3.0,1881.0,80.0
378717.23495282896,3733435.0942321075,251.906,3.0,3.0,3886.0,69.0
352989.9037977539,3778360.813536901,168.142,2.0,3.0,1957.0,45.0
400086.5986002981,3746167.4788698805,136.219,2.0,3.0,1405.0,48.0
377488.1688141981,3735253.0571740754,226.711,2.0,3.0,1971.0,63.0
422101.2746314835,3765194.8996559996,336.047,3.0,3.0,1811.0,30.0
388567.98037586804,3754587.674110963,9.911,1.0,3.0,988.0,94.0
358227.80540950154,3789049.490085837,138.0,1.0,3.0,1529.0,65.0
416011.05900120374,3768209.881853729,187.241,2.0,3.0,1429.0,61.0
370146.39495049964,3749271.4568406865,306.241,3.0,3.0,1840.0,93.0
410568.9690985833,3761497.2970156576,130.028,3.0,4.0,2067.0,53.0
358153.1965868658,3790621.392701534,136.824,2.0,3.0,1696.0,57.0
378522.18012201844,3766946.132012711,72.412,1.0,3.0,1010.0,72.0
406433.13689537335,3768304.029737278,96.073,2.0,3.0,1188.0,53.0
413781.7199235742,3779242.8090680884,175.311,3.0,4.0,1853.0,39.0
356321.51494555105,3791630.524012979,297.094,4.0,4.0,2634.0,40.0
386637.8424994928,3759658.604645479,145.891,2.0,3.0,1628.0,94.0
350238.2592302943,3780393.308608778,210.562,2.0,3.0,1988.0,58.0
405666.1514385793,3775775.4901766353,302.739,2.0,3.0,2029.0,62.0
361253.75370885665,3767440.0574728297,129.828,3.0,3.0,2788.0,94.0
406488.61783343833,3751162.453972615,215.9,2.0,6.0,1838.0,62.0
377188.8602187608,3732096.8301813407,61.484,2.0,4.0,2280.0,53.0
394592.0026726413,3763910.911936634,76.0,1.0,2.0,935.0,78.0
402327.24518407485,3752770.840884541,31.248,2.0,3.0,1306.0,59.0
388729.99526443053,3752525.341757461,17.209,1.0,3.0,1140.0,69.0
367920.6127313481,3791096.4768064115,135.094,1.0,3.0,1063.0,63.0
403188.47957209096,3753964.4542581537,82.905,1.0,3.0,1070.0,70.0
406320.61589352833,3779756.960558106,111.471,1.0,2.0,925.0,69.0
393146.4157115941,3756849.8097208412,28.346,1.0,2.0,883.0,68.0
405716.5346330027,3780122.861825543,2729.571,10.0,8.0,11178.0,11.0
392985.2641655246,3779824.1394894687,251.256,2.0,3.0,1390.0,60.0
370427.98279774777,3767680.4371525296,489.189,3.0,2.0,2239.0,79.0
386250.04201609304,3782773.9991084416,51.547,2.0,3.0,1537.0,59.0
383489.32115423953,3771199.4802922867,56.252,1.0,2.0,1160.0,95.0
403296.6163506102,3762129.4986641463,244.765,3.0,4.0,2287.0,67.0
405325.7780948539,3755372.763222298,99.706,2.0,3.0,1743.0,66.0
422205.6100426402,3758284.6004924257,469.683,3.0,4.0,2697.0,37.0
370780.00864076545,3746685.304906369,105.766,2.0,2.0,2174.0,43.0
395177.6235454547,3742133.0858725915,201.514,2.0,3.0,1324.0,67.0
396495.58368891117,3740172.6790394117,123.995,2.0,3.0,1226.0,64.0
418527.186673827,3772338.544370197,77.9,1.0,2.0,948.0,92.0
391821.34158141806,3738888.0360306688,60.047,2.0,5.0,1503.0,67.0
389007.60025267804,3775606.379368161,72.176,1.0,2.0,1000.0,52.0
364826.9785969006,3785869.0697347256,171.881,2.0,3.0,1624.0,52.0
385741.858710651,3755727.764617489,76.145,2.0,3.0,1180.0,11.0
384370.8790279585,3772676.10714285,179.6,2.0,2.0,912.0,88.0
388571.58514421096,3774063.408031955,171.278,2.0,4.0,1604.0,93.0
430679.213790398,3776739.0653510173,315.313,3.0,3.0,3019.0,18.0
360292.51295872923,3782939.7166078836,75.332,2.0,3.0,1347.0,68.0
402617.56551302783,3775084.1192410737,343.656,2.0,3.0,1686.0,46.0
397731.6995233384,3781268.6236581225,69.96,2.0,4.0,1646.0,88.0
369650.0756375228,3759931.0778320725,145.567,2.0,4.0,1696.0,67.0
369910.70319608785,3786357.4820111888,138.48,3.0,4.0,2376.0,46.0
373206.3639131249,3764837.917421031,105.764,2.0,3.0,2108.0,57.0
390334.0216722124,3748140.663068692,98.375,2.0,2.0,1091.0,71.0
372491.5067486026,3750622.842747769,36.765,2.0,3.0,1552.0,67.0
367886.1121031509,3758817.341187285,567.26,3.0,4.0,2898.0,31.0
399238.9608044426,3780964.8932475946,190.257,2.0,3.0,1560.0,92.0
373616.93479359604,3786473.3284087554,64.418,1.0,3.0,1141.0,69.0
360815.2096035548,3784059.5728752334,163.095,2.0,3.0,1433.0,67.0
376328.30730787525,3767896.3609424927,27.776,1.0,2.0,1188.0,97.0
393838.32587003993,3736548.196637202,174.027,2.0,3.0,1656.0,82.0
404958.1442296794,3775746.343805398,917.799,5.0,5.0,4463.0,11.0
379069.06078435475,3775808.0254102326,984.792,5.0,4.0,3363.0,76.0
389597.6135875087,3750591.2028155304,87.0,2.0,3.0,1319.0,78.0
396709.6266282193,3755832.306259101,50.93,2.0,3.0,1610.0,68.0
364178.9199116293,3763449.5259897658,108.501,2.0,4.0,1520.0,89.0
380949.04691691446,3760966.3341548564,38.724,1.0,3.0,1348.0,94.0
388845.96893657616,3752969.139367197,36.315,1.0,2.0,930.0,70.0
400272.6718287073,3745991.4215137577,121.936,3.0,4.0,1824.0,49.0
396794.9971735204,3742463.0869163363,72.606,1.0,2.0,852.0,67.0
393296.60032120795,3782989.7887260206,41.972,1.0,3.0,1163.0,71.0
368865.94983724004,3777139.203182333,190.988,3.0,5.0,2424.0,51.0
406593.3453496422,3751627.9523704345,100.903,2.0,3.0,1248.0,62.0
352942.04832013475,3779506.7371883746,223.527,3.0,2.0,1706.0,47.0
422659.00802812795,3774728.1777160745,130.974,2.0,3.0,1915.0,53.0
383969.83975037985,3782409.8165976712,261.363,2.0,3.0,2424.0,53.0
356084.9391338194,3790643.492807999,166.303,3.0,4.0,2002.0,53.0
378802.5112068735,3781396.5386593468,27.935,1.0,2.0,1205.0,73.0
423520.7836388029,3777192.47965321,80.06,2.0,3.0,1488.0,58.0
388104.15959389554,3756075.998933898,106.1,1.0,3.0,1056.0,93.0
351807.0942480105,3781647.0884730425,293.24,4.0,5.0,3152.0,62.0
402093.04734080966,3763110.782306753,210.011,3.0,5.0,2185.0,66.0
393710.2219066259,3769379.3339833776,303.618,4.0,5.0,3161.0,50.0
372266.46103549516,3769441.7352428124,477.466,4.0,4.0,2587.0,90.0
377216.25951442274,3787241.5320609473,670.065,5.0,4.0,3663.0,17.0
377352.8693104009,3781946.601709658,218.778,2.0,2.0,2331.0,90.0
391254.93981451646,3776791.4589186665,45.01,2.0,3.0,1302.0,54.0
391934.475933068,3750104.102207004,79.704,1.0,2.0,966.0,88.0
398272.3652816788,3782495.9860087475,187.22,3.0,3.0,2097.0,78.0
399950.0773316654,3744464.235454591,135.129,2.0,4.0,1562.0,58.0
391089.31711484276,3766331.1113709384,24.416,2.0,2.0,1268.0,92.0
402273.91525356006,3775950.805544387,286.809,2.0,4.0,2819.0,69.0
393895.72298353526,3772938.1928110295,101.953,2.0,4.0,1457.0,81.0
386204.06992526964,3776800.3498770394,110.3,1.0,2.0,670.0,76.0
