utmX,utmY,value,nbaths,nbeds,area,age
398828.2661331334,3768256.9074903103,69.219,1.0,3.0,1040.0,66.0
405677.17296572425,3772249.612710351,55.335,1.0,3.0,1129.0,55.0
377174.4068845353,3735801.733769863,421.658,6.0,6.0,5238.0,39.0
422537.69874935655,3772615.909373746,198.03,3.0,3.0,2489.0,37.0
401771.71004122455,3764344.963391724,209.898,3.0,4.0,1889.0,19.0
403432.0345316337,3778992.7975601656,108.681,2.0,3.0,2088.0,66.0
398765.3101214685,3757778.9002521606,33.319,2.0,3.0,1426.0,67.0
371528.5677519635,3751268.217215238,229.417,2.0,4.0,1780.0,68.0
432453.5227568763,3773393.1740773097,260.531,2.0,3.0,1586.0,60.0
359790.4959873861,3796045.812544837,307.0,3.0,4.0,3208.0,26.0
379681.3700815192,3741055.323851226,38.556,2.0,3.0,1443.0,56.0
389955.4873684435,3755444.157092837,182.5,2.0,3.0,1248.0,70.0
395054.30790349346,3782053.821708569,31.61,1.0,3.0,994.0,68.0
385271.4176881181,3746323.061346254,106.715,2.0,3.0,1362.0,53.0
399740.98044699867,3774954.4844909823,198.0,2.0,3.0,1485.0,91.0
386930.00103306916,3783033.633011735,173.476,3.0,4.0,2136.0,58.0
396341.95952044334,3759350.137157059,511.674,4.0,6.0,4439.0,10.0
390095.96452849556,3778560.533426593,154.084,2.0,3.0,2160.0,70.0
347293.7423749268,3784748.5304691335,310.68,4.0,4.0,2573.0,37.0
369367.97312095435,3751199.4201559606,174.216,1.0,2.0,822.0,85.0
390571.13027883484,3743482.171017169,87.861,1.0,2.0,1132.0,90.0
380218.24526758376,3760652.8154998547,47.434,2.0,3.0,958.0,94.0
375941.7312835274,3736632.260384668,304.379,3.0,3.0,3121.0,58.0
398161.1556830732,3753401.154060534,90.231,1.0,3.0,1140.0,64.0
404097.50416152796,3776969.2955959626,254.113,3.0,4.0,2265.0,70.0
400384.9904581807,3761912.953965769,92.533,2.0,4.0,1143.0,69.0
358233.37282559107,3795168.5790605373,496.0,4.0,4.0,3986.0,29.0
379080.29938855587,3765326.9302891516,22.442,1.0,2.0,640.0,94.0
394847.92519442545,3735785.593590356,246.812,2.0,3.0,1754.0,88.0
384594.8736794518,3775708.649082864,565.091,4.0,2.0,2414.0,4.0
372684.6524733158,3752314.3762128185,169.555,2.0,3.0,1513.0,63.0
368738.85657608206,3782070.4833078785,214.382,3.0,2.0,2127.0,62.0
365845.5288703573,3791122.1819681725,43.465,2.0,4.0,1284.0,63.0
393139.0716732362,3772012.71877604,27.935,1.0,2.0,1266.0,91.0
408698.1208605043,3779956.1547655836,29.278,1.0,3.0,922.0,77.0
414232.8779166376,3770725.632186884,69.379,1.0,3.0,1191.0,63.0
375414.16396552953,3780172.107312218,245.172,2.0,3.0,2533.0,73.0
378178.30180426,3765640.1808973528,152.8,1.0,3.0,1418.0,108.0
375667.80172896304,3780882.0242977864,219.676,3.0,5.0,2519.0,76.0
411632.479951913,3765810.942777862,157.4,2.0,3.0,1524.0,62.0
375496.60549070674,3765959.717332031,68.0,1.0,3.0,1022.0,79.0
378112.58084499737,3734738.1306631775,159.613,2.0,3.0,2044.0,62.0
400531.50355916773,3781531.9185028905,670.951,4.0,4.0,5142.0,66.0
384470.0956952625,3751110.5338787483,36.781,1.0,2.0,711.0,63.0
408509.2629040673,3754817.77084582,87.757,2.0,3.0,1953.0,59.0
343716.985979802,3780759.9799917955,271.988,2.0,5.0,1850.0,53.0
368656.12010721175,3791088.357661177,9.732,1.0,1.0,489.0,78.0
383478.0655805366,3754587.7144037974,19.881,1.0,3.0,1427.0,89.0
379640.97038983705,3731191.8522453276,271.3,3.0,3.0,1901.0,65.0
379043.59848128614,3768634.2258982803,192.397,1.0,3.0,1696.0,107.0
400051.3738387069,3780511.95354639,130.269,2.0,2.0,1270.0,66.0
417153.1486209812,3774882.5469287434,46.884,1.0,4.0,1268.0,107.0
379108.12941309664,3765936.011113678,100.0,1.0,3.0,1344.0,110.0
387202.2446127812,3787273.1103709773,162.755,2.0,3.0,1521.0,50.0
390719.83646344405,3749046.0393287577,266.599,3.0,5.0,2820.0,77.0
361460.1255264551,3793574.3426627223,115.965,2.0,4.0,1712.0,63.0
397796.7014353186,3768453.772584973,124.635,2.0,3.0,1818.0,39.0
398866.7013005822,3772522.693415172,108.528,1.0,2.0,1142.0,68.0
388952.4423221831,3755777.3508061636,67.964,2.0,3.0,1090.0,72.0
387444.80954493955,3773374.102709556,61.165,1.0,2.0,971.0,81.0
359471.0712559726,3784033.2200890156,64.75,1.0,2.0,1123.0,67.0
382255.99585541734,3761464.1459309403,19.484,2.0,3.0,1417.0,106.0
379889.9018735512,3735415.6295589106,209.249,3.0,3.0,2234.0,37.0
394515.00721110305,3750101.2757666823,80.156,1.0,2.0,1296.0,67.0
397801.3417624687,3741005.054555935,85.497,1.0,2.0,961.0,66.0
369865.1850703866,3794776.1093488117,83.107,2.0,3.0,1435.0,60.0
371565.1611445275,3748459.628518625,197.98,3.0,3.0,1876.0,41.0
399341.1546941538,3754620.406561447,216.451,3.0,3.0,2284.0,27.0
352562.28021587007,3792938.6182089406,202.147,3.0,5.0,2520.0,39.0
361688.58310836775,3786763.0995237017,122.148,2.0,3.0,1482.0,66.0
378298.34052959055,3760656.3378290506,19.034,1.0,3.0,1344.0,88.0
382503.7564910053,3744984.7523316275,125.5,2.0,3.0,1367.0,54.0
370369.90150735,3794597.738951362,43.916,2.0,3.0,1256.0,60.0
370057.14020812075,3790341.991860691,166.628,2.0,3.0,2349.0,67.0
392524.85386931145,3753406.1922449116,43.642,1.0,2.0,846.0,75.0
386281.1352767069,3750038.1080413708,132.426,2.0,4.0,2387.0,69.0
371782.12716342823,3751059.1663870676,155.986,2.0,3.0,1444.0,68.0
390027.51025924983,3746162.0979112615,54.042,1.0,1.0,676.0,78.0
373852.56625752273,3752544.226952841,108.631,2.0,4.0,1439.0,70.0
375989.815469688,3740038.619067766,63.0,3.0,4.0,2788.0,42.0
374545.4506878126,3738057.1165118,273.702,2.0,3.0,2092.0,61.0
408810.7382691287,3753128.516629195,96.289,2.0,4.0,2051.0,56.0
379955.95710719016,3763254.232729321,31.149,1.0,3.0,1287.0,107.0
420672.93063301325,3773938.9445091016,89.917,2.0,3.0,1262.0,61.0
360877.36713155545,3786835.7633211156,149.605,2.0,4.0,1408.0,66.0
382684.18267988623,3760262.4967627544,19.714,1.0,2.0,543.0,94.0
394447.9023621372,3776031.5983105274,143.931,1.0,1.0,1032.0,93.0
372318.9370763888,3777504.4519531,360.441,3.0,3.0,2252.0,52.0
386852.4938550684,3784572.4022515323,218.759,2.0,3.0,1698.0,82.0
382748.81702369836,3773887.9448512886,128.009,2.0,2.0,1895.0,67.0
420098.84057599446,3772617.187155665,147.999,2.0,2.0,1528.0,60.0
349846.45031239814,3781601.9917551978,135.646,1.0,3.0,1199.0,67.0
363918.95714475226,3770359.745726298,368.912,4.0,5.0,4718.0,109.0
406115.75557749474,3757374.5405624635,156.753,1.0,3.0,1212.0,67.0
398618.62307274423,3781638.6341217025,97.525,1.0,2.0,1218.0,80.0
374325.3427285482,3765455.495868645,105.0,2.0,3.0,1370.0,70.0
380683.8492933841,3764501.261277167,8.257,1.0,2.0,1088.0,97.0
375174.16082752025,3743235.462925165,138.232,2.0,3.0,1264.0,63.0
388301.4342307082,3777523.403406298,82.452,1.0,2.0,882.0,95.0
416431.163694821,3761496.506632782,86.984,2.0,4.0,1236.0,58.0
382488.03061239864,3780261.4066228815,53.113,1.0,2.0,1136.0,78.0
364697.41405601834,3785907.8719806215,147.392,2.0,4.0,2070.0,52.0
355957.2239311226,3787653.6208144324,32.823,1.0,1.0,920.0,71.0
372605.05732571136,3775944.028509389,137.619,2.0,1.0,2274.0,59.0
354627.643172359,3790325.88692737,58.378,2.0,3.0,1443.0,58.0
370796.95453866746,3736162.280091511,417.966,4.0,4.0,3324.0,30.0
371643.2411660425,3762661.3100530882,172.334,3.0,5.0,2677.0,66.0
387873.0004989441,3742796.1467666347,118.948,2.0,3.0,1364.0,61.0
387042.00070576445,3743884.024784547,65.0,1.0,2.0,845.0,75.0
372581.79074078426,3741833.881141372,260.0,2.0,3.0,1855.0,63.0
395311.0709756178,3764402.6403336804,126.023,2.0,3.0,1384.0,78.0
378529.6378295912,3792444.949532309,62.131,2.0,2.0,768.0,45.0
370882.27597668534,3759223.558367003,408.369,3.0,3.0,1770.0,73.0
378564.1936781062,3736825.556693122,74.327,3.0,4.0,1798.0,58.0
401304.96603663836,3775393.2141903695,192.712,1.0,3.0,1216.0,76.0
389934.148987297,3778830.259612688,177.198,2.0,3.0,1596.0,68.0
396600.93785410374,3741418.0023342334,160.734,2.0,3.0,1436.0,64.0
393960.85541779024,3756196.7833909383,280.881,2.0,3.0,2401.0,66.0
371083.0444400043,3780684.1119145,802.538,3.0,3.0,2486.0,76.0
404153.016797549,3769536.7873885087,92.315,1.0,2.0,836.0,91.0
398784.34245538723,3773419.982487753,50.747,2.0,3.0,1097.0,83.0
365065.0451226332,3761782.6712157736,207.175,2.0,3.0,1336.0,62.0
379477.9616811917,3772046.638526243,92.58,1.0,3.0,1056.0,107.0
349349.62904631975,3783781.213891422,40.359,2.0,3.0,1160.0,58.0
429772.9318891268,3767759.301100288,56.609,1.0,2.0,720.0,101.0
377316.2698731172,3748465.304071338,122.861,2.0,3.0,1313.0,62.0
399299.8331105981,3750567.024327949,64.852,1.0,3.0,1149.0,62.0
371572.5974749067,3769675.9678784464,366.159,2.0,4.0,2294.0,79.0
402772.31047743215,3769182.394537795,74.0,1.0,2.0,1012.0,69.0
397300.01860429335,3742171.185871166,103.0,1.0,3.0,1294.0,64.0
377661.7683953757,3774978.513695255,245.219,2.0,2.0,2137.0,97.0
388750.84255833837,3775376.064568436,113.504,1.0,2.0,1152.0,92.0
398770.13118943374,3774209.966562003,125.299,1.0,2.0,1201.0,79.0
369544.1421677984,3791509.970347412,126.729,2.0,4.0,1735.0,65.0
373277.32915604126,3761958.4081177004,200.737,4.0,4.0,2667.0,64.0
416039.96249723044,3776284.122999125,68.596,1.0,3.0,1014.0,71.0
388793.0656883371,3776553.5968367443,45.161,1.0,2.0,792.0,96.0
415386.12477422267,3773484.460227794,90.413,2.0,3.0,1073.0,63.0
393477.1753021624,3754024.364672158,79.844,2.0,3.0,1630.0,70.0
424617.17946963233,3777754.064215155,117.699,3.0,3.0,1824.0,61.0
398668.6647029675,3739888.0668419166,84.411,2.0,4.0,1382.0,64.0
397716.4000500531,3781268.9009917923,382.694,3.0,3.0,2212.0,88.0
415345.5365282184,3773073.8513430688,101.128,2.0,3.0,1024.0,62.0
429555.38047793944,3769492.340544646,52.273,1.0,3.0,1492.0,106.0
381034.12486404023,3750744.597390047,53.809,2.0,3.0,1517.0,65.0
369027.45244848984,3791508.4159830934,29.799,1.0,3.0,1074.0,68.0
395015.3788926297,3767113.663375192,38.085,1.0,3.0,1082.0,68.0
408914.46927422524,3770699.9560955856,71.688,1.0,2.0,948.0,67.0
368815.01563009084,3792891.7520798896,120.172,2.0,2.0,1225.0,21.0
429302.21732052066,3773638.172304913,106.103,1.0,3.0,1692.0,89.0
373870.6399740203,3750297.773886215,58.533,1.0,2.0,790.0,67.0
370621.21394977067,3794022.7086144784,79.735,2.0,2.0,1116.0,62.0
378423.11268479034,3733593.540572794,137.936,2.0,3.0,1944.0,67.0
386442.0202213576,3753227.714653477,37.643,2.0,2.0,1207.0,109.0
374176.6037525549,3742964.2259682794,33.728,2.0,3.0,1365.0,63.0
397414.49985390936,3775304.9114542343,310.66,3.0,4.0,2439.0,84.0
374746.2161381268,3763282.628694151,127.025,3.0,3.0,1992.0,58.0
377778.37508415466,3732867.0351921082,67.493,2.0,3.0,1920.0,55.0
432712.0755727306,3774773.0011118595,69.356,3.0,3.0,1837.0,56.0
392058.9194645127,3753784.9897578293,95.0,2.0,2.0,1105.0,70.0
412766.0155681035,3779037.3667669273,162.522,3.0,4.0,1925.0,38.0
370310.13843530504,3762992.9242921337,139.175,1.0,3.0,1219.0,70.0
370395.7416259758,3794056.8839601805,31.248,1.0,3.0,984.0,61.0
363694.4601962272,3789742.88016667,164.583,3.0,4.0,1950.0,58.0
400665.84508973925,3745089.8374187304,137.31,2.0,3.0,1108.0,65.0
369848.8575061371,3796911.2717741737,129.291,2.0,4.0,1254.0,57.0
396811.6427852816,3774339.779069763,122.678,2.0,3.0,2112.0,95.0
369407.5002494813,3791664.1625102414,116.027,1.0,3.0,1095.0,77.0
399228.51779666095,3746123.7423297637,183.117,2.0,4.0,1702.0,48.0
417558.3176064303,3764587.7053505033,149.3,3.0,4.0,2131.0,41.0
395142.13899270794,3757377.47289774,198.778,1.0,3.0,1698.0,69.0
369913.2863682703,3788902.7425358305,29.799,2.0,3.0,1189.0,63.0
381060.9902573552,3754003.5179846664,34.445,2.0,2.0,1400.0,65.0
368404.9451679479,3781859.97570116,271.973,3.0,4.0,2128.0,64.0
372011.6075150193,3759589.9845584044,33.728,2.0,2.0,1516.0,68.0
417098.5943016258,3764022.6275250437,28.143,2.0,3.0,1050.0,57.0
358132.6264466747,3769070.446782361,327.227,3.0,3.0,2155.0,59.0
406996.80126952403,3767061.194314818,161.772,2.0,3.0,1477.0,54.0
388763.82407190476,3752705.6028925404,49.187,1.0,3.0,1020.0,70.0
370471.76511462906,3761472.002795278,19.441,1.0,3.0,1008.0,68.0
378521.7205393051,3742425.9427406336,210.407,3.0,4.0,2508.0,43.0
367630.6492117236,3784381.657823275,88.291,1.0,2.0,996.0,68.0
368287.7120300973,3762208.209249416,23.792,1.0,2.0,1047.0,81.0
354956.6645862794,3785395.4297722,98.051,2.0,4.0,1732.0,52.0
378837.91249044216,3763959.7720710635,15.925,2.0,3.0,1766.0,97.0
376357.73385902576,3775111.7696703705,522.45,4.0,3.0,3239.0,15.0
394500.9743489511,3773513.6358797527,70.662,1.0,2.0,1092.0,69.0
375498.0961404661,3749991.5010535424,113.708,1.0,2.0,720.0,68.0
414723.3041862745,3770843.5028112875,82.177,1.0,3.0,1094.0,64.0
376591.6220557818,3760557.3183188313,112.238,2.0,4.0,1210.0,95.0
396225.8792217318,3742051.3025053465,198.234,2.0,3.0,1803.0,67.0
377747.7367915853,3780644.3559616245,300.258,4.0,4.0,2890.0,14.0
358126.17182031414,3790113.886823196,72.674,2.0,4.0,1670.0,60.0
354822.5387749224,3788235.491721468,45.955,2.0,3.0,1406.0,63.0
403645.745108571,3763904.495733706,91.408,1.0,3.0,1550.0,73.0
421125.0697940418,3774770.2800308093,323.047,3.0,3.0,2210.0,23.0
379790.00496310426,3759677.8315639594,69.2,1.0,2.0,1430.0,87.0
365135.27580918896,3770842.8467041953,508.45,2.0,3.0,2275.0,86.0
394149.87793954357,3744733.229337012,405.5,4.0,4.0,3550.0,53.0
405990.64285048627,3756826.2976524336,127.059,2.0,2.0,1376.0,67.0
394398.71069846925,3769479.2920704703,198.085,3.0,6.0,2311.0,67.0
371349.66939160484,3737862.9980480922,101.505,2.0,3.0,1874.0,48.0
377841.01542475366,3754807.4580646455,28.346,2.0,4.0,1447.0,63.0
377618.5635089517,3743274.2754291953,230.136,3.0,4.0,2319.0,40.0
396144.4880347326,3782129.2151522385,61.757,1.0,2.0,1076.0,94.0
370634.71750409505,3748201.404055553,17.371,1.0,4.0,1364.0,89.0
393185.3831751742,3776244.5697823307,96.128,3.0,4.0,2481.0,90.0
392463.2110008197,3745847.5852506706,100.0,2.0,3.0,1654.0,62.0
388825.39294606814,3751962.068022255,17.578,1.0,2.0,1180.0,68.0
365446.8373277517,3793060.3277192554,88.0,2.0,2.0,1206.0,66.0
334018.778393548,3777083.231203836,249.1,3.0,2.0,1922.0,38.0
343156.67352443136,3778724.8730877307,129.52,3.0,3.0,1764.0,29.0
405397.1097655654,3753738.4652700196,32.28,1.0,2.0,840.0,62.0
399514.9368965082,3778770.093535378,35.444,3.0,3.0,1584.0,76.0
394674.7908472904,3747016.880325425,90.0,1.0,2.0,1016.0,67.0
423708.24658475985,3761673.796639822,432.756,4.0,5.0,2359.0,47.0
381470.8487860533,3757020.985992745,30.142,1.0,2.0,1118.0,77.0
398530.06529034243,3743522.016443597,126.148,2.0,4.0,1698.0,64.0
395017.2600834677,3781600.53078469,108.779,1.0,2.0,1147.0,102.0
400854.16029960336,3754761.170484958,92.19,1.0,2.0,1146.0,68.0
372950.0931411994,3774646.2432100894,62.328,1.0,1.0,768.0,73.0
429207.6498219366,3776422.5551255746,160.4,2.0,3.0,1773.0,41.0
365213.9887079523,3792269.1621396835,156.774,2.0,3.0,1508.0,64.0
380938.3944860771,3753487.907054243,28.885,2.0,3.0,1470.0,62.0
406815.5829413382,3759120.21169846,95.867,3.0,4.0,2120.0,55.0
422870.27184776973,3774631.5225497964,87.762,2.0,3.0,1676.0,64.0
417313.9724681841,3763487.4631822123,79.583,2.0,3.0,1436.0,59.0
375344.7998996563,3743570.9355417597,84.474,2.0,2.0,1375.0,61.0
394510.6190313421,3739793.7671683985,41.266,1.0,3.0,1200.0,74.0
381970.56710160733,3782080.2465733103,202.703,2.0,2.0,1710.0,81.0
378002.56365956925,3747926.6791844107,122.321,2.0,3.0,1325.0,61.0
397626.45075857744,3745283.2865014137,94.0,1.0,3.0,1082.0,67.0
363686.5490289153,3799044.437198585,262.063,3.0,4.0,2114.0,33.0
407847.486252464,3751521.3297774373,108.331,2.0,4.0,1444.0,62.0
374098.25244912645,3772412.9400313627,134.562,2.0,3.0,2035.0,91.0
363827.6517792378,3778220.181033422,212.943,3.0,3.0,2784.0,62.0
370845.94039172935,3778410.0796694113,107.142,2.0,2.0,1240.0,70.0
369334.4237432956,3798814.6965885246,57.543,1.0,1.0,738.0,69.0
381407.6459684184,3755825.2238373696,32.423,1.0,2.0,572.0,92.0
399912.47149816476,3757625.6543950518,59.124,1.0,2.0,815.0,67.0
400253.62156156695,3759473.7065529367,148.184,1.0,3.0,1040.0,65.0
392479.80233761226,3774767.162212432,223.256,4.0,3.0,2151.0,76.0
386235.12960409187,3753084.5776438215,70.876,2.0,2.0,948.0,70.0
361979.23435902456,3789657.0532634603,202.535,2.0,3.0,1816.0,62.0
414446.6653371682,3766362.802241963,98.111,2.0,3.0,1132.0,61.0
426688.0706507071,3761834.8744013575,347.455,3.0,4.0,3203.0,32.0
371295.43306278513,3770944.8071099203,474.01,2.0,3.0,2032.0,92.0
382782.02199894725,3737855.4434288186,35.508,1.0,3.0,1075.0,66.0
417515.2827073866,3768415.4138931334,371.608,3.0,3.0,2354.0,57.0
374448.95069862914,3769578.1564066005,103.288,2.0,3.0,1719.0,89.0
383375.188510019,3771679.5628896086,28.366,1.0,1.0,848.0,104.0
376642.09834741766,3781517.469474156,193.248,2.0,2.0,1665.0,80.0
419023.4451936716,3763831.8499932694,61.369,2.0,4.0,1762.0,54.0
369006.5258126351,3771463.7722778283,1502.658,6.0,7.0,9637.0,89.0
367115.18721317145,3787476.6437865933,60.764,1.0,2.0,850.0,68.0
381774.25180465076,3767391.757367665,123.397,1.0,4.0,2038.0,116.0
363933.1455356714,3769691.9378671353,313.916,3.0,3.0,2600.0,64.0
397993.3797486242,3765338.256400287,87.571,2.0,3.0,1631.0,41.0
383532.4412955715,3789219.9277262213,154.216,2.0,3.0,1513.0,61.0
412527.7040797941,3761007.8077350273,284.4,2.0,4.0,1901.0,42.0
380640.1127861348,3760154.2892446485,24.394,1.0,2.0,832.0,95.0
396164.62732199463,3756489.2312481236,173.747,4.0,5.0,3763.0,59.0
403367.3090647489,3748250.4482569834,183.03,2.0,4.0,1412.0,49.0
429399.8255525745,3766361.669588424,195.196,3.0,4.0,2492.0,38.0
397721.0523262789,3752790.628934228,61.058,3.0,3.0,1516.0,66.0
391838.4572662079,3780543.9376893407,306.868,3.0,4.0,2616.0,69.0
358568.0867484661,3780907.4839842343,1603.8,7.0,5.0,6300.0,13.0
386867.13268790726,3758470.866436572,100.083,1.0,2.0,1372.0,78.0
427375.90427801956,3769693.7110506524,78.32,2.0,3.0,1391.0,65.0
400483.2907365232,3781784.173715438,199.7,2.0,3.0,2300.0,64.0
383772.5029667253,3755038.91804714,101.825,1.0,2.0,1273.0,79.0
374821.98223794723,3764665.995901874,112.692,2.0,4.0,1397.0,70.0
427138.1509525347,3767848.6769979484,65.577,2.0,4.0,1540.0,48.0
400013.67920945183,3746281.025249994,210.148,3.0,4.0,2010.0,40.0
361179.28811519546,3794668.0850280584,271.113,2.0,3.0,2379.0,56.0
416920.7766272023,3773414.9193882104,135.447,2.0,3.0,1184.0,61.0
378312.2102785982,3750064.621462993,55.403,1.0,4.0,1243.0,65.0
371993.19928155444,3748456.8503747606,228.33,3.0,3.0,1695.0,20.0
377005.1622205459,3758050.1979176337,437.516,3.0,3.0,2150.0,12.0
417203.8979609129,3760437.24527023,114.354,2.0,3.0,1213.0,57.0
377156.15871918673,3738313.3811830254,39.135,1.0,2.0,1532.0,70.0
402069.6393885213,3761732.463619379,89.718,1.0,2.0,1116.0,76.0
400269.7221569985,3754600.6191680427,75.756,1.0,2.0,749.0,68.0
407379.7622005518,3776488.299426895,80.834,2.0,3.0,1702.0,68.0
349871.53704688384,3780788.060731039,195.549,2.0,3.0,2013.0,59.0
374050.5391579762,3752417.38191888,106.887,2.0,3.0,1244.0,75.0
360387.8380778558,3782015.2232622113,425.471,4.0,4.0,3420.0,60.0
347065.5579643223,3783052.6040352825,286.8,4.0,5.0,3141.0,51.0
379726.0171299701,3754115.501022286,88.721,3.0,3.0,2417.0,67.0
387705.6151078633,3751875.4329861775,75.971,1.0,3.0,1138.0,86.0
376600.80261732487,3780506.2782637654,86.2,2.0,3.0,2112.0,91.0
384839.6318146558,3753936.2815340976,67.134,1.0,3.0,999.0,72.0
398373.91826775065,3774946.6178029706,35.181,2.0,3.0,1504.0,77.0
370190.1373789287,3784174.017195568,201.702,4.0,6.0,2470.0,70.0
391755.1127038586,3781184.4819267597,127.123,3.0,4.0,2078.0,63.0
366617.3193159058,3758208.352003992,149.419,2.0,3.0,1511.0,65.0
380626.77821675746,3742314.0491369087,28.389,2.0,3.0,1337.0,57.0
351456.8398580379,3784232.958883522,219.857,3.0,4.0,2146.0,52.0
373632.99156448484,3750226.623487115,175.1,2.0,3.0,1460.0,72.0
368972.31026997237,3773000.0692927665,380.765,5.0,3.0,4985.0,89.0
360145.8197115039,3785934.2014704878,44.371,1.0,1.0,612.0,67.0
397799.38736808096,3746798.3740391205,70.221,2.0,3.0,1316.0,55.0
382013.35226068477,3774975.8100061766,413.547,4.0,4.0,3512.0,63.0
391943.0160824547,3771057.056816523,83.4,2.0,2.0,924.0,97.0
398342.9224239998,3756997.7117689154,39.772,1.0,3.0,1149.0,61.0
376900.68674210436,3764228.454465379,25.034,2.0,2.0,1209.0,76.0
424945.7081203357,3764973.5057288143,55.717,2.0,3.0,1391.0,44.0
397111.720502486,3742786.359647254,104.588,2.0,3.0,1110.0,67.0
357709.3262726019,3785909.4755939394,103.491,1.0,3.0,1122.0,65.0
393218.0719844356,3750599.28028005,159.045,2.0,4.0,1715.0,80.0
373357.2616049,3745273.625453371,150.833,2.0,3.0,1660.0,58.0
378093.20661757863,3752682.693354792,82.932,2.0,3.0,1291.0,61.0
401098.8489901506,3748145.2476378675,49.724,1.0,2.0,988.0,49.0
396318.79033076717,3746926.2915911213,88.084,2.0,4.0,1316.0,66.0
390134.7841243092,3737928.19606063,87.343,1.0,4.0,1816.0,110.0
402889.87272083893,3748700.7755577154,170.486,2.0,3.0,1400.0,46.0
417870.19954129093,3759911.806744626,148.429,2.0,4.0,1319.0,54.0
378460.942413379,3781154.1722034686,181.15,2.0,3.0,1481.0,76.0
377969.2448212325,3751599.5165011515,89.0,1.0,2.0,1105.0,73.0
371977.5970966802,3779776.597733807,270.797,3.0,3.0,2380.0,77.0
364283.09120180045,3778354.689588329,161.234,3.0,3.0,2237.0,60.0
364343.57492033555,3768651.0769637455,43.771,1.0,2.0,1189.0,83.0
398583.91345630365,3739336.380136207,310.66,3.0,4.0,2044.0,64.0
375624.2969687206,3749152.726242106,32.268,1.0,2.0,941.0,66.0
377011.6923088291,3770029.2027713116,364.287,5.0,6.0,5586.0,91.0
354860.71380676166,3786849.459638627,109.272,2.0,3.0,1311.0,40.0
384843.6729562661,3752524.107849178,61.165,1.0,3.0,1138.0,66.0
388720.34494511667,3741363.263252268,101.525,2.0,3.0,1750.0,76.0
377584.47192037513,3765458.5326938676,75.35,1.0,3.0,1248.0,95.0
379075.9118288317,3764478.4338702816,40.874,1.0,2.0,1224.0,105.0
379480.2385178658,3760343.435737016,145.755,1.0,2.0,1332.0,94.0
379666.59635384055,3744919.829307163,64.284,1.0,2.0,754.0,65.0
379687.3336125033,3743623.9909506794,98.672,3.0,4.0,1964.0,89.0
375403.322481929,3791450.634160929,28.055,1.0,2.0,936.0,78.0
351505.14441317937,3785847.715199592,40.359,2.0,3.0,1358.0,61.0
389702.1463327927,3778153.6841517678,51.253,1.0,3.0,1216.0,106.0
388836.60540790146,3758652.723626051,62.889,2.0,4.0,946.0,95.0
382425.21745293215,3774099.8162510092,95.867,3.0,5.0,3320.0,90.0
405214.52564002,3774221.24276333,103.47,1.0,3.0,1468.0,68.0
419532.55697700795,3773569.0258943434,111.558,2.0,3.0,1780.0,64.0
361139.07893604535,3779850.4853666094,117.823,4.0,5.0,3114.0,53.0
379617.0338641197,3781159.817788501,327.041,3.0,4.0,2576.0,78.0
373206.7116174492,3762431.4970615157,251.324,3.0,3.0,2516.0,60.0
381886.21134111244,3760881.730539744,49.958,1.0,2.0,912.0,92.0
376337.26201279485,3733749.1768743666,206.095,2.0,3.0,1819.0,56.0
393286.1693928527,3744575.084678496,410.796,5.0,5.0,3551.0,53.0
394700.5454452914,3751686.8344789855,154.105,2.0,4.0,1863.0,48.0
396318.6369305324,3746895.242178413,182.096,1.0,3.0,1048.0,66.0
363728.48545399244,3775382.3565616063,1613.854,9.0,7.0,9504.0,26.0
395552.06800348544,3772352.8816651655,62.516,2.0,2.0,1218.0,97.0
378667.9202329649,3786328.1491411724,277.857,3.0,3.0,2451.0,30.0
418089.8445267422,3765123.46104881,318.311,2.0,2.0,1890.0,34.0
385823.3236939427,3774645.950105189,86.421,2.0,4.0,2884.0,95.0
353145.8969427099,3788442.2871727436,88.546,1.0,2.0,1102.0,77.0
373300.81311470584,3786809.7776538637,161.234,2.0,3.0,1047.0,63.0
432109.4641605858,3765608.622636374,152.287,2.0,4.0,1230.0,63.0
418994.94096119277,3777518.2132263114,116.498,1.0,2.0,816.0,71.0
365586.1716585101,3788591.1893003318,159.669,2.0,3.0,1376.0,59.0
350734.6321646614,3785661.0435671867,63.307,2.0,3.0,1372.0,61.0
418631.0623031845,3776119.102653526,119.008,2.0,4.0,1703.0,62.0
398001.81231354683,3765683.283578,98.052,3.0,3.0,1854.0,41.0
396205.70043066546,3774261.5938365217,143.441,2.0,2.0,1440.0,67.0
329830.72630068695,3767882.754797188,318.272,5.0,4.0,2513.0,36.0
393517.939120611,3748430.8464638507,94.996,2.0,3.0,1100.0,64.0
389460.6405971977,3775522.8646463375,58.743,1.0,3.0,1480.0,109.0
400794.9984681391,3771125.9519137414,180.316,2.0,4.0,1595.0,53.0
422601.8434424034,3772124.354819304,406.757,4.0,4.0,3122.0,60.0
405509.94628372666,3756638.3416470434,59.482,2.0,4.0,1350.0,66.0
395073.8019926693,3784286.198733586,119.0,2.0,2.0,1177.0,64.0
429741.5352203903,3767720.280009552,34.149,2.0,3.0,1300.0,59.0
397426.3814282037,3753620.9915268375,32.912,2.0,3.0,1560.0,64.0
398034.02614203136,3752195.737655266,56.167,2.0,2.0,1095.0,67.0
365963.6620451053,3793057.1313761026,137.236,2.0,4.0,1275.0,62.0
