utmX,utmY,value,nbaths,nbeds,area,age
382520.5153660043,3740527.0594113935,147.0,2.0,3.0,1555.0,67.0
400725.1867580191,3759163.119898989,86.493,2.0,4.0,1254.0,63.0
366942.82177751104,3797914.829550512,156.742,2.0,3.0,1781.0,48.0
368424.1078484528,3781608.705480918,45.538,2.0,3.0,1483.0,67.0
383477.5646913379,3757172.5557773667,157.359,2.0,4.0,1368.0,93.0
417513.1363839613,3764584.5508774603,140.012,2.0,4.0,1568.0,41.0
426792.2368251056,3762536.7692231527,219.863,3.0,4.0,2744.0,30.0
405134.7985242182,3756942.0588483205,75.386,2.0,4.0,1632.0,65.0
376279.9746295666,3738608.0640313113,456.658,4.0,4.0,2905.0,55.0
363856.9550424722,3788835.4175662035,165.505,3.0,4.0,1815.0,60.0
395998.96460061014,3764871.142320516,149.747,2.0,3.0,1434.0,70.0
363039.45313222986,3789361.43346721,123.124,2.0,3.0,1671.0,61.0
370916.88343224034,3783127.0610653507,215.581,2.0,4.0,1607.0,68.0
362162.14779727627,3790788.412560359,38.287,2.0,3.0,1217.0,61.0
386811.07675491314,3753261.9003609116,17.985,1.0,2.0,652.0,68.0
362348.3145978765,3793152.500131043,121.471,2.0,3.0,1629.0,57.0
369696.9820800258,3786514.6194125693,331.8,3.0,4.0,2347.0,53.0
415913.20093779324,3778024.0795972697,181.352,2.0,3.0,1641.0,63.0
393203.36343213165,3769539.984487032,220.887,2.0,3.0,1619.0,57.0
396897.2686556045,3740511.3260621126,101.007,2.0,4.0,1378.0,62.0
400770.5997144286,3742479.287887167,231.637,3.0,4.0,2406.0,53.0
397523.48030404805,3745121.9320958406,105.12,2.0,2.0,1114.0,67.0
404289.13326040946,3781671.9030414405,97.233,3.0,3.0,2016.0,45.0
381289.64123369067,3762479.8032946666,40.266,1.0,2.0,943.0,108.0
357175.89961878804,3784660.825789672,81.0,1.0,2.0,1016.0,66.0
395971.01617639087,3758444.7222207845,199.662,4.0,4.0,3267.0,47.0
408637.4095402212,3767034.4286817447,43.37,2.0,2.0,1256.0,67.0
370871.38953267003,3735240.970800808,564.437,3.0,5.0,3916.0,49.0
408416.1174857713,3754725.297416645,47.322,2.0,3.0,1420.0,60.0
397661.8760785633,3779214.484713874,105.891,2.0,2.0,1448.0,94.0
408035.67094490293,3757187.2697400176,122.591,3.0,3.0,2583.0,62.0
380536.5005611429,3793051.9996032873,101.962,1.0,2.0,1040.0,55.0
400269.5220557446,3751554.4142444194,58.72,1.0,2.0,1119.0,80.0
351629.1279796452,3788349.57337897,286.37,3.0,4.0,2664.0,53.0
378022.65493744425,3784875.365526856,97.953,2.0,4.0,1993.0,70.0
359294.7720022564,3778527.2167261923,291.565,3.0,4.0,2600.0,41.0
378049.1616748872,3757620.6943446896,48.619,2.0,3.0,1685.0,69.0
389691.54522511386,3787223.6631886684,554.523,4.0,5.0,4073.0,66.0
417023.0146424662,3772861.880371709,126.462,1.0,3.0,1669.0,64.0
355159.3973455712,3787113.3916844376,120.401,2.0,4.0,1909.0,40.0
368691.0624466314,3781929.068082403,61.484,2.0,3.0,1778.0,63.0
354384.1384408807,3782172.7517656335,31.038,2.0,4.0,1200.0,58.0
343426.8441214354,3781401.2101716576,157.074,2.0,4.0,2066.0,53.0
427692.58059367957,3770361.940329264,76.326,2.0,2.0,913.0,33.0
356318.64741288126,3779216.5268239575,274.463,3.0,4.0,2538.0,47.0
397528.4826147645,3745766.960240964,125.205,2.0,3.0,1570.0,66.0
373517.3313758842,3793689.5410950095,67.072,1.0,2.0,884.0,64.0
382578.16835863586,3750746.791430768,152.084,2.0,3.0,1241.0,57.0
407478.72429254354,3751759.4542889423,141.952,2.0,4.0,1368.0,62.0
372688.2974428473,3779874.205482376,138.527,2.0,2.0,1367.0,79.0
419703.5231201494,3759874.682357391,190.0,3.0,4.0,2177.0,30.0
390052.49015835027,3770190.896060888,78.972,1.0,3.0,1282.0,76.0
360796.9139817136,3767907.0850305306,1236.885,7.0,5.0,5579.0,66.0
371979.34205618367,3786676.756619229,97.662,3.0,4.0,1685.0,57.0
400271.07921337895,3780443.9678286174,75.575,2.0,2.0,1935.0,68.0
413067.17223997257,3769050.153512886,136.793,2.0,3.0,1189.0,62.0
378961.8537274768,3784419.23722306,383.262,4.0,5.0,2715.0,58.0
406454.79563413793,3754776.815862333,46.163,2.0,3.0,1527.0,62.0
404641.84988177713,3775744.2174358107,2000.977,6.0,5.0,7171.0,11.0
387406.6123148029,3760894.317899536,100.065,2.0,2.0,1196.0,96.0
370990.7277902791,3766077.1581678195,112.857,2.0,3.0,1761.0,93.0
398379.3425280291,3758937.2554853167,28.202,1.0,2.0,1101.0,69.0
365093.3757208671,3785514.625836971,118.058,2.0,3.0,1366.0,68.0
370033.5019474644,3794512.450234907,76.546,2.0,3.0,1172.0,61.0
393438.5875518183,3747970.288384179,46.564,2.0,4.0,1340.0,62.0
361079.0110105092,3785697.83961856,83.112,2.0,2.0,1290.0,64.0
380621.4467163719,3759633.7107941033,73.402,1.0,3.0,1226.0,105.0
386447.9707690713,3774101.9519322375,8.997,1.0,2.0,600.0,93.0
351898.8568163098,3781384.8584519792,258.934,3.0,4.0,2959.0,94.0
375445.1917360468,3750507.023206566,76.145,2.0,3.0,1308.0,62.0
350027.9508784389,3784244.4600571464,129.52,2.0,4.0,1361.0,60.0
424276.37343726517,3761557.0139841847,197.316,2.0,4.0,1854.0,46.0
379339.9861901728,3756141.656880004,50.113,2.0,3.0,1369.0,76.0
396371.6559019311,3745400.554767157,113.306,1.0,3.0,1558.0,67.0
411777.254489683,3773434.041157488,33.112,2.0,4.0,1414.0,62.0
419895.74997337937,3761564.0231875526,545.73,4.0,5.0,4344.0,15.0
389786.7827686307,3766046.8869281635,19.034,2.0,4.0,1331.0,107.0
364624.5428713629,3784918.75543713,210.219,2.0,4.0,2382.0,72.0
419618.3350923267,3769160.102440321,489.382,5.0,4.0,4009.0,16.0
397886.79662820126,3739320.087625176,70.623,2.0,4.0,1500.0,64.0
416465.6955979916,3760322.4140804647,91.0,2.0,3.0,1088.0,57.0
411640.75205027405,3762990.613494026,84.913,2.0,3.0,1510.0,62.0
382836.8187796356,3753479.032188531,12.813,1.0,3.0,1064.0,73.0
388924.66169173375,3739925.07278774,77.667,1.0,2.0,1095.0,79.0
393704.18627313,3738425.0557172066,92.609,1.0,3.0,1820.0,88.0
370240.7870085066,3770109.106147696,367.035,4.0,4.0,3507.0,82.0
400040.06195549644,3774643.781302451,346.721,4.0,5.0,2929.0,67.0
412409.7118091058,3769862.654680312,170.0,2.0,2.0,2037.0,61.0
376197.1668981394,3777732.7027684688,10.401,2.0,3.0,2198.0,67.0
369562.53140794666,3759364.861249875,166.871,3.0,3.0,1992.0,68.0
421680.90023700875,3777543.2779944004,153.621,3.0,4.0,2045.0,56.0
371262.16343871155,3748479.8082268806,200.107,3.0,3.0,2126.0,33.0
382588.46690980066,3747281.9413233134,155.124,2.0,3.0,1266.0,64.0
405301.07007786084,3767271.555016479,62.158,2.0,3.0,1480.0,80.0
426160.19300139,3760612.106473947,1015.25,4.0,4.0,3606.0,40.0
366276.88261650223,3795245.1865097303,171.197,2.0,3.0,1900.0,61.0
384848.39471925644,3751731.5409071497,131.173,2.0,4.0,1489.0,74.0
369747.1376033277,3738533.65922522,377.673,3.0,4.0,3442.0,44.0
412317.97224089305,3763226.503460678,80.576,2.0,3.0,1056.0,61.0
368730.00589326344,3764588.009256022,83.731,2.0,3.0,1749.0,80.0
362369.7060937151,3789178.349835012,170.522,2.0,4.0,1752.0,61.0
412007.73237412015,3772181.322898386,94.212,1.0,2.0,816.0,69.0
419890.2144375452,3778719.400254451,293.182,3.0,4.0,2612.0,30.0
397034.6578479719,3746109.859168248,85.566,2.0,4.0,1488.0,66.0
358495.8831717066,3792361.3589627394,186.572,2.0,3.0,1550.0,56.0
400363.43803403864,3771837.482344345,74.333,2.0,3.0,1601.0,92.0
353314.38737592555,3786666.293652136,119.707,2.0,3.0,1382.0,60.0
394955.5618074825,3776865.8963064174,245.885,3.0,4.0,2258.0,95.0
421368.80090786936,3772740.2469367296,181.744,2.0,4.0,1900.0,60.0
403200.63082572835,3748169.9711714615,153.303,2.0,4.0,1594.0,47.0
410398.58398277767,3762681.924452271,107.17,2.0,4.0,1337.0,59.0
403643.35862404725,3747668.114435244,87.102,3.0,4.0,2160.0,46.0
419772.2418230589,3765808.2025990738,317.379,3.0,4.0,2635.0,31.0
371294.9517600418,3767103.600198339,32.368,2.0,4.0,1696.0,69.0
383304.860570284,3755298.0744957216,90.506,1.0,1.0,804.0,92.0
385024.35772287747,3764996.575878421,84.389,1.0,5.0,2552.0,111.0
398364.17776841763,3768227.179396058,74.651,1.0,4.0,1232.0,74.0
376643.52848566876,3754946.059907672,99.957,3.0,4.0,1702.0,67.0
400618.6310095247,3754435.714619269,63.385,1.0,3.0,1228.0,68.0
365276.39946783305,3789492.8535889694,140.047,2.0,4.0,1788.0,39.0
408464.13431673776,3763153.8910950287,101.048,4.0,3.0,2667.0,70.0
387895.121010153,3770568.2868470876,15.925,2.0,3.0,1483.0,116.0
398179.75014400017,3750340.6463317727,99.799,1.0,3.0,1173.0,67.0
414254.27106311376,3772398.7191347163,79.451,1.0,3.0,1180.0,63.0
375242.7706395321,3749186.2292065904,74.651,1.0,3.0,1003.0,73.0
391772.7063898804,3745706.477233091,22.798,1.0,2.0,810.0,75.0
374622.17833824,3774351.7827058407,128.218,4.0,6.0,3313.0,92.0
355438.24358962016,3790299.5964789446,123.263,2.0,3.0,1835.0,60.0
373765.9838687667,3788599.9810793735,83.899,1.0,2.0,837.0,66.0
432164.7825881754,3765533.708917054,113.927,2.0,4.0,1498.0,64.0
381652.03902286076,3744431.9179227487,162.904,3.0,3.0,1627.0,60.0
424617.7625835321,3776329.655424939,82.544,3.0,3.0,2256.0,55.0
389234.1405038858,3772056.995058022,75.236,1.0,2.0,930.0,105.0
417804.4431169845,3778601.2108290615,327.673,3.0,3.0,2374.0,4.0
396672.0691748541,3781178.5120268124,36.005,1.0,3.0,1645.0,95.0
367713.50874156377,3762232.5227446766,120.744,1.0,2.0,903.0,69.0
382486.5298452724,3749110.21594834,41.893,2.0,4.0,1561.0,54.0
424201.1385306654,3774809.4599141143,110.806,2.0,3.0,1011.0,62.0
372093.3482644612,3769882.512983333,181.686,3.0,3.0,2068.0,87.0
370887.7299500419,3735935.5790190767,257.173,3.0,4.0,2819.0,56.0
356879.0037663837,3782978.1071037883,289.682,3.0,4.0,2903.0,34.0
349227.434294287,3781985.276511744,202.401,2.0,3.0,1994.0,55.0
404771.8470161948,3755605.199534327,142.439,3.0,5.0,2025.0,42.0
369159.5388065652,3781647.7987959413,75.365,2.0,3.0,1954.0,65.0
369605.2397210228,3750689.191633318,210.412,3.0,3.0,2581.0,36.0
397140.4091119953,3739337.5349010387,40.463,1.0,3.0,1040.0,65.0
387928.32355108694,3751391.934874606,95.123,2.0,3.0,1649.0,79.0
365390.03394643305,3782401.2373613524,147.42,2.0,3.0,1392.0,66.0
396955.6382818604,3742886.522315467,87.113,2.0,3.0,1434.0,67.0
351030.94241630577,3790957.9547088966,443.453,4.0,4.0,3880.0,28.0
390111.12058147264,3756525.9650071654,176.04,4.0,4.0,2783.0,4.0
397855.1928007123,3783818.13961651,213.713,3.0,4.0,2447.0,76.0
370420.9045454479,3775053.905820169,359.386,3.0,4.0,2941.0,62.0
364557.26817718917,3764783.1734889015,239.726,3.0,4.0,2164.0,73.0
396468.9810233371,3757817.1270817667,535.0,3.0,4.0,4080.0,48.0
383364.8400424636,3781322.862575566,68.146,2.0,2.0,1227.0,94.0
406801.7064985648,3757549.6376499524,108.622,2.0,3.0,1924.0,69.0
363143.51432616834,3771107.0012160963,424.025,3.0,2.0,1869.0,64.0
369587.322971688,3737669.09994267,227.458,3.0,4.0,3000.0,43.0
377879.3631518544,3775687.5096971123,168.328,2.0,3.0,1389.0,69.0
401356.14151900646,3748273.4308065423,202.409,3.0,4.0,2018.0,46.0
389334.80858072796,3761935.909690204,75.873,2.0,3.0,1456.0,95.0
390252.90455166786,3752369.766470276,41.48,2.0,3.0,1497.0,60.0
372724.6995423178,3741609.3817245048,148.035,1.0,3.0,1120.0,69.0
399306.78364502423,3768047.2951055667,9.497,1.0,2.0,860.0,90.0
396460.4125984858,3739952.0461480254,119.0,1.0,3.0,1049.0,68.0
399199.8828582758,3746241.8166214502,46.989,2.0,4.0,1462.0,48.0
365046.08186736814,3778076.519715161,302.031,4.0,5.0,2627.0,62.0
386188.11964328063,3750674.022754112,140.43,3.0,4.0,1910.0,33.0
377938.85537058313,3752717.5047454564,138.581,2.0,3.0,1390.0,61.0
417130.9993406837,3774755.3248518575,85.779,1.0,3.0,964.0,63.0
371588.00182282116,3768358.347980465,242.354,2.0,2.0,1674.0,77.0
351727.8076468111,3781752.940721897,387.0,6.0,5.0,3754.0,10.0
394119.2626276601,3744767.9479778903,155.682,4.0,3.0,2928.0,58.0
386503.5782998441,3755807.118331242,143.931,3.0,4.0,1862.0,13.0
362342.31929784664,3795675.043124276,348.1,3.0,4.0,2727.0,55.0
388743.588754453,3752178.1736798547,149.038,1.0,3.0,1048.0,69.0
378099.7570791571,3754884.2041293047,69.617,2.0,3.0,1114.0,63.0
411850.3911710741,3772997.6496262173,125.299,1.0,3.0,1356.0,67.0
373657.85957761225,3746235.9615048496,69.515,2.0,4.0,1569.0,62.0
384207.67437887564,3772422.9144884064,97.34,1.0,1.0,792.0,90.0
385618.43093191367,3778086.5298788333,81.137,1.0,2.0,1259.0,77.0
376028.3052063867,3751033.522166807,111.535,3.0,3.0,1526.0,66.0
398277.94807416387,3758547.20676097,24.982,1.0,3.0,1027.0,67.0
417826.9531341967,3764526.483261379,104.918,2.0,4.0,1568.0,40.0
421015.9749990931,3772317.9248466333,146.247,3.0,4.0,1829.0,55.0
381560.050947311,3740314.8109985753,44.423,1.0,2.0,812.0,65.0
384132.4201173927,3760672.312039418,58.919,1.0,2.0,828.0,92.0
367885.20489736693,3788969.3604283957,137.766,2.0,3.0,1414.0,67.0
411383.0595658914,3762456.298685408,120.514,2.0,4.0,1530.0,61.0
378664.97693567007,3753045.571374632,157.594,2.0,3.0,1520.0,61.0
398830.23722555296,3765190.4174277238,179.38,2.0,3.0,1748.0,61.0
397572.8702887703,3783357.974602182,472.204,3.0,5.0,2862.0,75.0
410958.0133066989,3773568.7194047286,101.154,2.0,4.0,1864.0,69.0
362270.57225687243,3777651.088404239,338.092,4.0,4.0,3365.0,51.0
389789.83927269245,3753805.0816521714,38.757,2.0,3.0,1916.0,78.0
392191.9229928325,3779980.589906956,217.371,3.0,3.0,2310.0,47.0
378524.3095856426,3739018.1751914807,199.137,3.0,4.0,2747.0,77.0
377522.76028405735,3765463.8793216874,84.292,1.0,2.0,1148.0,101.0
371448.199763714,3764664.0152933695,62.96,1.0,2.0,954.0,93.0
378232.16571104503,3755195.369869216,68.728,2.0,3.0,1298.0,63.0
387246.4514888972,3743782.456926053,16.956,1.0,2.0,786.0,75.0
400411.9701152161,3778033.3834902435,215.74,2.0,2.0,1543.0,81.0
419667.1906090756,3770551.714553631,74.113,1.0,3.0,1178.0,65.0
415743.9981946729,3776066.0864498154,51.668,1.0,3.0,1086.0,71.0
369933.5379939752,3783581.508677422,167.79,3.0,3.0,1744.0,64.0
421453.39083899657,3778545.648917323,149.738,2.0,3.0,1419.0,60.0
374018.33952573896,3748432.9053921583,180.088,2.0,3.0,1435.0,36.0
382335.1345935855,3782785.714091646,204.165,2.0,2.0,1847.0,86.0
365360.45480712753,3770652.5167253767,194.745,3.0,2.0,2894.0,71.0
367865.806669477,3775153.7222377467,43.925,1.0,2.0,1412.0,95.0
425962.5971109618,3764388.08657344,202.679,3.0,4.0,2630.0,30.0
378841.62932744273,3750961.067311164,131.867,2.0,3.0,1323.0,62.0
399739.00366242137,3761788.029074253,70.49,1.0,3.0,1180.0,68.0
403370.76629090443,3780397.5240457025,152.742,2.0,2.0,1387.0,57.0
359166.3325358475,3768677.6266148603,51.132,2.0,2.0,1713.0,65.0
386366.792407008,3761233.463026349,39.106,1.0,2.0,740.0,96.0
364520.3553334055,3777883.9777301955,274.434,3.0,4.0,3037.0,60.0
400786.4841438113,3742218.0775320893,333.1,3.0,4.0,2574.0,45.0
351820.927882177,3790527.7933338727,112.766,3.0,4.0,2183.0,51.0
369117.68295223557,3738962.282816283,63.763,2.0,3.0,1630.0,55.0
376080.8976783597,3753482.6543800137,69.816,1.0,2.0,720.0,55.0
367546.89921931055,3785573.084596147,122.186,2.0,4.0,1877.0,62.0
364664.83502806793,3784075.5301985713,263.3,2.0,3.0,1651.0,67.0
376070.30797264713,3777827.426391322,244.766,3.0,3.0,2200.0,33.0
391095.5940316456,3743024.691962575,108.513,1.0,3.0,1419.0,89.0
428839.9628477428,3778239.0520798094,75.093,3.0,4.0,1784.0,52.0
386007.7842193621,3759260.926404195,259.515,2.0,4.0,2380.0,9.0
362023.30358446576,3767889.3119570334,475.342,2.0,3.0,2468.0,69.0
407592.72393342655,3750950.2661791234,35.801,2.0,3.0,1323.0,62.0
373914.28499077045,3754802.049032413,143.039,2.0,3.0,1583.0,67.0
362927.80524967704,3791125.583423277,47.609,2.0,3.0,1316.0,61.0
384847.57847552525,3750260.4309058166,138.683,1.0,3.0,1035.0,68.0
354220.2831209105,3780060.094921051,1172.188,8.0,6.0,8533.0,28.0
410813.3300406121,3766837.535547003,86.723,2.0,4.0,1204.0,62.0
421703.629541359,3778302.482485648,134.238,2.0,3.0,1687.0,62.0
374628.50399560865,3787860.042761823,24.827,1.0,2.0,952.0,67.0
358496.9309743636,3781172.878838287,237.298,4.0,4.0,2621.0,60.0
391115.6900726036,3785581.3754903297,311.458,4.0,4.0,2303.0,66.0
401939.10729297245,3749116.854330307,205.263,2.0,3.0,1613.0,44.0
375482.8994559213,3748803.225844206,29.594,1.0,3.0,1150.0,64.0
404097.8002001635,3781267.850224402,106.103,2.0,3.0,1240.0,80.0
398980.301697842,3739817.2252370324,140.118,2.0,4.0,1399.0,63.0
410699.528822638,3772430.1598923113,66.323,1.0,3.0,982.0,66.0
380037.2924011197,3735224.023630855,70.174,1.0,2.0,912.0,90.0
369123.3970752224,3791487.1103168325,139.679,1.0,2.0,975.0,68.0
409531.7716564954,3772944.0931379288,54.858,1.0,3.0,2175.0,67.0
362374.2838789526,3784444.784574882,133.393,2.0,3.0,1101.0,67.0
372706.8445135229,3767788.5340902093,214.044,2.0,3.0,1626.0,75.0
343758.00634216366,3781491.5446167733,118.895,2.0,5.0,1850.0,52.0
376156.3773264879,3735034.231404192,567.5,4.0,5.0,3492.0,63.0
372304.8777331852,3743787.8874571836,524.499,3.0,4.0,2789.0,49.0
375612.3033362994,3768378.3494198974,163.558,3.0,3.0,2921.0,82.0
387637.40157319617,3781783.4392615613,111.66,3.0,3.0,2043.0,54.0
386785.69720332744,3782332.775826922,217.689,3.0,4.0,2372.0,69.0
383067.34541461105,3755618.4066477707,78.326,1.0,2.0,856.0,79.0
395561.71826551587,3783685.321106538,145.409,2.0,3.0,1357.0,63.0
398829.6123544739,3761436.067807924,70.052,1.0,2.0,818.0,67.0
376455.03615818825,3763152.797657512,229.681,6.0,5.0,3894.0,77.0
399672.2948605238,3757006.3937123255,130.535,2.0,3.0,1221.0,67.0
370005.28634816944,3787085.441808618,164.832,3.0,4.0,1658.0,64.0
373313.4160546431,3773596.0081190574,126.51,3.0,3.0,1776.0,56.0
377048.65382130275,3737502.617370192,93.59,2.0,2.0,1825.0,64.0
375093.00624607236,3782870.977693801,47.709,1.0,2.0,941.0,76.0
425442.5887551146,3763819.2074537226,88.41,3.0,4.0,2268.0,44.0
392968.0313131098,3745680.204386154,103.918,1.0,3.0,1210.0,65.0
386817.5167021444,3775050.739143732,368.83,4.0,3.0,2130.0,10.0
363961.4755780982,3764753.572120184,17.617,1.0,3.0,1188.0,76.0
407648.20523486746,3776203.318585549,20.474,1.0,3.0,929.0,69.0
367051.8652606434,3763851.033602706,189.437,2.0,3.0,1122.0,65.0
415965.24565235904,3761464.592054806,182.627,3.0,4.0,1984.0,39.0
370699.80206957215,3767889.4416577383,81.99,4.0,3.0,2996.0,70.0
347301.9229663556,3783533.514718037,154.947,3.0,4.0,2959.0,51.0
357853.7529549039,3790488.828521841,137.677,3.0,5.0,1981.0,57.0
400717.65291350795,3772798.902968688,77.004,1.0,2.0,704.0,69.0
371678.9045253906,3788613.2193608,112.019,2.0,4.0,1275.0,61.0
382914.15096984984,3750811.959017495,124.783,2.0,3.0,1288.0,55.0
378755.0314519342,3770467.914467253,138.512,3.0,5.0,2741.0,107.0
375161.65641222073,3781154.6972228927,136.195,1.0,2.0,954.0,93.0
369992.57938560704,3767326.842008886,397.562,3.0,4.0,3404.0,90.0
375006.2381211728,3767717.2324165376,147.465,2.0,3.0,1770.0,59.0
397649.1500462932,3765271.1127135595,204.51,4.0,5.0,2698.0,39.0
368854.44309763674,3763637.427238808,136.673,2.0,3.0,1161.0,70.0
357401.4771278603,3793091.4148900295,219.669,2.0,4.0,2154.0,52.0
404106.69818004186,3756636.795119341,104.696,2.0,3.0,1233.0,65.0
416601.0080795311,3774892.851874849,22.548,1.0,3.0,964.0,63.0
380952.4904934423,3791667.3001546976,132.522,1.0,3.0,1463.0,79.0
419430.4581238643,3773852.2310273163,55.277,1.0,4.0,1604.0,64.0
394707.3104997041,3737111.902618233,124.738,1.0,3.0,1188.0,94.0
378900.3768475172,3765332.0061860303,97.72,2.0,3.0,1094.0,95.0
360583.2039664814,3768072.620272743,648.135,3.0,3.0,1911.0,87.0
432232.42356060725,3770378.3664327203,95.0,2.0,3.0,1287.0,63.0
374709.44978724956,3779695.451432894,207.106,2.0,2.0,1380.0,77.0
372692.76805619046,3780259.0134852426,208.15,2.0,3.0,1308.0,79.0
421747.31781026494,3772293.5305001745,135.01,2.0,3.0,1830.0,62.0
383253.43554794486,3757480.521787204,51.247,1.0,2.0,948.0,92.0
411785.00371308805,3762860.852528445,80.491,2.0,4.0,1441.0,62.0
395436.0048829532,3743400.454025309,188.636,2.0,3.0,1785.0,72.0
401979.19750716246,3781321.084424963,148.308,2.0,3.0,1780.0,61.0
409028.22831519577,3758614.652011168,288.588,3.0,4.0,2782.0,46.0
380537.7880054311,3783482.1678353664,61.016,1.0,2.0,1198.0,89.0
403937.853378315,3755040.9479516447,25.735,1.0,2.0,725.0,67.0
412525.6473664148,3778590.580850757,76.976,2.0,3.0,932.0,68.0
385350.85555260256,3757288.231599682,121.375,2.0,3.0,1250.0,22.0
417361.3082012866,3770363.9255150347,108.977,2.0,3.0,1337.0,62.0
420161.54794126557,3767563.1994646797,522.906,3.0,4.0,3023.0,24.0
377875.7107206746,3762702.8092636433,93.739,2.0,3.0,1248.0,97.0
400195.9982701317,3755053.0758770667,87.388,2.0,3.0,1688.0,67.0
370575.23567440495,3767052.652655088,443.196,3.0,4.0,3258.0,63.0
368627.42941933963,3786527.4217215823,210.005,3.0,3.0,1892.0,56.0
365731.28269678593,3771232.7541367025,714.566,5.0,5.0,3136.0,80.0
367335.56005330035,3790255.8878072863,74.074,2.0,3.0,1651.0,64.0
366989.08764936816,3795738.052841773,54.94,1.0,2.0,794.0,68.0
400064.6388038896,3745151.245757492,54.388,1.0,2.0,728.0,76.0
367994.84339923237,3793174.470245361,62.131,2.0,3.0,1417.0,62.0
421097.4863266469,3765155.431013735,224.386,3.0,4.0,2465.0,29.0
400226.5429073685,3759411.6675066473,180.0,2.0,4.0,1846.0,65.0
370077.4237408738,3754884.762581475,197.786,4.0,4.0,2550.0,75.0
399311.19166341337,3767525.579161727,139.177,2.0,3.0,1316.0,57.0
391367.5927402085,3744676.6319373804,124.977,1.0,3.0,1003.0,73.0
415212.58388882823,3764089.0291379746,100.54,1.0,3.0,936.0,61.0
428863.93723610137,3776128.0700285044,142.0,2.0,4.0,1933.0,42.0
402007.9419370792,3752131.04915754,110.319,1.0,3.0,1236.0,61.0
397550.15760010504,3744195.775407932,134.964,1.0,3.0,1412.0,67.0
423517.3197438415,3773607.709287219,117.465,3.0,4.0,1806.0,39.0
404104.581721928,3759158.1365320524,8.048,1.0,2.0,780.0,94.0
399432.77882354055,3763855.3141819555,89.262,1.0,2.0,836.0,67.0
389660.7542880991,3784846.8635760974,181.793,2.0,3.0,1891.0,71.0
366132.53043788107,3764276.8221798684,104.194,2.0,3.0,1414.0,64.0
364121.7258723482,3775423.040041786,3106.604,5.0,4.0,11901.0,16.0
424560.83607612713,3759675.838782518,1613.021,7.0,7.0,10328.0,26.0
325449.57955210446,3768645.529462729,539.538,3.0,3.0,3529.0,37.0
375161.24020845024,3745913.3435768634,101.825,2.0,4.0,2108.0,53.0
408126.0919193447,3777550.37005407,68.742,2.0,3.0,992.0,72.0
351216.2478630395,3787890.444624729,154.988,2.0,3.0,1477.0,57.0
372193.50979437924,3771763.7730147475,261.727,1.0,2.0,1060.0,92.0
376494.2937658372,3765239.0290909945,80.213,2.0,3.0,1607.0,79.0
380127.14101237484,3735673.1573080625,108.779,2.0,4.0,2339.0,51.0
401122.6854706332,3746683.0722998246,38.912,2.0,2.0,1076.0,69.0
372149.24101827876,3746726.8059754316,77.538,1.0,2.0,794.0,66.0
384801.9039511023,3752633.0773634007,170.46,1.0,3.0,1490.0,66.0
381890.2093080676,3782925.8283434617,201.088,3.0,4.0,2082.0,54.0
396317.37917699886,3770985.3461280693,121.562,2.0,4.0,1736.0,91.0
411084.7722060784,3767840.346702615,61.068,2.0,3.0,1036.0,60.0
416505.58914643945,3765061.4708946347,167.689,3.0,4.0,2127.0,44.0
376047.09667816455,3786616.494516818,118.7,1.0,3.0,1372.0,67.0
385159.7731589811,3787977.643972189,28.975,1.0,2.0,1071.0,82.0
384017.1330325262,3789502.616710864,12.472,1.0,2.0,875.0,69.0
377199.82186864264,3785287.7008234933,161.322,2.0,2.0,1001.0,77.0
364847.1976225484,3775014.636716946,553.607,2.0,3.0,1549.0,65.0
376246.1992750534,3744769.488412481,51.0,2.0,4.0,1464.0,66.0
378079.3038695911,3735360.9421272096,127.323,2.0,3.0,1354.0,62.0
369595.4130715899,3781081.289544631,362.276,4.0,4.0,2965.0,66.0
400062.5926849349,3755981.3547589546,53.673,1.0,2.0,1010.0,99.0
373896.26433833456,3775813.967145722,546.018,5.0,5.0,4846.0,40.0
376669.43158599036,3783045.3605850837,28.346,1.0,3.0,1582.0,76.0
405212.1299561143,3779964.910519688,436.125,4.0,4.0,3281.0,67.0
410079.5804544352,3777135.1629808024,88.0,2.0,4.0,1196.0,61.0
428882.30924181244,3776142.901470571,103.796,5.0,6.0,3291.0,42.0
403889.1858064139,3772104.756422245,129.447,1.0,3.0,1040.0,67.0
432408.7154461341,3773602.5208752346,170.0,2.0,3.0,1538.0,60.0
375674.7979274181,3775861.6410288056,1035.534,3.0,3.0,2923.0,9.0
377657.6249111467,3785243.7928498695,194.921,2.0,3.0,2458.0,75.0
390768.62867515837,3767878.796747256,28.696,1.0,3.0,924.0,92.0
375611.56293416815,3782965.251224949,32.293,1.0,2.0,1064.0,69.0
390909.6463130794,3768514.3021396245,44.194,1.0,2.0,772.0,91.0
384030.2897412902,3768402.5332530444,176.619,1.0,3.0,1752.0,100.0
397836.6347428302,3774857.275415864,204.639,2.0,4.0,2584.0,85.0
388109.0139280193,3749945.7644906538,123.227,1.0,3.0,1120.0,70.0
390696.8274012924,3766580.0719419317,124.42,2.0,3.0,1224.0,49.0
380291.94127835584,3749434.159158522,52.555,1.0,2.0,794.0,64.0
379880.16832722933,3774902.7241319874,410.59,6.0,5.0,3529.0,88.0
402382.5741707105,3775924.8373429077,124.46,2.0,5.0,1585.0,107.0
431715.20534799877,3775981.7707702215,175.342,3.0,2.0,2341.0,65.0
