utmX,utmY,value,nbaths,nbeds,area,age
407538.10473293613,3775961.201219154,29.799,2.0,3.0,1117.0,69.0
370794.87704726605,3752072.723084649,209.398,3.0,4.0,2830.0,50.0
394201.02455224376,3740830.530950859,122.287,1.0,2.0,1208.0,75.0
395204.57242894016,3752939.176215716,222.369,2.0,4.0,2071.0,20.0
394764.8055681194,3786053.913125694,178.39,2.0,2.0,1152.0,58.0
377563.2718846136,3751766.664188225,35.494,2.0,3.0,1219.0,64.0
377498.7895536405,3770300.2514689863,156.883,5.0,5.0,4928.0,94.0
397396.7728812191,3745445.7828094685,106.773,2.0,3.0,2019.0,67.0
396188.99651687965,3752988.9097065823,134.619,2.0,3.0,1161.0,61.0
349528.29339011374,3785151.178836191,202.637,2.0,3.0,1570.0,58.0
402428.3114087333,3763916.5342737115,34.149,2.0,3.0,1500.0,61.0
399313.09604749526,3749488.3088234663,74.4,2.0,3.0,1261.0,58.0
402417.1083742563,3760241.1959358477,99.958,2.0,5.0,1865.0,67.0
427265.63160239323,3776092.595195333,47.819,2.0,4.0,1442.0,53.0
402021.26696807117,3777384.809265877,36.005,2.0,3.0,1323.0,77.0
373221.55649227893,3794074.6459905654,42.846,2.0,3.0,1390.0,53.0
370769.64962567505,3750707.8847530526,452.851,4.0,4.0,2778.0,38.0
381191.68448763964,3757188.1765385116,100.554,2.0,3.0,1268.0,77.0
400474.3698079711,3775744.6331850034,106.798,2.0,3.0,1392.0,45.0
373668.65385795996,3782206.2392344745,80.712,1.0,2.0,1524.0,79.0
389105.51768654754,3787161.808829968,314.84,3.0,4.0,2266.0,67.0
428121.08043947996,3776308.5847998583,111.671,2.0,4.0,1746.0,44.0
357802.4461942259,3786027.6386685283,93.773,3.0,3.0,2321.0,69.0
369932.8565253874,3790452.7463016063,143.451,1.0,3.0,1181.0,67.0
354862.4114506664,3788347.1299847527,48.186,2.0,3.0,1225.0,63.0
361834.1463686875,3769456.448882897,5721.297,5.0,4.0,9208.0,25.0
401741.3593768803,3778434.0656874157,373.51,2.0,3.0,1925.0,67.0
373117.4168554439,3752159.4117835085,311.944,3.0,3.0,2120.0,62.0
370376.3827028277,3798479.526005721,180.249,2.0,3.0,1288.0,57.0
405678.61518040707,3752277.4058664497,115.324,2.0,3.0,1760.0,62.0
416601.3814273689,3759554.1821306404,121.851,2.0,4.0,1400.0,55.0
392464.6490266377,3739029.363468053,62.036,1.0,2.0,839.0,95.0
383626.4417153822,3741593.229234364,40.79,2.0,3.0,1008.0,57.0
395288.3690146633,3774081.9887633948,170.155,2.0,2.0,1301.0,108.0
417199.1643229679,3774734.32115576,92.841,2.0,3.0,1176.0,54.0
411215.2571843854,3761493.541220502,213.584,3.0,5.0,2371.0,49.0
381749.7034780282,3771158.351228334,111.003,1.0,2.0,1092.0,95.0
369169.14472377044,3783926.8653392238,201.171,1.0,3.0,1404.0,66.0
417663.8884891451,3774166.5773009,35.5,2.0,4.0,1144.0,62.0
397886.12084486004,3746517.873621818,179.912,2.0,4.0,1405.0,55.0
373354.4445096975,3744338.3858625134,141.718,2.0,3.0,1162.0,62.0
377074.4873957492,3783808.6696835207,228.366,2.0,4.0,2257.0,64.0
364878.1109970773,3776526.4282618384,353.721,3.0,4.0,3203.0,55.0
406010.7786733906,3771273.6035394543,21.299,1.0,2.0,780.0,77.0
382373.0093158289,3775637.8678510077,123.682,3.0,3.0,2273.0,79.0
354814.14078447723,3768190.7114987606,358.945,3.0,4.0,2283.0,55.0
424097.2629262726,3777176.1705848263,79.716,3.0,4.0,2155.0,56.0
388922.4078811973,3757276.979595562,104.113,2.0,3.0,1264.0,46.0
396642.4828685075,3759362.6007012986,64.202,1.0,3.0,945.0,68.0
370044.346494494,3790037.0387791893,109.382,2.0,4.0,1177.0,63.0
357274.52528094617,3778733.4476895914,1541.0,7.0,7.0,6549.0,19.0
365460.47570777853,3766074.6313937483,159.566,3.0,4.0,2010.0,70.0
381707.2647215391,3739769.563585792,110.316,2.0,4.0,1430.0,55.0
383626.13539032056,3789213.7735224916,78.0,2.0,3.0,1505.0,58.0
414675.2148726025,3770811.556582233,124.14,2.0,4.0,1399.0,64.0
384617.00487601454,3746655.8064066446,80.273,3.0,5.0,2282.0,52.0
408924.2138230655,3754374.751890139,71.013,2.0,3.0,1382.0,57.0
394349.5383870125,3763874.9132301034,14.469,1.0,2.0,828.0,77.0
401485.97877465317,3753049.786630819,53.64,2.0,3.0,1299.0,67.0
384153.80162999884,3758114.269228726,12.612,1.0,2.0,877.0,76.0
379111.30661251943,3766278.2312966287,13.021,2.0,4.0,2147.0,110.0
378099.7033870113,3759681.0255201347,233.359,2.0,3.0,1680.0,94.0
397562.7809215095,3768146.5641772253,128.309,2.0,4.0,1796.0,46.0
369166.6756888742,3786772.2233153796,171.278,2.0,3.0,2253.0,89.0
389044.0193431068,3768341.4044483937,16.751,2.0,4.0,1512.0,115.0
398695.58867112506,3739014.7081271717,94.343,2.0,3.0,1268.0,63.0
429007.03696438053,3770796.071492664,58.587,2.0,4.0,2544.0,88.0
388668.0138092512,3776555.074423248,107.489,2.0,3.0,1248.0,89.0
371010.30359232996,3737382.9171231613,163.694,2.0,3.0,1539.0,45.0
364088.0743480759,3775680.408851061,2278.0,9.0,6.0,8019.0,20.0
416655.3251626812,3772387.6161148907,133.15,2.0,3.0,1577.0,62.0
396104.9427760454,3755757.4014327945,53.621,2.0,3.0,1934.0,79.0
362536.2651317958,3791784.750739078,153.39,2.0,4.0,1858.0,56.0
423808.63029516017,3760133.733697062,508.565,3.0,4.0,2872.0,41.0
378936.5413171912,3756369.831056288,72.754,2.0,3.0,1629.0,79.0
378198.3870337432,3758250.38879772,34.574,2.0,3.0,1793.0,76.0
389977.13568891154,3775193.088869864,75.469,1.0,6.0,1900.0,122.0
432324.9991006085,3765499.6267604996,26.689,2.0,4.0,1176.0,64.0
374017.9240544001,3757612.865629982,37.6,1.0,3.0,1292.0,78.0
367880.8058939354,3792917.085344382,157.566,2.0,4.0,1353.0,53.0
406536.82596952765,3756712.553229457,91.0,2.0,3.0,1368.0,67.0
371010.19272872776,3787053.6064283857,163.05,1.0,3.0,1026.0,69.0
380303.9246392496,3759171.137161693,54.159,1.0,2.0,1363.0,82.0
410184.0167355051,3760714.261564574,175.382,2.0,3.0,1396.0,57.0
407960.5219872561,3751563.3710032003,80.019,2.0,3.0,1295.0,62.0
393382.26935818756,3748351.6330736815,139.292,2.0,3.0,1326.0,65.0
391948.74435576366,3778137.4949575556,213.427,2.0,3.0,1724.0,92.0
402182.65279047476,3751982.5332706147,124.751,2.0,3.0,1628.0,61.0
402441.61401727994,3779218.1600915045,109.753,2.0,3.0,2059.0,44.0
383248.78422154713,3770040.7093557846,292.893,5.0,4.0,4274.0,39.0
396245.88799977914,3766805.0746647003,160.409,1.0,4.0,1350.0,69.0
380586.9339966838,3756946.016686495,13.489,1.0,2.0,1142.0,92.0
391953.42666335206,3744508.3859359897,43.603,1.0,2.0,1005.0,75.0
370236.1051081808,3773344.612158378,118.043,3.0,4.0,2690.0,66.0
414701.85719503334,3771543.4372428064,56.643,1.0,3.0,1112.0,64.0
386130.3327431815,3785847.1401522835,166.879,2.0,2.0,1453.0,69.0
400718.9559897656,3743225.7009942154,66.015,1.0,4.0,1056.0,87.0
398403.1959383622,3773358.2077627317,222.004,3.0,4.0,1644.0,94.0
373260.45169225615,3742407.976224789,107.189,2.0,5.0,1505.0,68.0
379785.9875685404,3759412.2623013374,148.632,1.0,2.0,1098.0,91.0
378126.5271053972,3748250.595824515,85.32,2.0,3.0,1364.0,61.0
374453.493321272,3752699.517573183,111.428,2.0,3.0,1332.0,75.0
358261.40862451424,3767845.6324651693,164.914,2.0,3.0,1458.0,70.0
399158.66754105553,3770591.797091116,84.411,2.0,3.0,1220.0,93.0
387363.95620777714,3783142.3222374613,71.013,2.0,3.0,1968.0,59.0
382585.9409879128,3755523.7641375028,127.535,3.0,4.0,2272.0,69.0
365816.92899640976,3793838.1056479537,83.701,2.0,4.0,1658.0,40.0
371182.79874843126,3758781.5930265943,84.387,2.0,3.0,1394.0,76.0
402802.91042179795,3769429.1599449366,57.8,1.0,2.0,660.0,75.0
431825.36194445495,3769978.8841280253,33.182,1.0,2.0,1140.0,101.0
387452.3576112912,3773333.975904109,54.22,1.0,2.0,600.0,100.0
377812.09712014627,3752553.8854991086,35.181,2.0,3.0,1711.0,61.0
371972.3982909161,3759916.035404874,141.601,1.0,3.0,1276.0,69.0
407337.3059685582,3751063.980222842,57.758,2.0,3.0,1269.0,62.0
370024.61692706775,3758625.832103336,219.054,3.0,6.0,2788.0,67.0
384414.3436803674,3748602.3786634104,62.602,2.0,3.0,1437.0,51.0
376212.9118836449,3752438.186236793,74.9,1.0,2.0,675.0,66.0
350330.37130748876,3781047.1903870543,163.501,2.0,4.0,1390.0,61.0
364179.35659088026,3775510.498776595,3520.817,8.0,7.0,10211.0,15.0
419069.91762612155,3761588.791322639,43.674,2.0,3.0,1080.0,54.0
399367.31241967937,3745144.287755747,95.0,2.0,4.0,1440.0,54.0
364710.9965433134,3778871.613642806,279.193,4.0,5.0,2977.0,63.0
378311.41190362285,3761342.573928277,92.099,1.0,2.0,1055.0,81.0
396182.34035639843,3774703.5714182565,57.787,2.0,2.0,1677.0,78.0
406751.79251459567,3778741.1751306155,180.71,2.0,4.0,2426.0,130.0
378260.04431138386,3758416.9546447177,64.512,1.0,2.0,1244.0,87.0
404869.76546716446,3776447.6692635184,143.78,2.0,3.0,2325.0,76.0
354395.029309954,3787019.177032165,47.194,2.0,3.0,1380.0,63.0
397929.459534458,3747081.869472256,183.142,3.0,4.0,2281.0,45.0
390409.04428507877,3757319.672294633,81.604,2.0,3.0,1620.0,93.0
401792.75590884953,3775333.8866813737,52.884,2.0,3.0,1456.0,66.0
357457.93865068146,3793358.324768132,89.029,2.0,4.0,2154.0,51.0
396363.09307985776,3768163.756871482,91.634,2.0,3.0,1486.0,64.0
387348.0181740266,3776213.324044073,223.056,3.0,4.0,3448.0,32.0
409849.1027845974,3772833.3736366844,17.079,1.0,2.0,848.0,92.0
372701.185111251,3775780.5749544455,301.141,4.0,2.0,2423.0,94.0
395744.48510412796,3772013.391026354,96.744,1.0,2.0,1110.0,81.0
421423.56910755613,3760024.814690701,62.778,2.0,3.0,1306.0,30.0
420776.3874837897,3766183.636720057,333.914,3.0,3.0,2803.0,31.0
378623.4090083779,3758826.8617482516,19.034,1.0,2.0,970.0,79.0
396058.8971831559,3782049.5349926413,358.88,2.0,3.0,2090.0,97.0
363148.3830317744,3764343.6050059255,4.94,1.0,1.0,593.0,94.0
389303.8455996559,3758330.2960717496,122.159,1.0,3.0,1434.0,87.0
374934.23830173013,3760776.5936616906,135.0,2.0,2.0,1386.0,92.0
367654.69129958434,3795596.9543240936,47.194,1.0,4.0,1304.0,66.0
391654.0816272206,3769281.604029282,50.938,2.0,3.0,1645.0,82.0
424465.35195739847,3770854.0715333405,229.244,3.0,3.0,2151.0,30.0
402954.43392504146,3748700.4489339245,76.419,3.0,4.0,2286.0,50.0
398689.7836876916,3752505.7717421236,161.378,2.0,3.0,1354.0,67.0
383831.846867366,3756713.6125872605,19.649,2.0,2.0,1161.0,73.0
370932.66879586875,3778735.5308982157,84.689,3.0,3.0,2160.0,50.0
377635.99723383517,3736544.7368723755,138.108,3.0,4.0,2236.0,63.0
398659.03574793617,3768805.0124905463,92.1,1.0,2.0,752.0,93.0
388727.89537069807,3779801.78186387,407.15,3.0,4.0,2990.0,88.0
368348.48097530357,3784001.9965233463,131.666,2.0,3.0,1682.0,64.0
414934.9357387123,3769700.9400051227,129.133,2.0,3.0,1304.0,65.0
355848.0782047593,3784229.433961744,152.656,2.0,4.0,1980.0,63.0
393564.36198537506,3756586.7122143814,90.605,2.0,4.0,1100.0,68.0
420688.09392352833,3778247.0008954993,195.821,2.0,3.0,1966.0,89.0
397688.7440028924,3755873.3706978876,167.049,2.0,3.0,1449.0,64.0
405245.45665615005,3759782.0856824988,55.067,2.0,4.0,1713.0,66.0
381686.40909702226,3758488.227550458,285.304,2.0,3.0,1647.0,68.0
368438.9246912316,3779121.6650225017,571.622,5.0,5.0,3931.0,82.0
393944.48882071616,3748074.643029578,64.666,2.0,3.0,1386.0,60.0
370036.60066380416,3759788.901489534,155.492,2.0,3.0,1399.0,69.0
399013.5490284272,3758300.9078418706,97.781,2.0,3.0,1346.0,61.0
370189.3518964737,3763891.189927632,190.513,2.0,2.0,1366.0,77.0
365942.50199784286,3785164.3868670464,116.578,2.0,3.0,1304.0,59.0
380605.40562150936,3748290.3451266913,311.727,3.0,5.0,2872.0,17.0
419226.5909590536,3761428.5463728337,124.27,2.0,3.0,1178.0,46.0
377843.42788348434,3750582.354551072,118.749,1.0,2.0,849.0,74.0
382849.64724309166,3771733.099762886,88.319,1.0,2.0,1444.0,105.0
399003.34913889674,3742288.9342122925,144.165,2.0,3.0,1130.0,64.0
412638.512674639,3761763.8508839486,200.642,3.0,4.0,2125.0,45.0
375931.2805783524,3744359.910185107,38.085,2.0,4.0,1350.0,62.0
416600.25640421937,3778639.5299125556,70.432,2.0,3.0,1223.0,54.0
368775.7838817884,3781426.8801624845,305.618,3.0,4.0,2033.0,61.0
400340.59777533106,3767234.643231181,197.511,2.0,4.0,1218.0,56.0
405958.8382959167,3756983.4181161365,147.084,2.0,3.0,1557.0,65.0
375233.8417839171,3788881.247589826,97.467,2.0,2.0,1370.0,69.0
399633.4326792884,3766861.52559259,179.233,3.0,4.0,1803.0,51.0
422208.39699124894,3773685.510487056,153.14,2.0,4.0,1902.0,36.0
378366.6389235089,3759787.3914540876,47.849,1.0,2.0,1354.0,90.0
404019.2056454046,3776878.7129124426,184.89,3.0,5.0,2478.0,60.0
387616.02337674407,3751634.617225474,119.0,1.0,3.0,1253.0,69.0
365291.0461164068,3797755.464245837,95.032,2.0,3.0,1536.0,62.0
363645.41706595937,3771449.7862812737,288.283,2.0,3.0,1925.0,61.0
381243.8198525076,3774561.9198974776,32.586,1.0,2.0,1447.0,105.0
369721.68881406833,3786170.2159256963,54.24,2.0,4.0,1930.0,52.0
386169.3839890787,3777585.5412376057,129.8,1.0,3.0,1168.0,92.0
347216.0799128583,3784779.5222767275,179.362,3.0,5.0,2990.0,49.0
371980.9434462501,3738586.0460360968,70.733,2.0,3.0,1872.0,58.0
372605.90643921867,3794441.8154206523,218.448,3.0,3.0,1600.0,33.0
365649.8083959836,3772834.8669289467,655.776,5.0,5.0,4891.0,55.0
362649.42812050227,3777969.655690917,93.711,2.0,3.0,1972.0,58.0
413301.32797522476,3769652.9274190697,141.031,2.0,3.0,1331.0,61.0
385350.9353415572,3752873.8545704857,182.71,2.0,3.0,1332.0,67.0
410045.17807200557,3764532.7764428654,84.4,1.0,2.0,870.0,62.0
396696.170542468,3760862.031950167,24.621,1.0,3.0,1159.0,64.0
393490.14067082474,3766937.2136807353,42.985,2.0,3.0,1149.0,70.0
353422.3855064734,3781396.146972172,342.654,4.0,5.0,3145.0,35.0
397895.09333427344,3768674.840272016,174.048,2.0,3.0,956.0,69.0
385669.54715569795,3746012.625058493,138.464,2.0,4.0,2161.0,52.0
353656.2766048068,3787995.3807843234,124.789,3.0,4.0,2424.0,39.0
405507.37955635716,3753661.958544544,89.667,1.0,3.0,1045.0,63.0
395004.78362725605,3757725.88567931,147.417,2.0,3.0,1593.0,64.0
373709.7222776147,3784088.770398726,307.316,2.0,3.0,1764.0,55.0
378669.6208665568,3785361.7583654453,102.326,2.0,3.0,1710.0,66.0
384922.8563009864,3760667.107891949,11.915,1.0,1.0,480.0,85.0
383956.2767545263,3753314.45066054,53.605,1.0,3.0,978.0,69.0
389170.60529119143,3750845.2569603454,68.282,2.0,3.0,1862.0,66.0
359067.9676795639,3766998.127737275,275.685,4.0,6.0,3387.0,70.0
363231.13173716166,3767233.978466689,137.565,1.0,2.0,1294.0,91.0
426633.36928517924,3769681.3786870227,108.127,2.0,4.0,1200.0,62.0
334147.91455494304,3764537.5452038813,192.609,2.0,4.0,1748.0,55.0
374929.6033325688,3793899.940192192,205.0,2.0,3.0,1380.0,56.0
371339.2682514121,3750758.047787301,193.631,1.0,3.0,1393.0,70.0
357766.2771422423,3790393.874431229,124.199,3.0,4.0,2184.0,54.0
416644.0797237884,3761612.396034482,102.707,1.0,3.0,998.0,59.0
380267.055435091,3753336.871240528,36.989,1.0,2.0,848.0,67.0
377671.73588713026,3764972.845366692,103.616,1.0,2.0,1430.0,77.0
375975.4190130002,3749249.062952855,90.258,2.0,3.0,1472.0,64.0
373840.55210012756,3776296.514248848,83.033,5.0,4.0,3293.0,54.0
389755.3972774695,3757458.892083002,185.408,3.0,4.0,1972.0,72.0
379696.49919124396,3742202.315396133,114.121,4.0,5.0,2452.0,49.0
371478.2189969639,3738611.881808454,115.824,2.0,2.0,1434.0,55.0
385556.3422304283,3789191.126053471,67.08,3.0,4.0,2498.0,93.0
369545.4418033591,3781267.432438481,301.667,2.0,3.0,1887.0,66.0
407761.8165277777,3757117.7386827692,120.722,3.0,3.0,2610.0,62.0
402061.75362549606,3771153.527018393,399.628,5.0,6.0,3685.0,89.0
364732.6336933214,3793054.422100882,170.46,2.0,3.0,1275.0,64.0
395948.94104871235,3763681.848929757,83.0,2.0,3.0,1341.0,76.0
378003.3865096485,3753579.745246432,142.0,2.0,3.0,1583.0,62.0
402380.37222506484,3760531.2364352574,47.146,1.0,2.0,956.0,69.0
389808.4325294751,3776448.168528058,30.451,1.0,3.0,937.0,107.0
405013.9383528451,3752595.9777191207,147.414,2.0,2.0,1571.0,58.0
416862.9683330279,3768769.670589068,177.638,2.0,3.0,1784.0,59.0
368679.55125205184,3799468.53239843,308.079,3.0,4.0,2505.0,31.0
376104.931805748,3750703.6847457024,105.586,2.0,4.0,1192.0,65.0
432147.7784929008,3766482.9192941147,55.991,2.0,4.0,1252.0,54.0
396009.89869240165,3774341.4942606334,312.813,3.0,4.0,2562.0,70.0
396294.16537068604,3784891.2619457766,79.27,2.0,3.0,1953.0,69.0
395191.89467111416,3768302.776651248,69.994,1.0,3.0,1180.0,69.0
376370.5076254082,3762749.197256698,60.656,3.0,4.0,2742.0,81.0
397724.31140627875,3768699.0903915665,611.657,6.0,4.0,4226.0,12.0
359639.3023122695,3786432.2541149426,75.534,1.0,3.0,1230.0,66.0
417278.5113768404,3764965.407751588,99.0,2.0,3.0,1201.0,42.0
420106.4149874654,3774936.330115653,73.055,2.0,3.0,1242.0,55.0
378200.540904136,3781435.3728560717,89.975,2.0,4.0,1399.0,80.0
422606.7162002226,3759155.899584355,175.952,2.0,3.0,1752.0,40.0
389552.2121444818,3752754.8425675067,59.1,1.0,2.0,798.0,69.0
389512.2379744736,3743349.895955568,224.623,2.0,3.0,1818.0,67.0
369168.5989699211,3771118.024273892,1536.564,9.0,5.0,11041.0,68.0
406864.7600033546,3757110.541476569,95.0,2.0,3.0,1238.0,66.0
354678.62265994307,3790524.428062679,148.226,2.0,3.0,1420.0,58.0
364510.9612876789,3762581.849657221,26.479,1.0,2.0,912.0,112.0
369230.93536275224,3737529.020876547,250.053,3.0,3.0,1823.0,61.0
368502.5663176381,3786533.717848907,37.682,2.0,3.0,1170.0,71.0
348894.96574171114,3784864.063887422,103.817,2.0,4.0,1300.0,58.0
395132.5449797944,3770837.301831616,22.643,1.0,4.0,1271.0,93.0
390104.6450970567,3767534.826417735,60.677,1.0,3.0,728.0,96.0
404391.0663566442,3752755.597320034,96.242,2.0,4.0,1322.0,64.0
353540.2534091238,3781368.354045976,25.7,1.0,2.0,894.0,63.0
373012.46678139083,3761256.3500599083,110.057,3.0,3.0,2138.0,61.0
400925.2146873151,3773225.7888726466,237.758,4.0,4.0,2272.0,25.0
409638.285987382,3753865.9123245263,128.957,2.0,4.0,1427.0,55.0
433768.78489764733,3774481.7495715953,129.831,3.0,2.0,2140.0,68.0
348221.6798081698,3783315.725918598,158.88,2.0,3.0,1940.0,58.0
378172.2111545905,3740988.211194904,47.131,2.0,4.0,1735.0,52.0
428238.6346887119,3776692.256780399,124.869,2.0,3.0,1566.0,49.0
391252.07144639804,3787085.0037911925,1165.362,4.0,4.0,7418.0,16.0
408048.8590460936,3761857.1226561293,70.002,2.0,3.0,1470.0,58.0
418644.6797096416,3763514.0702314028,43.877,2.0,3.0,1092.0,46.0
426538.34454025957,3764830.478944269,124.827,2.0,3.0,1438.0,52.0
363520.9897355825,3788298.7922705547,177.236,2.0,4.0,1885.0,29.0
405727.64963685384,3757191.8678052267,52.597,1.0,2.0,864.0,66.0
399080.1704427975,3754201.660215169,205.034,1.0,3.0,1130.0,66.0
365504.70838825183,3762541.496671391,209.946,2.0,3.0,1202.0,66.0
347597.84785385313,3770834.719134546,291.643,3.0,4.0,2692.0,31.0
381614.4117056369,3755919.682062183,56.275,2.0,3.0,1192.0,71.0
356825.6114330118,3784706.9786990653,102.527,2.0,3.0,1576.0,67.0
396857.6654319026,3746017.07069609,160.0,2.0,3.0,1590.0,66.0
382897.91606411844,3763183.6414782796,73.21,2.0,3.0,1032.0,110.0
353016.4150136961,3778186.138631578,128.173,2.0,3.0,2115.0,46.0
432926.0094861412,3769590.4291721024,83.503,1.0,3.0,1236.0,65.0
379130.86945306684,3784977.0488754227,170.866,2.0,3.0,1515.0,66.0
388920.1730817011,3775396.801932081,51.532,2.0,3.0,1074.0,94.0
377911.20541021775,3752983.479982644,104.652,2.0,3.0,1608.0,61.0
370131.51671585435,3749326.781985402,145.336,2.0,2.0,1107.0,61.0
376879.5597075918,3763258.1712510507,351.596,4.0,3.0,4092.0,76.0
349499.33085933106,3781368.274247747,259.953,3.0,4.0,2318.0,6.0
383604.3173281336,3757875.460940677,103.315,2.0,5.0,1726.0,78.0
373724.8934377589,3737863.098830499,348.157,3.0,5.0,2584.0,51.0
404557.212227479,3757633.1890451256,50.775,2.0,3.0,1274.0,66.0
363613.43764574395,3785784.4653803864,136.111,2.0,3.0,1540.0,69.0
394147.6198656575,3781404.334950528,192.897,2.0,3.0,1419.0,102.0
383597.525977789,3754754.599582978,44.35,1.0,2.0,815.0,73.0
370811.09119014395,3787201.8661874942,74.3,2.0,3.0,1806.0,69.0
394788.313548148,3774583.1785920407,127.17,1.0,4.0,2668.0,103.0
392997.210025443,3771928.4887903165,86.0,2.0,3.0,912.0,92.0
402328.2714630332,3778895.841616865,252.303,3.0,2.0,2743.0,71.0
362899.51137275755,3770696.935392545,398.343,4.0,3.0,2158.0,67.0
372163.97581298504,3775974.959798379,297.286,1.0,2.0,1012.0,63.0
386395.11564855865,3772724.5888020117,51.64,2.0,3.0,1456.0,93.0
406004.47113983723,3757055.823298367,28.143,1.0,3.0,1071.0,65.0
390813.36197442625,3738448.500787371,60.0,1.0,2.0,761.0,96.0
383008.05322561035,3741490.01034583,109.896,2.0,4.0,1522.0,39.0
375902.5152905678,3748553.966984439,70.599,2.0,3.0,1804.0,50.0
365156.5143974457,3765482.686464938,86.853,1.0,2.0,1298.0,78.0
379471.8585015765,3743872.9217924345,94.568,2.0,3.0,1572.0,74.0
399270.5902958394,3766860.618484429,62.109,2.0,3.0,1741.0,51.0
398963.5836947027,3779409.9078286244,40.437,1.0,2.0,986.0,93.0
395716.72572187963,3777366.1431216286,53.904,2.0,3.0,1572.0,97.0
413854.6128364369,3763739.9020926827,80.95,1.0,3.0,913.0,64.0
386061.94561983546,3752892.132458466,82.547,1.0,2.0,644.0,68.0
368949.3336397649,3759054.454499163,182.829,4.0,4.0,3148.0,67.0
374300.2974862648,3768195.6400986016,23.382,1.0,2.0,1330.0,82.0
380072.9648776536,3771434.1613148316,24.951,2.0,3.0,1092.0,105.0
373054.7610347891,3752806.067976656,192.135,3.0,4.0,3200.0,30.0
371169.76109776786,3767050.6270609368,24.621,1.0,2.0,1024.0,77.0
366674.90939223545,3780713.6302274456,581.078,2.0,3.0,3608.0,12.0
391482.802264334,3775787.4808183117,117.761,1.0,2.0,872.0,89.0
374465.35416189843,3746643.834488122,116.408,1.0,3.0,1494.0,63.0
364301.9043878339,3791595.405541949,115.253,2.0,4.0,1474.0,60.0
359284.63227131066,3784829.207085727,91.372,1.0,3.0,1082.0,69.0
399252.55947817885,3745790.2470800616,81.931,2.0,3.0,1320.0,46.0
400855.01065090747,3749564.806550725,52.299,1.0,2.0,801.0,63.0
395342.4409797402,3743485.430480028,60.907,2.0,3.0,1476.0,71.0
401899.7899818401,3759684.184213069,85.0,1.0,3.0,1169.0,70.0
375428.27204525756,3762678.596361118,210.992,2.0,3.0,1697.0,64.0
395729.1862423275,3735386.6872960147,586.988,5.0,6.0,3562.0,25.0
391490.9546937318,3784573.2281380426,560.718,4.0,4.0,4010.0,72.0
403332.929219844,3748917.6048072088,125.394,2.0,3.0,1970.0,80.0
374642.5086393611,3783477.6794995377,89.084,1.0,2.0,1418.0,78.0
388172.70402104006,3772589.3299796646,98.983,1.0,3.0,814.0,95.0
392811.51738315006,3777642.8709724727,482.882,2.0,4.0,3565.0,116.0
395234.3318021588,3765594.558434124,21.717,1.0,2.0,1049.0,75.0
358592.210078491,3792428.121837276,211.897,3.0,3.0,2228.0,56.0
388102.1709496987,3740263.9492697073,34.325,2.0,3.0,1228.0,78.0
366964.7382438411,3788997.679606078,79.614,1.0,3.0,1109.0,66.0
374185.34840192716,3788230.438019873,93.0,1.0,2.0,1571.0,107.0
384785.2949087758,3743665.195395127,127.08,2.0,3.0,1692.0,43.0
400536.5800644599,3743478.33625846,12.859,1.0,2.0,601.0,68.0
420717.081092471,3771663.619271477,166.882,2.0,3.0,2050.0,55.0
387268.21075903205,3742359.907452989,69.0,1.0,2.0,840.0,75.0
391892.1857866595,3774430.7511566146,238.513,4.0,4.0,2503.0,30.0
398526.89218211465,3759910.3557267278,107.455,2.0,2.0,1211.0,67.0
357128.4303883749,3783800.237066605,149.601,2.0,3.0,1439.0,64.0
421772.7215125421,3764531.936816158,212.657,4.0,4.0,2063.0,52.0
412497.533291486,3761501.338686924,197.801,3.0,4.0,2125.0,45.0
359908.02157749806,3782873.1205627853,76.145,1.0,2.0,783.0,68.0
396888.16053859435,3749954.681233022,104.0,2.0,3.0,1329.0,62.0
378908.4965550901,3791007.837074623,212.2,3.0,4.0,2130.0,13.0
394129.45958863245,3753572.0278588072,97.052,3.0,3.0,1514.0,67.0
433901.1848349247,3775539.1423942735,57.553,2.0,3.0,1713.0,54.0
389586.290080094,3758737.668943321,124.76,3.0,4.0,1656.0,88.0
350668.7015689089,3787443.125144161,83.047,2.0,3.0,1160.0,60.0
369944.0014344857,3762014.719745824,54.125,1.0,2.0,725.0,64.0
397109.6681018254,3757756.2529514027,289.949,4.0,4.0,1980.0,3.0
367213.21792847005,3762829.8083117018,310.66,2.0,4.0,2469.0,89.0
371642.60333589494,3738866.306463658,420.103,3.0,5.0,3048.0,43.0
378453.6490531111,3734842.912668675,91.369,2.0,2.0,1720.0,61.0
422070.5231997343,3773321.8150154506,231.23,2.0,4.0,2066.0,28.0
396095.41070048953,3743795.346648873,135.282,2.0,2.0,1496.0,75.0
390304.2171151131,3776307.7427350054,221.536,3.0,3.0,1896.0,39.0
398994.10086687113,3754930.9470755304,47.819,2.0,3.0,1543.0,67.0
374423.9123430321,3754209.917607118,54.69,2.0,3.0,1294.0,91.0
390606.53164758935,3743719.752640228,128.936,2.0,4.0,1750.0,66.0
405608.50250381057,3751437.6375779468,38.7,2.0,3.0,1406.0,63.0
413749.8432896043,3762255.8905435423,56.723,2.0,3.0,1500.0,52.0
408798.92750026303,3756534.605424605,275.829,4.0,5.0,3164.0,65.0
369584.5727905065,3759804.5425723256,160.528,1.0,3.0,1324.0,66.0
374890.9992387399,3768789.3724129614,60.038,2.0,3.0,1675.0,82.0
396125.385712118,3735447.57556064,65.257,1.0,4.0,1086.0,68.0
