index,residual,b_intercept,b_nbaths,b_nbeds,b_area,b_age,se_intercept,se_nbaths,se_nbeds,se_area,se_age
7.170000000000000000e+02,-2.135329799057428257e-01,1.138911931725484356e-01,1.104187229018093325e-01,-6.005221905692549322e-01,9.929172120376646982e-01,-3.181605563913143531e-01,5.497993664035396438e-02,3.849225013983909732e-02,6.264116812039557947e-02,7.172069858403050391e-02,7.273843728893009120e-02
7.180000000000000000e+02,-8.224279690200851645e-02,-3.544420740623016597e-02,1.065266743780354797e-01,1.049625148252882750e-02,2.829409575791174691e-01,-4.504734933293454147e-02,4.959313829925428296e-02,3.836283104193293630e-02,7.089709422773779468e-02,1.299452174390323678e-01,7.757494797057246094e-02
7.190000000000000000e+02,1.108026288660163838e-01,-2.039128679659152898e-01,1.072466408590906917e-01,-8.217631864478237846e-02,3.188537424152479982e-01,-1.882055914057483015e-01,5.696384889734208701e-02,3.842003944519775671e-02,7.101067825221234198e-02,1.541629427230677696e-01,1.354731373548768436e-01
7.200000000000000000e+02,-2.089257696709607148e-01,-1.764473515984134044e-01,1.080122409104060377e-01,-1.008075342261964547e-01,3.799023912526120483e-01,-2.439566700722738124e-01,5.468325162704995579e-02,3.841892939468764118e-02,7.115626735589974938e-02,1.554289181653570884e-01,1.534216165792467168e-01
7.210000000000000000e+02,4.052437015262224662e-01,-2.652018136177149502e-02,1.078370975623073880e-01,-1.957139098638149832e-02,3.716651815955102078e-01,-1.789591570230102402e-01,5.090521911669973476e-02,3.856077579835486685e-02,6.840548697468437633e-02,1.519669866453828844e-01,8.916537669917036502e-02
7.220000000000000000e+02,-9.585717186112677202e-02,-2.053424849484198345e-01,1.042202587030183480e-01,7.385856024766972866e-03,2.385293020164244715e-01,-6.202696045339275988e-02,5.116395128989897206e-02,3.818248693266170640e-02,6.760666121110218973e-02,1.365887455591098254e-01,1.573246729093090435e-01
7.230000000000000000e+02,1.984749390953017834e-01,-1.019405463478905427e-01,1.161392940110616695e-01,-1.243128780074316542e-01,6.772757034311513991e-01,-2.520603988996705236e-01,5.624943345623212299e-02,3.855019249198054360e-02,7.708703621488297020e-02,9.339780485454539372e-02,1.449856621941909285e-01
7.240000000000000000e+02,2.102353902869838753e-01,-1.445911768869297120e-01,1.030109816324903671e-01,-4.691900650695313840e-02,4.981432016159600407e-01,2.163140048259696788e-02,5.407913666426097249e-02,3.802011265620857533e-02,7.683780152951780185e-02,1.273735310921995101e-01,1.287806026163691997e-01
7.250000000000000000e+02,2.373753493773716194e-01,-2.181002380001009489e-01,1.063936053408936627e-01,-6.419546966668053523e-02,2.702631887567032987e-01,-3.438315217754512459e-02,5.669152777803565524e-02,3.842401696740382899e-02,7.179102873254092354e-02,1.527016224460361615e-01,1.088428715746895675e-01
7.260000000000000000e+02,-3.016244527314494439e-01,-9.501271023361243517e-02,1.092804255512650896e-01,-1.329110208868092002e-01,4.323388890610646018e-01,-1.527317913041923714e-01,5.568951980632248083e-02,3.843690119353782714e-02,6.246972867960227938e-02,1.489964578786716343e-01,8.130357666725911148e-02
7.270000000000000000e+02,-2.154540387185986672e-02,-1.683300561791486183e-01,1.032489458191978987e-01,-3.049474556735041683e-02,1.612475596223373608e-01,6.230179774128479647e-02,5.121615781968921755e-02,3.804757064742547712e-02,6.717802243525103356e-02,1.521477356535136938e-01,1.908979914516988619e-01
7.280000000000000000e+02,3.438803994959686583e-01,-1.447100834552294268e-01,1.028841790565413750e-01,-6.463240545513659896e-02,3.862051642431589271e-01,1.013099295260623395e-01,5.492076031006203757e-02,3.801404832475958201e-02,7.063420316283106071e-02,1.236649775859701428e-01,1.383054593364542728e-01
7.290000000000000000e+02,-3.110297769162638504e-02,-1.471836358184526738e-01,1.019099175410918962e-01,-8.293964268927793426e-02,5.193567509367040813e-01,-8.718364153273701345e-02,5.843937406165168602e-02,3.800255145050789735e-02,8.350974105227920719e-02,1.286162193106083762e-01,1.093520757630501855e-01
7.300000000000000000e+02,-1.193950861420201015e+00,1.647763457759096328e-01,1.118770170062691888e-01,-7.370044106043154297e-01,1.081187089793247846e+00,-7.277080439037189041e-01,5.275086565193362609e-02,3.851679988237257518e-02,6.389087845425606149e-02,6.510433485038506773e-02,9.070260549342593070e-02
7.310000000000000000e+02,3.968576312647592030e-01,-1.263327925393051832e-01,1.137592880794658506e-01,-3.261762876150865048e-02,2.554681514656843566e-01,-8.617718180095627900e-02,5.170406158238712024e-02,3.863362836302812464e-02,8.944719821883909128e-02,1.595392142170844185e-01,1.755340306551839979e-01
7.320000000000000000e+02,3.646714553929730762e-03,-9.676923186771299590e-02,1.130218576923245621e-01,-2.871048137853881438e-02,2.672839224211904230e-01,6.122454745276947191e-02,5.148637382475737545e-02,3.862578316152907171e-02,8.475774601588248469e-02,1.633990504368879604e-01,2.430260560291331307e-01
7.330000000000000000e+02,3.244559651513366783e-01,-7.470512865225309440e-02,1.107869792267858061e-01,-1.763211288796277254e-01,9.083738193580194187e-01,-5.014801078060533435e-01,5.405929506446378180e-02,3.842359678343605645e-02,7.715111285633527438e-02,1.523027311437909759e-01,1.290314108642371949e-01
7.340000000000000000e+02,5.125828459926686648e-02,-1.793605682625230013e-01,1.155927667587859364e-01,-8.904437349265367785e-02,5.031433808843074340e-01,-1.507326130458168101e-01,5.677413917644624775e-02,3.859826350929696642e-02,7.698560936046680570e-02,1.259543830198145975e-01,1.762441244529468209e-01
7.350000000000000000e+02,1.092036527240038829e-01,1.741156557134691807e-02,1.109237268271235782e-01,-3.660422225643520933e-01,5.993379243854000116e-01,-5.442489507073290655e-02,5.212728959977096926e-02,3.858215348537748224e-02,6.533725886608110489e-02,1.279514023731276595e-01,1.979588377784269881e-01
7.360000000000000000e+02,-5.989656903882191186e-01,3.259339305848554802e-02,1.115273627136142837e-01,-5.510218282855997574e-01,6.012214166081171207e-01,1.825230828270879013e-01,5.198377492003188050e-02,3.855899215781668360e-02,6.505248387513183628e-02,9.554587022476926372e-02,1.505445745521860890e-01
7.370000000000000000e+02,-4.921255584893373669e-01,-2.043841357450320029e-01,1.041031260512857853e-01,8.879082296438620125e-03,2.109119065408461835e-01,-9.211014095517167100e-02,5.109678830595343335e-02,3.815053870674943448e-02,6.960287151189341326e-02,1.246955822681796583e-01,1.279060655480971642e-01
7.380000000000000000e+02,-8.361025061878492037e-01,2.873365575283571283e-01,1.133491298360802951e-01,-3.891745014862402208e-01,1.001626682136605329e+00,-5.195765806238632489e-01,5.645777649455938768e-02,3.848684656965452311e-02,6.223070327635785159e-02,5.089347624290480737e-02,8.036392877995406081e-02
7.390000000000000000e+02,7.619126377982146092e-01,-1.876504552433994055e-02,1.060335707061971083e-01,2.972373845108116502e-02,2.263008671452401144e-01,-6.968741907739878227e-02,5.035756202032456996e-02,3.833168719168539296e-02,6.600063856147520003e-02,1.213422781728395738e-01,8.471380732909200573e-02
7.400000000000000000e+02,-3.517127283168933749e-01,-6.724900547115518490e-03,1.115544183219344399e-01,-2.780325615322328803e-01,5.661139072299764541e-01,-2.324595136268416129e-02,5.074004167068069809e-02,3.859096886247258967e-02,6.846379002648832202e-02,1.537476397095125791e-01,1.586875921515057408e-01
7.410000000000000000e+02,6.571756112154076845e-01,3.299664412174128231e-02,1.096332584764446172e-01,-4.638035094634726518e-01,8.753023871737579675e-01,-1.895582111770729161e-01,5.132306534246325325e-02,3.853486610135876261e-02,5.919427241319358268e-02,7.441473188930684823e-02,9.500908484385209296e-02
7.420000000000000000e+02,-1.950850778687850950e-01,-2.219840002605959900e-02,1.065526830309787704e-01,1.572138434671859625e-02,2.878142214820568756e-01,-1.006108846023227033e-01,5.018848577537173700e-02,3.839150380170744392e-02,6.622448434048382182e-02,1.434898178732016694e-01,7.855814871380208120e-02
7.430000000000000000e+02,-1.984745170985555140e-02,-1.907811015157985235e-01,1.055236896046213846e-01,-2.255607056485854633e-02,3.410410301558383095e-01,-9.332932049633337057e-02,5.148490507084420992e-02,3.825064452029384304e-02,6.827804005046787805e-02,1.242631263477514403e-01,1.254916745303671921e-01
7.440000000000000000e+02,5.323422554781719329e-01,-3.180817347629280589e-02,1.070872533561796763e-01,-9.771282545517050860e-04,1.928950517194853442e-01,-7.887302597783005242e-02,5.070432162941915927e-02,3.844056557014829956e-02,7.083413602763091732e-02,1.309181190616097168e-01,7.596178763590533123e-02
7.450000000000000000e+02,-1.054721790576847035e-01,-2.874595309140458299e-02,1.073606107907318918e-01,-6.859793595246431452e-03,2.399037253174880480e-01,-1.095550757266009895e-01,5.127102816980665806e-02,3.848518326429950509e-02,6.953881638546920152e-02,1.319540450113132479e-01,7.271215982809918488e-02
7.460000000000000000e+02,1.234523789562474994e-02,-2.092325758494135157e-01,1.068338464658784293e-01,-7.324792880887538715e-02,2.840117341694383679e-01,-1.078936939189516497e-01,5.589499442977440002e-02,3.842072970195643117e-02,7.102834214336410656e-02,1.574005719305417994e-01,1.285638521745552931e-01
7.470000000000000000e+02,7.207493428001919555e-02,-1.668010131573345045e-01,1.043258766808486671e-01,6.015840814211435850e-03,3.953641776253501439e-01,-8.172146766301473242e-02,5.324890032782027965e-02,3.812398693763019430e-02,7.524641194086555129e-02,1.485806993659317121e-01,1.252198051125575640e-01
7.480000000000000000e+02,-5.214618337224358885e-02,-1.809802569115510473e-03,1.097154476498592296e-01,-1.400924974394606448e-01,6.913581880726097362e-01,-2.781079460316466245e-01,5.153849809934775428e-02,3.868238567178636234e-02,6.874456935461867313e-02,1.302054962450734932e-01,1.251225660626783531e-01
7.490000000000000000e+02,-3.123011979458265031e-02,-1.406363897314693578e-01,1.026905743263397675e-01,-3.611945599136040519e-02,4.553734447692455167e-01,-5.955814951207374919e-02,5.653130205387909418e-02,3.802394445466152073e-02,8.333629127110335488e-02,1.468316390368850366e-01,1.045004133040624977e-01
7.500000000000000000e+02,1.621699224790064120e-01,-1.469986731888287268e-01,1.083292889292140487e-01,-2.122738591373633799e-01,4.505666403712071943e-01,-2.751624777874611683e-02,5.413017587753817667e-02,3.843454890318333955e-02,7.450322522616767418e-02,1.831008451604360654e-01,1.791725647198591787e-01
7.510000000000000000e+02,2.893404757812868544e-01,-7.233101811912835688e-02,1.124734435556740131e-01,-1.778429149866879791e-02,2.853951561831942207e-01,7.583262806629970099e-02,5.120533473199598978e-02,3.868191617427740175e-02,8.580877454227284207e-02,1.652979871845692561e-01,1.917727106702850903e-01
7.520000000000000000e+02,4.534540118514331780e-02,-1.845187346872938505e-01,1.037804522705315091e-01,-8.574628147738821982e-03,3.528752268890161803e-01,-1.215128092640672258e-01,5.364467754664335036e-02,3.822543283374856687e-02,7.130993786610807794e-02,1.607579125359973882e-01,1.736909407712792508e-01
7.530000000000000000e+02,-3.722538199061227460e-02,-2.042527837132963875e-01,1.059037783758314116e-01,-5.263524321835107156e-02,2.315304402633692749e-01,-7.583443146905871624e-02,5.354288277146797975e-02,3.831219201176721406e-02,6.934801645342709986e-02,1.450640652177730416e-01,1.110347359233175707e-01
7.540000000000000000e+02,-1.988784237280729617e-01,1.615480246380334162e-01,1.112247994453855748e-01,-2.827867770167042383e-01,1.100884689178293963e+00,-6.030883742158126282e-01,5.365368625055064872e-02,3.845833719703462689e-02,6.164654116557419239e-02,1.284287559095717013e-01,1.163424967305075886e-01
7.550000000000000000e+02,-4.180881440024587503e-01,1.386017723521630433e-02,1.099643386569679471e-01,-3.278953105100896326e-01,7.351961604588830301e-01,-9.424751478109873182e-02,4.993296471210752208e-02,3.858044741001021710e-02,6.643763461274666826e-02,1.381205577833066744e-01,1.302668349494289501e-01
7.560000000000000000e+02,2.212851892514350605e-01,-1.419544725878968405e-01,1.026446906011954791e-01,-4.086013497274574441e-02,4.758203169727154291e-01,-5.267460254946754183e-02,5.637761277088330220e-02,3.802139262699755912e-02,8.356850953207473065e-02,1.386478937231124808e-01,1.047110782961584580e-01
7.570000000000000000e+02,-1.695860967147740372e-01,-1.980212647825465022e-01,1.040039862280402461e-01,-1.707865284075681632e-03,3.123027748849394047e-01,-1.845311567908282102e-01,5.154396143635382038e-02,3.817991274485004610e-02,6.636134586030105476e-02,1.693148234119901119e-01,3.911482501941045409e-01
7.580000000000000000e+02,1.238494183127600290e-02,-1.823424560719058840e-01,1.038133467259272080e-01,-2.223730067988654788e-03,2.252022675609670621e-01,-7.733144113012963006e-02,5.115915004292436591e-02,3.809608650913829525e-02,6.923307707854330084e-02,1.604598647260994659e-01,2.150152548803423713e-01
7.590000000000000000e+02,5.169792794966884264e-01,2.671277890853168691e-01,1.137423525397802671e-01,-3.819054543454832862e-01,9.203286677488536904e-01,-3.323314189058285684e-01,5.576807693571057128e-02,3.849420518539154595e-02,6.367300459302192850e-02,4.864394415137425487e-02,7.971010231294298198e-02
7.600000000000000000e+02,4.224131927205779929e-02,-9.670576365678699993e-02,1.034687678264236410e-01,-2.925522919729752966e-02,3.763657571905058008e-01,-1.642517551711809853e-02,5.114175186764956249e-02,3.805434695490469282e-02,6.787676811696581602e-02,1.060817493759563523e-01,1.113722228954296956e-01
7.610000000000000000e+02,-5.796244041061613186e-03,-1.509840376887893187e-01,1.080785293225901417e-01,-2.067478852607188278e-01,4.194936690527554246e-01,2.167163570100272274e-03,5.352542871094206900e-02,3.843669463771031553e-02,7.580345070238991845e-02,1.759607582490254896e-01,1.896075338765642604e-01
7.620000000000000000e+02,1.951588130633181706e-01,-1.430644262343560846e-01,1.023682263462277198e-01,-5.542649283947276989e-02,6.104868805320585734e-01,-8.475750513159892308e-02,5.799955546510156268e-02,3.802175247848311318e-02,8.757307609184608599e-02,1.373344208458083526e-01,9.913734737991711232e-02
7.630000000000000000e+02,2.008872218541570831e-01,-1.087707277080291746e-01,1.086439531350162357e-01,-1.746218524288291052e-01,4.922874599323388556e-01,-1.429649769616539445e-01,5.564990513683082396e-02,3.844496333426009743e-02,6.408249370143402623e-02,1.259726638701266777e-01,7.386060582212411463e-02
7.640000000000000000e+02,4.687718451084023075e-01,1.853960320580614607e-01,1.146214987911767791e-01,-2.993756015279628868e-01,7.995158517150727784e-01,-5.860619756746432429e-02,5.347659736959298887e-02,3.850444794408958843e-02,6.379616281258046473e-02,4.880289572570681300e-02,8.529592502823055145e-02
7.650000000000000000e+02,-1.102455606130422927e+00,-2.452565305319126879e-02,1.046907335507150094e-01,4.940928476763206678e-02,4.557195462775724959e-01,-1.260282591647816919e-01,5.037898507339397258e-02,3.816769146786861550e-02,7.086614240812615095e-02,8.710726408175557822e-02,1.302017260898235274e-01
7.660000000000000000e+02,2.219924828655265581e-01,-2.069368249684697403e-01,1.046925476718245235e-01,1.538887671648169657e-03,2.251733730091464714e-01,5.103934755178045173e-03,5.282764216960997294e-02,3.819156299673732990e-02,6.431235282900993333e-02,1.121224107344244575e-01,1.522131888402290800e-01
7.670000000000000000e+02,2.118871321800088192e-01,-1.725030990993635660e-01,1.156941532602322326e-01,-7.968052712099553403e-02,3.558478195457231985e-01,-1.690873994454748508e-01,5.529303668084518258e-02,3.862397893500560397e-02,7.814321361167601843e-02,1.487858741759144066e-01,1.400905711167912404e-01
7.680000000000000000e+02,-7.444122423265039923e-02,-1.171672899331040740e-01,1.133151647462809358e-01,-4.990099291325510861e-02,3.283914985785620910e-01,5.533482425859682918e-02,5.199804514216579965e-02,3.861049722690339941e-02,8.658256552003670836e-02,1.593823849649954050e-01,2.014146936827941048e-01
7.690000000000000000e+02,-5.585227733186700627e-01,6.995421977200763641e-02,1.112881756694348301e-01,-1.522369511253009455e-01,7.320705676268017825e-01,1.048891957075252096e-03,5.282408177105003821e-02,3.843911464820397306e-02,6.573791564087357042e-02,1.219978371926973698e-01,1.013501895907128886e-01
7.700000000000000000e+02,-9.719691006922036303e-02,-1.569644914007510828e-01,1.016929422183227572e-01,-1.056820185977606907e-01,3.265129429026272789e-01,-7.585218988357747549e-02,5.918155360178092156e-02,3.797155036246638304e-02,8.003770023327659577e-02,1.632276389132388539e-01,1.176474433341077874e-01
7.710000000000000000e+02,-2.258941307118957076e-02,-1.432452848660256406e-01,1.026814200144268580e-01,-5.042164406927469172e-02,3.483476926833937171e-01,4.987371916798630928e-02,5.548207520821848981e-02,3.801679638178016851e-02,8.631667488395983190e-02,1.544138078487383714e-01,1.595465018475203389e-01
7.720000000000000000e+02,7.287023832744921048e-02,2.829434484445989550e-01,1.132385625034557641e-01,-4.092241875422575337e-01,1.046446436148375625e+00,-5.706338797494898696e-01,5.590349776153868272e-02,3.848882117778545942e-02,6.235633865318189473e-02,5.243323270982665207e-02,8.069912525275245441e-02
7.730000000000000000e+02,-2.990045668346033580e-01,-1.478808857758384110e-01,1.052866401490666903e-01,4.266143859762198953e-03,3.600828674352226089e-01,2.835066941457818623e-03,5.383632200777473120e-02,3.820692849635731747e-02,6.647173097872503822e-02,1.633468051596359272e-01,1.152588656828584385e-01
7.740000000000000000e+02,7.115696231139100325e-01,-1.115277431576848638e-01,1.035466493662943466e-01,-4.664967306008472453e-02,4.781875674091605188e-01,4.318806638193520980e-02,5.350254428403642543e-02,3.805466255855730756e-02,6.872959627390480553e-02,1.193818911045460979e-01,1.262323167496941789e-01
7.750000000000000000e+02,-9.192325543044013170e-01,2.406994269512575391e-01,1.118827708762190482e-01,-5.850378321420310890e-01,1.302666918048242417e+00,-9.669751737519672874e-01,5.384954626859220217e-02,3.848633653920766756e-02,6.128860599287095506e-02,6.201475124524828686e-02,9.881950537879360952e-02
7.760000000000000000e+02,-3.308450570626053633e-01,-1.561482050766934138e-01,1.083657114804471300e-01,-1.577151194184519545e-01,4.144989869165141561e-01,-1.060210950935265052e-02,5.369051349093170028e-02,3.842232321647191806e-02,7.093052834658158945e-02,1.700990916296597766e-01,2.060703660501445322e-01
7.770000000000000000e+02,1.861662133638519734e-01,4.542487930630900728e-02,1.096182384715708863e-01,-4.534014812578657794e-01,8.392462521439698619e-01,-2.311576681956114543e-01,5.512697236450758015e-02,3.848436940783047516e-02,6.061649862616162732e-02,8.719307322041633390e-02,7.706140340853849524e-02
7.780000000000000000e+02,-6.612246834038169041e-01,-1.502075648736591607e-01,1.155765212391364066e-01,-1.042785261630232441e-01,7.045862067288296560e-01,-2.731145235432094198e-01,5.667460935329489413e-02,3.856470951246229045e-02,7.950948539031259255e-02,1.097231990361427212e-01,1.796562403944235164e-01
7.790000000000000000e+02,-2.477049533267639547e-01,-2.265562175790872268e-01,1.053318948757982904e-01,-2.478200947290062212e-02,2.481185993516180632e-01,-1.433722368812135120e-02,5.537120056646536309e-02,3.830723805287458011e-02,6.763471724018983722e-02,1.171349682359746763e-01,1.167390021995230037e-01
7.800000000000000000e+02,-5.058542104126503292e-01,-1.917510355127269583e-01,1.034270311797863828e-01,-9.626223873105164280e-03,2.435602426342034499e-01,-1.087557794790054572e-01,4.974350237176389244e-02,3.809112241752891231e-02,7.371592842807823953e-02,1.800761730187241672e-01,1.250746270910473024e-01
7.810000000000000000e+02,-1.365467376634014185e-01,-1.517875113648463892e-01,1.035508903202818215e-01,-1.685437455105355531e-02,2.994502328812420622e-01,-2.075513840170165394e-02,5.184334052534738529e-02,3.806006921589847464e-02,6.624380775297308843e-02,1.340955149372046462e-01,1.340692667538111726e-01
7.820000000000000000e+02,7.730691989652677121e-02,-2.105581893553564454e-01,1.048445413950064437e-01,-5.265904518092728512e-03,2.618758528438024924e-01,-2.776703103856037469e-02,5.131606518897556535e-02,3.829178905329417432e-02,6.621472926360026656e-02,1.521974858407919573e-01,1.705439175570171717e-01
7.830000000000000000e+02,1.437465609267590816e+00,-4.127032272621938835e-02,1.119693383590126268e-01,-4.622349843103302353e-02,4.344126317141915328e-01,1.140249864945028502e-01,4.913197871680998613e-02,3.861456678897769168e-02,7.638005551418455830e-02,1.895994803735807366e-01,1.832506481173114543e-01
7.840000000000000000e+02,-8.403208228449637884e-02,-1.908445851672496973e-01,1.037801313532100422e-01,-5.832833428150588709e-03,3.418290275569895176e-01,-1.459344903170317065e-01,5.406627769649349075e-02,3.818408732476187561e-02,6.853456447096471782e-02,1.571255009184809870e-01,1.865760327589650602e-01
7.850000000000000000e+02,1.691000979082163402e-02,-1.125339362747302258e-01,1.037247510837070591e-01,-4.767578301640114369e-02,4.719485967971439599e-01,2.276610208661326851e-02,5.085359156690510279e-02,3.806696197969366285e-02,6.932553764127223628e-02,1.281532625025747496e-01,1.250259872342601164e-01
7.860000000000000000e+02,2.674424120867948118e-01,-1.893851485490324893e-01,1.038918894545808325e-01,-6.698126728057132370e-03,3.438319933421200569e-01,-1.242520167419591121e-01,5.386558029401262299e-02,3.821116536580247691e-02,6.916680539588654364e-02,1.593789582206859845e-01,1.726695099607082895e-01
7.870000000000000000e+02,-2.140588731954990234e-02,-1.752933348763373034e-01,1.059827678103890392e-01,-1.020519411993031089e-01,2.653812844389682457e-01,-7.642241898393700716e-03,5.348595626528106217e-02,3.847237429073554343e-02,7.692631797297258545e-02,1.846549000299062271e-01,1.567573984781394925e-01
7.880000000000000000e+02,4.959271952321634425e-01,-1.437470007669210403e-01,1.146231534355604265e-01,-3.419951521526784499e-02,3.257152764648563181e-01,-1.888900239585324659e-01,5.255480967445769203e-02,3.864955065817916174e-02,8.927527107699478881e-02,1.512731566225627433e-01,1.447073611934634463e-01
7.890000000000000000e+02,-2.959336890166521794e-01,-1.856952589193186856e-02,1.052225318299803147e-01,4.725218486662787626e-02,3.637916298383674918e-01,-2.948953594869966471e-02,5.013949134498166260e-02,3.823387497741645435e-02,6.822749099079859769e-02,9.242258513698982381e-02,8.996952583818783322e-02
7.900000000000000000e+02,1.741676666190740130e-01,-1.259413276736300602e-01,1.030811969554522589e-01,-4.816334013274846393e-02,4.445154095180695597e-01,-5.028218020122374177e-02,5.283648734282808679e-02,3.803231296141568185e-02,7.853993377295910572e-02,1.573576265550725717e-01,1.314214408965733161e-01
7.910000000000000000e+02,3.807272457269580412e-01,-4.082505530944524619e-02,1.070669324449874393e-01,-1.668216417232170831e-03,1.930325056570008357e-01,-5.311286027105222712e-02,5.123007087518326175e-02,3.842909048429198060e-02,7.182631733661501428e-02,1.289781959539834377e-01,7.804769113890402954e-02
7.920000000000000000e+02,1.072717634957212895e-01,-1.895198805216455340e-01,1.075052583276611962e-01,-8.008120388544670565e-02,3.297246511248027034e-01,-1.433926559877959916e-01,5.494429141254913301e-02,3.842405556668043731e-02,6.720083696478885982e-02,1.501520826365571049e-01,1.180615660717773269e-01
7.930000000000000000e+02,5.281734487635511566e-03,-2.142414302526298997e-01,1.053703568949591607e-01,-2.615564638310739765e-02,2.734514258039317802e-01,-3.862276700140873653e-02,5.179866424757371274e-02,3.838469668668171436e-02,7.041302100584345691e-02,1.674760830295261016e-01,1.461843724693956126e-01
7.940000000000000000e+02,-4.766146821912615739e-01,2.023797529538134132e-01,1.116341983081105826e-01,-2.938996041861938191e-01,1.064601746958055761e+00,-4.478578705558425854e-01,5.399216448057372886e-02,3.846054559869847844e-02,6.165490172173494765e-02,1.161455176291713715e-01,1.014110437461978459e-01
7.950000000000000000e+02,-1.291679008791933869e-01,-1.632275201029307621e-01,1.022431586264119091e-01,-1.079546382891275746e-01,5.127998245438085689e-01,-2.655889888015774414e-01,5.779346637671947673e-02,3.798453559097771798e-02,8.174959135829641677e-02,1.325126910236611444e-01,1.099612294019940012e-01
7.960000000000000000e+02,-3.658846590451500513e-03,-2.137784525917710565e-01,1.064599739698431774e-01,-6.795874988387760884e-02,2.474031106618491682e-01,-8.167764465636197235e-02,5.632932927912748244e-02,3.840905697984585421e-02,7.032479105323020951e-02,1.469105925352775233e-01,1.452561552816233059e-01
7.970000000000000000e+02,-5.478114794139510302e-01,-2.675152509951532129e-02,1.079612193237113049e-01,-2.469145476253813143e-02,3.887319180152725706e-01,-1.678507115053022025e-01,5.099418163440638113e-02,3.856433922234349387e-02,6.856240410254259288e-02,1.568726478389327050e-01,8.945319331728129875e-02
7.980000000000000000e+02,-1.065905336754407878e-01,-4.945660383731303317e-02,1.056943991204366828e-01,3.154803869323469234e-02,6.218470293324633857e-01,5.767069439716150658e-02,4.931929071583718988e-02,3.825530770441493839e-02,6.929828208713459392e-02,1.137501031933939727e-01,9.450739547971341581e-02
7.990000000000000000e+02,-8.139851876670545217e-02,-1.358752177797188654e-01,1.030300263953477097e-01,-5.674693286473148079e-02,3.871145520871877022e-01,8.391487992906640492e-02,5.460401041085322787e-02,3.802377395125924181e-02,7.109550505261036379e-02,1.373365648703149533e-01,1.232070208519386034e-01
8.000000000000000000e+02,-1.656539553817621413e-01,-1.816759904538510217e-01,1.035677531127477402e-01,-1.349882836758675535e-02,1.943948653959586270e-01,-9.267246836816991906e-02,5.050954309243697177e-02,3.807842823142228855e-02,6.710058202084577539e-02,1.460531373331518112e-01,1.736349404164265198e-01
8.010000000000000000e+02,-1.910724870627491731e-02,6.623155485974741019e-02,1.110551061725491701e-01,-1.549039264685587447e-01,6.926526608524615769e-01,-8.887803521209095003e-02,5.330015664742464992e-02,3.844094319078449756e-02,6.509513348851510284e-02,1.334058159374922614e-01,1.009003503893942527e-01
8.020000000000000000e+02,-2.002387779992599592e-03,-1.511411564911299132e-01,1.087341438804159816e-01,-9.267939484800551131e-02,4.099279991036637316e-01,-2.043140340658177734e-01,5.548160886537072817e-02,3.842269830412892856e-02,6.783657219847433195e-02,1.435170456964076913e-01,1.097352475297144470e-01
8.030000000000000000e+02,5.031171923262922618e-02,-1.794584727324320950e-01,1.149849679334852132e-01,-9.189300278991155424e-02,4.866589487718743223e-01,-1.566453360852917143e-01,5.644633531870568016e-02,3.858940570701752115e-02,7.639471230150922387e-02,1.561221608924539817e-01,2.089453320543417925e-01
8.040000000000000000e+02,-3.106968229431564948e-02,-7.502269566104995124e-02,1.125785488706254611e-01,-1.705250576924167982e-02,2.477500118914421068e-01,7.450088332285459414e-02,5.065541542131336145e-02,3.865684812910385321e-02,8.431167445947171379e-02,1.630855286990805231e-01,1.995314196304557031e-01
8.050000000000000000e+02,7.637692132726799088e-02,-1.503726146291721744e-01,1.142467408842736815e-01,-5.418543054367347400e-02,2.569651839466474685e-01,-2.560890386168661673e-02,5.262890700953143375e-02,3.861358915191820396e-02,8.913404808070889140e-02,1.593510999965276898e-01,2.238167906083320668e-01
8.060000000000000000e+02,-1.072634988709167736e+00,2.271074577142886408e-01,1.122582439360704093e-01,-2.530912066973329266e-01,9.454680363284359013e-01,-6.800921270492621407e-02,5.415863750337646804e-02,3.845812933959798230e-02,6.340834645124246438e-02,9.431507835183078337e-02,8.510030963792175607e-02
8.070000000000000000e+02,1.879291840535378677e-01,-2.364915417730803493e-02,1.042136280029737488e-01,6.095293868125563341e-02,4.529435616083262173e-01,-3.665411059869921884e-02,5.233989736353760608e-02,3.814247252082895306e-02,7.239035546807684463e-02,8.571314229407134277e-02,1.104615470133548383e-01
8.080000000000000000e+02,-3.108289363256397375e-01,-1.607468956875853505e-01,1.148889529665978043e-01,-6.343011550561576672e-02,2.979072188273595989e-01,-9.952939080440101338e-02,5.369927539841269637e-02,3.862235869080994644e-02,8.353593561082077457e-02,1.498484934707982608e-01,1.413791379469884202e-01
8.090000000000000000e+02,4.216922220021252499e-01,-1.916888533328860167e-01,1.034955051008915605e-01,-5.726568920922768188e-03,2.877531004948762350e-01,-1.374539927048525068e-01,5.129816451718009762e-02,3.812307795133740296e-02,6.883536479951839204e-02,1.593967217150049354e-01,2.017003750962425013e-01
8.100000000000000000e+02,-3.459201528782801516e-01,-1.567790511638834650e-01,1.025158780829684979e-01,-8.943424627958306006e-02,4.101835267239611893e-01,-2.706422639737828817e-01,5.686656310007468657e-02,3.799921825036911560e-02,7.833466807677222365e-02,1.474278419191673295e-01,1.345518324929857734e-01
